subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000448,0.8184726665739324,16.55294535724685,9.204119485766906,1.0,0.6927242759595008,0.0,0.3072757240404992
ISIC_0000453,0.9137595183283159,23.08679276123039,4.807044497245696,0.9891120993712621,0.8490752320147437,0.00934640953070493,0.15092476798525636
ISIC_0000455,0.9680177587766177,17.69180601295413,2.1529818702020806,0.9756919507209546,0.9604633456602132,0.023928649118990647,0.039536654339786814
ISIC_0000458,0.8713500812052939,17.11724276862369,7.978705745763369,1.0,0.7720286571551038,0.0,0.2279713428448962
ISIC_0000465,0.964729306911918,5.0,1.7455079313979458,0.9340861103460938,0.997451230271542,0.07038525634741692,0.0025487697284579942
ISIC_0000474,0.9671688392787449,16.0312195418814,2.5617964869051826,0.9681815340376321,0.9661582608153207,0.03175197280184648,0.033841739184679205
ISIC_0000489,0.8183006535947712,70.71067811865476,11.844217370307303,0.9828444512522019,0.7009504041948875,0.0122350884859078,0.29904959580511253
ISIC_0000490,0.9329755835792863,17.029386365926403,4.754505533368362,0.9786108296746595,0.8914068908941756,0.01948318293683347,0.10859310910582444
ISIC_0000495,0.984248491093773,4.0,0.9214958895734927,0.992724573125464,0.9759159246825281,0.007152240548824989,0.024084075317471903
ISIC_0000496,0.9784327600529182,5.656854249492381,1.2293358150048788,0.9793668391229366,0.9775004610561259,0.02059384029015799,0.0224995389438741
ISIC_0000523,0.9726098191214471,7.0710678118654755,1.674876075430472,0.9510814635132403,0.9951353637901861,0.051184433164128594,0.004864636209813875
ISIC_0000529,0.9355982488512609,28.635642126552707,5.325497140618444,0.882138227468104,0.995955938992451,0.13306886458172854,0.004044061007548914
ISIC_0000531,0.9605700332252511,12.206555615733702,2.0328437519017624,0.9381499726327313,0.9840879265091863,0.06487860892388451,0.01591207349081365
ISIC_0000534,0.9473862290644561,14.866068747318506,4.374431448344735,0.9033423667570009,0.9959450807426905,0.10656612363946788,0.004054919257309526
ISIC_0000535,0.9644989226041188,10.44030650891055,2.033181877839786,0.9434692467173462,0.9864874629669774,0.05910831707493316,0.013512537033022617
ISIC_0000537,0.8511740675545518,36.0,11.520526801824229,0.7438971292560448,0.9946055031629604,0.3424147164978461,0.005394496837039625
ISIC_0000900,0.8802905083896819,8.0,4.117484355647473,1.0,0.786177588906285,0.0,0.21382241109371505
ISIC_0001118,0.9456005650530391,19.0,5.469739469620526,0.9684653306183689,0.9237905389864295,0.03007999182192236,0.0762094610135705
ISIC_0001131,0.9682875264270613,11.40175425099138,2.222931953179317,0.9489896184901953,0.9883865800480556,0.05312805909050458,0.01161341995194447
ISIC_0001134,0.762810959532271,25.709920264364882,8.132691987194882,0.9840283939662822,0.6228004492699364,0.010108573567952079,0.37719955073006367
ISIC_0001142,0.9225456668612895,15.524174696260024,6.327487333668529,0.9990966902731608,0.8568905141157148,0.0007747373640335926,0.14310948588428524
ISIC_0001191,0.9438525770227469,4.0,1.1776689139665368,0.9192372406057207,0.9698224852071006,0.08520710059171598,0.03017751479289941
ISIC_0001213,0.9519519519519519,4.123105625617661,1.1635255733131726,0.9863866199922209,0.9198404062386653,0.012694958287994197,0.08015959376133479
ISIC_0001275,0.8614062313477379,21.93171219946131,4.3344431439786835,0.765704584040747,0.9844474761255116,0.30122783083219645,0.015552523874488404
ISIC_0001423,0.8442341809580131,15.033296378372908,5.340919353075804,1.0,0.7304543593941875,0.0,0.26954564060581254
ISIC_0001449,0.9419139155871291,6.4031242374328485,1.6380293423573926,0.902803738317757,0.9845661036691904,0.1059988351776354,0.015433896330809552
ISIC_0001769,0.9679337438946698,6.0,0.810618677728746,0.9575630252100841,0.978531558608845,0.043366251610133105,0.021468441391155002
ISIC_0001852,0.9725433526011561,2.0,0.5578179227518547,0.9904341427520236,0.9552874378992193,0.009226401703335699,0.044712562100780694
ISIC_0001960,0.8682300390843104,11.0,3.288997469444822,0.7713293650793651,0.9929757343550447,0.2943805874840358,0.0070242656449553
ISIC_0002287,0.8088712871287129,13.038404810405298,6.409180848118394,1.0,0.679079664849049,0.0,0.3209203351509509
ISIC_0002353,0.8972030512168543,6.708203932499369,3.425706823848248,0.9989215421946617,0.8142857142857143,0.0008791208791208791,0.18571428571428572
ISIC_0002469,0.9198148148148149,17.0,3.232649371722922,0.997790277219767,0.8531432497423566,0.0018893850910340088,0.14685675025764341
ISIC_0002806,0.9769957795874695,5.385164807134504,0.9539731646820668,0.9810194580398711,0.9730049727681743,0.01882547951693109,0.026995027231825716
ISIC_0002829,0.9573556797020484,5.656854249492381,1.560895481897047,0.9940061871616396,0.9233117816091954,0.005567528735632184,0.0766882183908046
ISIC_0006671,0.9355085393831252,7.211102550927978,1.5210535060740775,0.894685519258898,0.9802350427350427,0.11538461538461539,0.019764957264957264
ISIC_0007087,0.9458807307824888,7.0,2.066114635124782,0.996803254867771,0.8999081726354453,0.002886002886002886,0.10009182736455463
ISIC_0007156,0.9017111022682053,5.830951894845301,3.226443260287614,1.0,0.8210144927536231,0.0,0.17898550724637682
ISIC_0008116,0.9166845148854145,8.06225774829855,2.759167972884141,0.8461842625543693,1.0,0.18177570093457943,0.0
ISIC_0008207,0.8613918017159199,7.615773105863909,3.1234383244219863,0.7621457489878543,0.9903551074090311,0.30907496711968435,0.009644892590968873
ISIC_0008403,0.8782857142857143,9.219544457292887,5.401630668895937,0.782985226693836,1.0,0.2771633051398829,0.0
ISIC_0008507,0.8510109968073785,6.708203932499369,4.094453953250316,1.0,0.740660697746218,0.0,0.25933930225378204
ISIC_0008992,0.8187587060826498,14.0,4.978004091627834,0.7043941411451398,0.9774575018477457,0.41019955654101997,0.02254249815225425
ISIC_0008993,0.8917409387997624,9.219544457292887,3.527562285826688,0.9989350372736954,0.8053230306932818,0.0008585533376261,0.19467696930671818
ISIC_0009252,0.9022474952613052,7.615773105863909,2.6502602693418122,0.9982025164769323,0.8231225296442688,0.0014822134387351778,0.17687747035573123
ISIC_0009298,0.9077120522692801,5.830951894845301,3.233170557366626,0.9987163029525032,0.8319076133447391,0.00106928999144568,0.1680923866552609
ISIC_0009860,0.9287248584260887,12.041594578792296,1.5144799477183746,0.9830508474576272,0.8800888230940045,0.015173945225758698,0.11991117690599556
ISIC_0009873,0.9442069678428743,17.72004514666935,3.561956398603051,0.9063505685475219,0.9853635780511983,0.10181351682313837,0.01463642194880168
ISIC_0009881,0.9493599479279671,10.198039027185569,2.5556790975762316,0.9997258270882837,0.9038254978104602,0.00024787242832355615,0.09617450218953978
ISIC_0009904,0.9409817009809965,14.560219778561036,4.939776913329066,1.0,0.8885414934308997,0.0,0.11145850656910028
ISIC_0009927,0.932991846121681,11.40175425099138,3.3979079653164477,0.9846646072374228,0.886471990464839,0.013806118394914581,0.1135280095351609
ISIC_0009931,0.96767913744478,16.492422502470642,2.1136467327910613,0.9927792287601782,0.9438169425511198,0.006864654333008763,0.05618305744888023
ISIC_0009934,0.9423425515005938,27.730849247724095,6.707344130113828,0.9479376257545271,0.9368131380381713,0.05145139813581891,0.06318686196182867
ISIC_0009940,0.97048751722864,9.848857801796104,2.4195325982143268,0.9536442334543423,0.9879364712008563,0.04802268059131542,0.012063528799143693
ISIC_0009949,0.9188470066518847,11.313708498984761,4.284399045688696,1.0,0.8498769483182936,0.0,0.1501230516817063
ISIC_0009964,0.962724782660474,7.0710678118654755,1.175913405688959,0.9856132650573031,0.9408752327746741,0.013733705772811917,0.059124767225325885
ISIC_0009969,0.9652742573253574,20.248456731316587,2.5366998605615487,0.9688597160738819,0.9617152381433406,0.030910652053133997,0.038284761856659424
ISIC_0009971,0.8745205479452055,11.0,2.5850763522026416,0.9993738259236068,0.7773989283974672,0.0004870920603994155,0.22260107160253287
ISIC_0009977,0.9051119656186383,10.295630140987,4.4501174426965155,0.999250842801848,0.8271834625322998,0.00062015503875969,0.17281653746770026
ISIC_0009980,0.9806582668616308,13.0,2.3382435028504274,0.9881771660490559,0.9732529241036514,0.011644276056240115,0.026747075896348563
ISIC_0009991,0.9825952093744614,7.810249675906654,1.0715965669680836,0.982538770821367,0.9826516544117647,0.017463235294117647,0.017348345588235295
ISIC_0009993,0.9667332913506558,11.40175425099138,2.028722110807372,0.9823058090362786,0.9516468114926419,0.017141933049431297,0.04835318850735809
ISIC_0009994,0.9379928469858232,28.178005607210743,3.5275606702895073,0.8869692771575258,0.9952450621799561,0.1268288222384784,0.004754937820043892
ISIC_0010016,0.9074241446094254,6.0,2.886061300741974,0.996596710153148,0.8328987911827447,0.002844275894761792,0.16710120881725526
ISIC_0010017,0.8932365120326472,26.076809620810597,9.078209602610638,1.0,0.8070708166142501,0.0,0.1929291833857499
ISIC_0010037,0.9023046496609622,29.274562336608895,11.308235402131722,0.9984591335417597,0.8230432221485899,0.0012701568367572344,0.17695677785141006
ISIC_0010043,0.8752269779507134,19.0,8.716444763570642,1.0,0.7781365313653137,0.0,0.22186346863468634
ISIC_0010044,0.946623040484446,6.324555320336759,2.8102431253048947,1.0,0.8986555401019936,0.0,0.10134445989800649
ISIC_0010055,0.9355422122549374,11.180339887498949,3.871429894893917,0.9931648874894401,0.8842393162393163,0.006085470085470086,0.11576068376068376
ISIC_0010070,0.8084143999008613,28.635642126552707,13.063719793860074,1.0,0.6784358587696948,0.0,0.32156414123030524
ISIC_0010174,0.9379306481429612,18.788294228055936,4.4151149520931074,0.9419409282700422,0.9339543705025939,0.057566798683549955,0.06604562949740615
ISIC_0010175,0.9743169272697877,9.219544457292887,2.7552169584692456,0.9845956354300385,0.9642506114425473,0.015086059109922513,0.035749388557452744
ISIC_0010186,0.912116509490271,22.360679774997898,6.486779614239522,0.9924147963424771,0.8438397314131731,0.00644961788222821,0.15616026858682688
ISIC_0010192,0.9563139359382861,7.0710678118654755,2.2623278370722995,0.9986865148861647,0.9173906048906049,0.0012065637065637065,0.0826093951093951
ISIC_0010206,0.917771408097456,8.0,3.1059807213553885,1.0,0.848038404237709,0.0,0.151961595762291
ISIC_0010216,0.9490691069738088,9.486832980505138,2.368538204320844,0.9132758411271712,0.9877824487651077,0.09379926431949553,0.012217551234892276
ISIC_0010229,0.9720688535238714,8.54400374531753,1.4399134115437797,0.9781045751633987,0.9661071659134925,0.021626856036152355,0.03389283408650742
ISIC_0010237,0.7684426229508197,10.816653826391969,6.647675620986993,1.0,0.6239600665557404,0.0,0.37603993344425957
ISIC_0010240,0.8456371167032125,29.832867780352597,8.173182815064504,0.7341068407058254,0.9971271443815152,0.3611589920380859,0.002872855618484774
ISIC_0010244,0.8056260087618169,7.810249675906654,4.762472200749093,1.0,0.6745173745173745,0.0,0.32548262548262547
ISIC_0010248,0.9109418485425517,20.615528128088304,6.539323190391741,0.9994107563745447,0.8368619359468915,0.0004934062976585629,0.16313806405310846
ISIC_0010264,0.9559849558486864,14.0,4.639473602285198,0.9534125193661493,0.9585713114530101,0.0468395594785888,0.04142868854698986
ISIC_0010323,0.03277335885672795,183.98369492974098,93.88644012026748,1.0,0.016659676201660936,0.0,0.983340323798339
ISIC_0010326,0.926094279978772,18.027756377319946,5.326175601232405,0.9942036165469408,0.8667184935648268,0.005053122570614149,0.1332815064351732
ISIC_0010329,0.9857695268908363,14.7648230602334,1.5857145270034732,0.9792382785645538,0.992388483444516,0.021040530890216503,0.007611516555483949
ISIC_0010332,0.9088432944118238,18.0,7.128055061153669,0.999901748870112,0.8329854716595048,8.184980560671168e-05,0.16701452834049518
ISIC_0010341,0.8798617113223854,8.94427190999916,4.2765371307645506,0.9990186457311089,0.7861003861003861,0.0007722007722007722,0.2138996138996139
ISIC_0010342,0.87338834013859,27.202941017470888,11.228269999732252,0.9952505985018149,0.7781132075471698,0.0037132075471698112,0.2218867924528302
ISIC_0010349,0.9704913501186335,15.0,3.108668358521866,0.9883407230159289,0.9532752573820568,0.011245616019911754,0.0467247426179432
ISIC_0010351,0.9616454689984102,5.830951894845301,1.2983829139162624,0.9559462662979059,0.9674130347860855,0.04458216713314674,0.03258696521391444
ISIC_0010360,0.9280055115397864,12.083045973594572,4.805112319236668,0.9870761441609487,0.8756057203640232,0.01146436591419454,0.12439427963597684
ISIC_0010367,0.9295443545599115,7.615773105863909,3.1434814334162784,0.9781722933643772,0.8855223290739033,0.019760242392306678,0.11447767092609669
ISIC_0010374,0.975835511905603,8.246211251235321,1.9599143177257554,0.9773201712486289,0.974355356449963,0.02261102684398039,0.02564464355003704
ISIC_0010380,0.9021178536157138,17.804493814764857,4.209816466079686,0.8274786109713136,0.9915571101194066,0.20673018936195875,0.008442889880593414
ISIC_0010435,0.9348579348579349,13.92838827718412,2.212494913576002,0.9141114687447061,0.9565679843999291,0.08987768126218755,0.04343201560007091
ISIC_0010458,0.9418888888888889,9.0,2.6659876120000665,0.916928069226609,0.968246716162193,0.08772130211307824,0.03175328383780697
ISIC_0010474,0.9412343250553233,9.219544457292887,1.873074394217263,0.9976544175136826,0.8908540842448219,0.002094484524086572,0.10914591575517803
ISIC_0010476,0.9418552036199095,13.038404810405298,2.082654512521209,0.9536135608750429,0.9303832830483852,0.04525645323499832,0.0696167169516147
ISIC_0010496,0.926294504797399,27.784887978899608,5.175183615202121,0.8724699380088132,0.9871968224457027,0.14429983943209668,0.012803177554297305
ISIC_0010597,0.9741158975788837,7.0710678118654755,1.8999028294717915,0.9908300245793156,0.9579563111232977,0.008865734393565488,0.04204368887670231
ISIC_0010604,0.9061460903142765,42.42640687119285,11.270203968767861,0.9941747572815534,0.8324382913731093,0.004877568113514312,0.16756170862689068
ISIC_0010606,0.9742946200866291,5.830951894845301,1.3822710238493219,0.9614124790285212,0.987526669949122,0.0396356474643033,0.012473330050878056
ISIC_0010847,0.8021972583758104,60.21627686929839,14.85878181957386,0.9494523516663738,0.6944860974251318,0.03697356582837068,0.30551390257486827
ISIC_0010848,0.9235924932975871,15.231546211727817,3.691452317784479,0.9635138571065345,0.8868476480224666,0.03358296278960917,0.11315235197753334
ISIC_0010850,0.841060890992802,17.0,7.285777782880997,1.0,0.7257162041181737,0.0,0.27428379588182633
ISIC_0010864,0.9663236669784846,9.433981132056603,1.5336162406787914,0.9718694138677204,0.9608408520137661,0.02781136638452237,0.039159147986233836
ISIC_0011090,0.9671737039951045,8.54400374531753,2.7328600608532216,0.9821999289772727,0.952600309970725,0.01726364732219735,0.047399690029275014
ISIC_0011095,0.9308208380687025,13.0,4.0633851426219385,0.9998424824761755,0.870713305898491,0.00013717421124828533,0.12928669410150892
ISIC_0011110,0.8746586412528563,13.92838827718412,6.19493406950387,1.0,0.7772385103011094,0.0,0.22276148969889065
ISIC_0011115,0.7175307785677129,21.540659228538015,7.703573987026548,0.5594916170903191,1.0,0.7873368777187046,0.0
ISIC_0011121,0.9514042789851104,67.67569726275453,6.01438395645231,0.9913600842918606,0.9145444530844997,0.00797045101088647,0.08545554691550025
ISIC_0011124,0.9443688465540703,10.770329614269007,3.6371379370070755,0.8957331578680974,0.9985893240040628,0.11623970206522966,0.0014106759959372531
ISIC_0011127,0.9549756971092351,16.401219466856727,1.8350923637892707,0.990054369447023,0.9222977146386658,0.00926497838171711,0.07770228536133415
ISIC_0011129,0.9649419008839011,14.142135623730951,2.895836582907715,0.9353099730458221,0.9965128205128205,0.06892307692307692,0.0034871794871794873
ISIC_0011132,0.8545429350085454,18.601075237738275,8.008586565555646,1.0,0.7460279054762481,0.0,0.2539720945237519
ISIC_0011168,0.8311800172265289,20.808652046684813,5.612569239266488,0.7111274871039057,1.0,0.40621761658031086,0.0
ISIC_0011170,0.9047082150771742,15.297058540778355,5.5845610791681395,0.9998281343989001,0.8261147401306447,0.00014200511218403862,0.1738852598693553
ISIC_0011173,0.911217183770883,8.94427190999916,1.7772556438208564,0.9896319336443753,0.8443166740380362,0.008845643520566122,0.15568332596196374
ISIC_0011220,0.8698354661791591,8.94427190999916,2.978399499819925,0.7874875868917577,0.9714169048591261,0.26214781543487137,0.028583095140873826
ISIC_0011227,0.2983339503887449,64.35060217278468,47.89943006526188,1.0,0.1753187415691223,0.0,0.8246812584308777
ISIC_0011229,0.862638762511374,37.53664875824692,9.340861867284085,0.7792280378748028,0.9660471182848293,0.2737018015814788,0.03395288171517078
ISIC_0011230,0.9647187031739545,8.06225774829855,1.3806799460336303,0.9837477427420475,0.9464118668983028,0.01563544033141788,0.05358813310169718
ISIC_0011295,0.8679234018418185,53.03772242470448,13.06678151624629,0.7941385338140501,0.9568236416888801,0.24803369862112087,0.043176358311119885
ISIC_0011323,0.9631587464264524,13.416407864998739,1.4184697784587526,0.9491813735913247,0.9775539253257418,0.0523376765575386,0.022446074674258184
ISIC_0011324,0.949954890410232,18.439088914585774,2.395178277472177,0.9986610131667039,0.9057787673312417,0.0012144519785446818,0.09422123266875822
ISIC_0011328,0.9640477686989315,20.09975124224178,2.2902266074412796,0.9806278370948149,0.9480190370233018,0.01872798071574263,0.051980962976698186
ISIC_0011345,0.94436048907817,11.0,1.866932734627458,0.9917760784879527,0.9012717975612954,0.007473449586993575,0.0987282024387046
ISIC_0011382,0.9592579379236532,9.899494936611665,2.6968149260319096,0.9276842395804582,0.9930565814743685,0.07741172994533904,0.0069434185256315555
ISIC_0011384,0.9480769801026006,10.198039027185569,3.616950175046031,0.9581060833083608,0.9382556638103063,0.04102594201197324,0.061744336189693626
ISIC_0011393,0.6217905782540746,26.0,12.425485235492781,0.451158269884983,1.0,1.2165170556552962,0.0
ISIC_0012136,0.7933501549075346,73.66138744281159,18.77038442959161,0.7396521946280745,0.8554552968728475,0.30110896817743493,0.1445447031271525
ISIC_0012148,0.9323239969719909,7.0,1.86983409438755,0.9021388807500732,0.9645989974937343,0.10463659147869674,0.03540100250626566
ISIC_0012155,0.8618175351235995,9.486832980505138,3.9019142331395082,0.7846502590673575,0.955818540433925,0.26232741617357,0.04418145956607495
ISIC_0012169,0.7567826364506862,48.662100242385755,11.13024983932949,0.9232866043613707,0.641157382368848,0.05327203893996755,0.358842617631152
ISIC_0012177,0.9280669631179702,5.385164807134504,1.591737189165448,0.9994366197183099,0.8662109375,0.00048828125,0.1337890625
ISIC_0012205,0.9670152855993563,4.123105625617661,0.8000276000983668,0.9917491749174917,0.9434850863422292,0.007849293563579277,0.0565149136577708
ISIC_0012250,0.978692841752454,2.23606797749979,0.4898500546147667,0.9879168680521991,0.969639468690702,0.011859582542694497,0.030360531309297913
ISIC_0012255,0.8155784650630011,8.0,3.444663764140226,0.688588007736944,1.0,0.45224719101123595,0.0
ISIC_0012271,0.9559562518474727,3.0,0.9358721147313085,0.9963031423290203,0.91875,0.003409090909090909,0.08125
ISIC_0012290,0.9453169781038634,18.027756377319946,5.0075444463104635,0.9566125290023202,0.9342850668479492,0.042374801722184455,0.06571493315205076
ISIC_0012306,0.9336162473476811,5.830951894845301,1.3578913276282256,0.9728363866077069,0.8974358974358975,0.02505827505827506,0.10256410256410256
ISIC_0012324,0.9294573643410853,6.0,2.2308391137761356,0.8696808510638298,0.9980577136514983,0.1495560488346282,0.001942286348501665
ISIC_0012333,0.9563786008230453,2.8284271247461903,0.8071338252461886,0.9207606973058637,0.9948630136986302,0.08561643835616438,0.005136986301369863
ISIC_0012338,0.9631059631059631,2.8284271247461903,0.8981014245664529,0.9735472679965308,0.9528862478777589,0.025891341256366725,0.04711375212224109
ISIC_0012346,0.5270180120080054,33.1058907144937,20.182424041799248,0.35778985507246375,1.0,1.7949367088607595,0.0
ISIC_0012405,0.9627902260975363,4.123105625617661,1.298570055130425,0.9885488236518842,0.9383399209486166,0.010869565217391304,0.0616600790513834
ISIC_0012417,0.8746438746438746,32.64965543462902,10.895745766052237,0.8729766889569401,0.8763174404015056,0.12750941028858218,0.12368255959849435
ISIC_0012418,0.774263431542461,22.47220505424423,4.928651322348131,0.6318953323903819,0.9994407158836689,0.5822147651006712,0.0005592841163310962
ISIC_0012432,0.7680154763823956,20.8806130178211,11.477423170024462,0.9962358845671268,0.6248688352570829,0.00236096537250787,0.3751311647429171
ISIC_0012442,0.9722927241962775,3.1622776601683795,1.016011788094041,0.9474443528441879,0.9984795829713293,0.0553866203301477,0.0015204170286707212
ISIC_0012450,0.9546549835706463,3.0,1.073325059075424,0.9260518487037824,0.9850813743218807,0.07866184448462929,0.014918625678119348
ISIC_0012464,0.6149346180316586,31.016124838541646,11.165599139926023,0.44910781603417943,0.9749045280960175,1.1958537915984724,0.025095471903982543
ISIC_0012473,0.8392893775899561,21.93171219946131,8.842110286369987,0.7279197210162978,0.9908932377446231,0.3703739585351676,0.009106762255376865
ISIC_0012481,0.9497907949790795,1.4142135623730951,0.5733773940888162,0.9978021978021978,0.906187624750499,0.001996007984031936,0.09381237524950099
ISIC_0012493,0.7682425488180884,20.808652046684813,7.552689298324473,0.9900662251655629,0.6276238455079765,0.006297229219143577,0.3723761544920235
ISIC_0012503,0.9245457345241762,6.708203932499369,2.0774973812666326,0.8782913984786425,0.9759427828348505,0.1352405721716515,0.024057217165149546
ISIC_0012508,0.9693152887578722,4.0,0.967643694109796,0.9601805149986726,0.9786255411255411,0.040584415584415584,0.021374458874458876
ISIC_0012516,0.8100999473961074,31.144823004794873,9.304590096670665,0.6808134394341291,1.0,0.4688311688311688,0.0
ISIC_0012529,0.9670477471418965,2.23606797749979,0.6246944708698903,0.970310391363023,0.9638069705093834,0.029490616621983913,0.036193029490616625
ISIC_0012591,0.9754380595301859,10.198039027185569,1.229551429270702,0.9732783631088716,0.9776073619631902,0.026840490797546013,0.022392638036809815
ISIC_0012611,0.9295419061223134,14.866068747318506,4.225378178588926,0.8740551008933591,0.9925510783200908,0.14301929625425652,0.007448921679909194
ISIC_0012625,0.9001816572732777,18.027756377319946,5.0753626453743035,0.8199406024607552,0.9978314745972738,0.2191243287897563,0.0021685254027261464
ISIC_0012658,0.9779839597420978,2.8284271247461903,0.8369441096038972,0.9982343499197431,0.9585388409371147,0.0016954377311960542,0.041461159062885326
ISIC_0012659,0.8179162609542356,5.0,2.8383633923736924,0.6919275123558485,1.0,0.4452380952380952,0.0
ISIC_0012662,0.7487113402061856,18.439088914585774,3.6376533486876568,0.5983522142121525,1.0,0.6712564543889845,0.0
ISIC_0012671,0.9346072713736195,16.0,2.5485923036440115,0.9821358716912244,0.8914664457332229,0.01621493667889691,0.10853355426677713
ISIC_0012674,0.9546285813811721,7.615773105863909,1.675161398693617,0.9464686582628217,0.9629304286718201,0.054462403373155305,0.0370695713281799
ISIC_0012679,0.9117983963344788,3.1622776601683795,1.3587399677854155,0.8378947368421052,1.0,0.1934673366834171,0.0
ISIC_0012684,0.9745859806270181,6.324555320336759,1.1810029334927403,0.9507213980898191,0.9996794871794872,0.05181623931623932,0.0003205128205128205
ISIC_0012685,0.9645984012181196,3.0,0.8761606873578924,0.9921691464369616,0.9385185185185185,0.007407407407407408,0.061481481481481484
ISIC_0012700,0.9594515181194907,5.0,1.0303891772912448,0.9304711246200608,0.9902951880307319,0.07399919126566923,0.009704811969268095
ISIC_0012722,0.8844580777096115,6.0,1.7814254503187334,0.7987072945521699,0.9908361970217641,0.24971363115693013,0.009163802978235968
ISIC_0012742,0.5598650927487352,15.0,5.155145978637816,0.4573002754820937,0.7217391304347827,0.8565217391304348,0.2782608695652174
ISIC_0012744,0.8945147679324894,6.4031242374328485,1.4153312262505768,0.9665653495440729,0.8324607329842932,0.028795811518324606,0.16753926701570682
ISIC_0012758,0.9065637065637066,8.06225774829855,2.893906357054612,1.0,0.8290960451977402,0.0,0.1709039548022599
ISIC_0012770,0.9110372831303064,5.385164807134504,1.6847720753089654,0.9879903923138511,0.8452054794520548,0.010273972602739725,0.1547945205479452
ISIC_0012786,0.6807090343241171,42.15447781671598,17.41007025835256,0.964221824686941,0.5260369466713141,0.01951899616591147,0.47396305332868593
ISIC_0012789,0.9062710721510452,5.830951894845301,1.1716971388472106,0.9613733905579399,0.8571428571428571,0.03443877551020408,0.14285714285714285
ISIC_0012852,0.9212530287296642,10.770329614269007,2.9870875665901746,0.989221334324475,0.8620242914979757,0.009392712550607288,0.13797570850202429
ISIC_0012879,0.9585733882030179,2.8284271247461903,0.8961662929362006,0.9965772960638904,0.9233615221987315,0.003171247357293869,0.07663847780126849
ISIC_0012884,0.9648205582631812,3.605551275463989,1.1312419835440155,0.9990824004404478,0.9328307059629883,0.0008567511994516792,0.06716929403701165
ISIC_0012901,0.9641203703703703,2.8284271247461903,0.8683608626506014,0.9932432432432432,0.9366566716641679,0.006371814092953523,0.06334332833583209
ISIC_0012904,0.8572650617133081,80.52949770115296,10.277421265563781,0.7526824034334764,0.9956003406187908,0.327135963667329,0.004399659381209196
ISIC_0012905,0.969307341352136,2.8284271247461903,0.7563659673699923,0.9877430262045647,0.9515472312703583,0.011807817589576547,0.048452768729641695
ISIC_0012932,0.7044425487236695,30.805843601498726,17.749384133821962,0.5652379949452401,0.9346160543270068,0.718875152359394,0.06538394567299322
ISIC_0012940,0.8324164198053322,12.206555615733702,4.042761835394148,0.7513368983957219,0.933111954459203,0.3088235294117647,0.06688804554079697
ISIC_0012941,0.9283844872709969,7.810249675906654,2.978801742668665,0.931857984397389,0.924936788874842,0.06763590391908976,0.07506321112515803
ISIC_0012944,0.8314627414903404,15.0,6.331355398520582,0.7116535433070866,0.9997787610619469,0.40508849557522125,0.00022123893805309734
ISIC_0012945,0.3294219904389396,36.124783736376884,11.754399914537924,0.19719042663891778,1.0,4.071240105540897,0.0
ISIC_0012950,0.9564616447823082,5.656854249492381,1.409617774431583,0.9995185363505056,0.9169611307420494,0.00044169611307420494,0.08303886925795052
ISIC_0012976,0.9234268385140257,3.0,0.9823813948967194,0.9967266775777414,0.8601694915254238,0.002824858757062147,0.13983050847457626
ISIC_0012986,0.7797599740512487,14.7648230602334,6.349095422357513,1.0,0.6390217969165337,0.0,0.36097820308346623
ISIC_0013026,0.8981206726013847,3.1622776601683795,1.1990982829753594,0.818018018018018,0.9956140350877193,0.22149122807017543,0.0043859649122807015
ISIC_0013044,0.9605911330049262,2.0,0.6834993715068467,0.9527687296416938,0.9685430463576159,0.048013245033112585,0.03145695364238411
ISIC_0013054,0.7827648114901257,7.810249675906654,3.18844103926015,0.6935312831389183,0.8983516483516484,0.39697802197802196,0.10164835164835165
ISIC_0013070,0.8922316093138265,11.045361017187261,2.2858281788093606,0.9981558321807285,0.8066318926974665,0.0014903129657228018,0.19336810730253354
ISIC_0013086,0.9756473489519112,4.0,0.6639477835383416,0.9903003754693367,0.9614216281895505,0.009416767922235723,0.038578371810449576
ISIC_0013120,0.3445767195767196,83.09632964216891,22.866054533948443,0.20920894123945924,0.9762648344784509,3.6901936289818864,0.023735165521549032
ISIC_0013124,0.8622936576889662,11.180339887498949,3.4465586014511125,0.8787073926516158,0.8464818763326226,0.11684434968017057,0.1535181236673774
ISIC_0013166,0.9404882707574763,13.45362404707371,2.6337718831981585,0.9037512905816221,0.9803384768541563,0.10440517670482827,0.019661523145843702
ISIC_0013184,0.9652389819987586,8.0,2.254313676227629,0.9344951923076923,0.9980744544287549,0.0699614890885751,0.0019255455712451862
ISIC_0013190,0.9789461958337975,2.23606797749979,0.7610302337904813,0.9650779705688557,0.9932188065099458,0.035940325497287526,0.006781193490054249
ISIC_0013193,0.7884250474383302,24.08318915758459,8.904399643173065,0.9981981981981982,0.6515092120736966,0.0011760094080752645,0.3484907879263034
ISIC_0013205,0.7758521086077412,12.649110640673518,4.840931467647345,1.0,0.6337895233600755,0.0,0.3662104766399245
ISIC_0013207,0.8420838420838421,14.142135623730951,3.881317685333708,0.9819648789748457,0.7370858567866049,0.013537584609903812,0.26291414321339507
ISIC_0013220,0.9783830523130134,4.0,0.723464717487424,0.9779602420051858,0.9788062283737025,0.022058823529411766,0.021193771626297576
ISIC_0013238,0.9734785036292574,2.23606797749979,0.7346746058985466,0.9772982062780269,0.9696885428253615,0.022525027808676306,0.030311457174638488
