subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013114,0.9541718408136716,11.661903789690601,2.176727473769171,0.9729860106126387,0.9360714700081216,0.02598909386239703,0.06392852999187841
ISIC_0013126,0.9002298850574713,4.0,1.6328826808103907,0.9959308240081384,0.8213087248322147,0.003355704697986577,0.17869127516778524
ISIC_0013128,0.9513899673862402,5.0,1.2284566028571948,0.9107939339875112,0.9957737321196359,0.09752925877763328,0.0042262678803641094
ISIC_0013173,0.9054197662061636,3.0,1.0669775474327023,1.0,0.8271844660194175,0.0,0.17281553398058253
ISIC_0013200,0.9529602595296026,5.0,1.157380896204149,0.9974533106960951,0.9122670807453416,0.002329192546583851,0.08773291925465838
ISIC_0013602,0.7777569743493727,13.038404810405298,5.939232026712496,0.8229001584786054,0.7373091941782037,0.15867944621938232,0.2626908058217962
ISIC_0013606,0.908433734939759,5.385164807134504,1.6266381943386108,0.8328424153166422,0.9991166077738516,0.20053003533568906,0.0008833922261484099
ISIC_0013674,0.8659326682300569,20.615528128088304,6.939519538326938,1.0,0.7635637179307444,0.0,0.23643628206925557
ISIC_0013830,0.9666547149515956,2.23606797749979,0.6500780241373498,0.9513055751587862,0.9825072886297376,0.05029154518950437,0.01749271137026239
ISIC_0013874,0.9844432707543093,4.123105625617661,1.1707500427719593,0.9820385094357698,0.9868598382749326,0.018049672699268385,0.013140161725067386
ISIC_0013942,0.6364554405453169,112.14722466472365,25.094121858397557,0.4904669260700389,0.9061826024442847,0.9414090582314881,0.09381739755571532
ISIC_0013984,0.9761291600633915,4.47213595499958,1.1516901588551645,0.9553121364870105,0.9978736330498177,0.046678817334953424,0.00212636695018226
ISIC_0014131,0.8977212506624271,5.0,1.654320776008488,0.9976442873969376,0.8159922928709056,0.0019267822736030828,0.18400770712909442
ISIC_0014211,0.9785548422346674,3.1622776601683795,0.9498829162200848,0.9641991924629879,0.9933444259567388,0.03688297282307266,0.0066555740432612314
ISIC_0014580,0.9234646401985112,18.027756377319946,3.6388748122802146,0.9487731038878267,0.8994712990936556,0.04856495468277946,0.10052870090634441
ISIC_0014938,0.9221018196687794,18.601075237738275,3.7994616686860487,0.9423318010865023,0.9027221777421938,0.055244195356285025,0.09727782225780625
ISIC_0014968,0.962303664921466,43.0,3.5087165118609303,0.9831052418016157,0.9423641313956367,0.016194618294968353,0.05763586860436335
ISIC_0015031,0.9689450778834604,8.06225774829855,2.4842794323172734,0.9574998054020394,0.980667277873002,0.043528520747797665,0.019332722126998048
ISIC_0015034,0.9854543611575693,3.605551275463989,0.7769591627783403,0.9774783832696562,0.9935615738375064,0.0228921819110884,0.006438426162493613
ISIC_0015046,0.9491962691010121,16.401219466856727,2.999446610538254,0.939086045255976,0.9595265559957872,0.0622398314860324,0.04047344400421285
ISIC_0015173,0.9460641399416909,24.413111231467404,3.884317177007389,0.989166254737189,0.90656146179402,0.009929024463908184,0.09343853820598007
ISIC_0015338,0.972468144961112,25.179356624028344,2.809686248892189,0.9546562157332575,0.990957379537119,0.047067998819611316,0.009042620462880992
ISIC_0015375,0.6139310514348921,73.81734213584231,37.747542168274734,1.0,0.442929662388331,0.0,0.557070337611669
ISIC_0015451,0.9751388777071089,33.24154027718932,3.0645463663515686,0.9995708650370542,0.9518727504204454,0.0004086572465932131,0.04812724957955456
ISIC_0015558,0.9157354450799238,15.297058540778355,5.806817070051832,0.9214378467713376,0.91010318894654,0.0775957558444587,0.08989681105346004
ISIC_0015635,0.985251625331086,3.0,0.9392235359659635,0.9850144439094848,0.9854889210019268,0.014992774566473988,0.014511078998073218
ISIC_0016009,0.9434069850320741,5.0,1.728406152122146,0.9907185628742515,0.9004081632653061,0.008435374149659863,0.09959183673469388
ISIC_0016043,0.9008746355685131,9.219544457292887,2.4245238941041594,0.911952779144122,0.8900624099855977,0.08593374939990399,0.1099375900144023
ISIC_0016911,0.972832812776239,24.08318915758459,2.838226388369007,0.9578739700591853,0.9882662835249042,0.04346264367816092,0.011733716475095786
ISIC_0017069,0.9743454808577818,2.23606797749979,0.7940768602015039,0.9580853816300129,0.9911670235546038,0.04336188436830835,0.008832976445396146
ISIC_0018727,0.9455366729608649,13.601470508735444,4.428783063938759,1.0,0.8966994382022472,0.0,0.10330056179775281
ISIC_0019326,0.9832846657722358,5.830951894845301,1.4841527125368934,0.9764569422238941,0.9902085452695829,0.023874618514750763,0.009791454730417091
ISIC_0020286,0.9755157948805753,5.0,1.203662311827669,0.9781115879828326,0.972933743169399,0.021772540983606557,0.02706625683060109
ISIC_0020613,0.9831879661231198,3.0,0.7713623110668261,0.9763996987195581,0.990071283095723,0.023930753564154784,0.009928716904276986
ISIC_0020619,0.9870963640986524,3.0,0.7772033125904434,0.9881012980402138,0.9860934721869443,0.011874523749047497,0.013906527813055626
ISIC_0021796,0.8586743685138046,34.132096331752024,10.581065243218148,0.8456754411339311,0.8720791488515461,0.1591428855523516,0.1279208511484538
ISIC_0022856,0.6048725847101653,14.317821063276353,9.185781128032486,0.4335608189482136,1.0,1.3064814814814816,0.0
ISIC_0023470,0.8430281102143056,12.041594578792296,4.527664321695153,0.9866449511400651,0.7359086491739553,0.009961127308066083,0.2640913508260447
ISIC_0023694,0.9677787282577702,4.242640687119285,1.0844624702074346,0.9780979827089337,0.9576749435665914,0.02144469525959368,0.04232505643340858
ISIC_0023765,0.9340782122905028,5.0,1.7901207561452708,0.8763102725366876,1.0,0.14114832535885166,0.0
ISIC_0023804,0.8651020543846819,32.449961479175904,5.886551773109915,0.8026153466567975,0.938139870223504,0.23071377072819033,0.061860129776496034
ISIC_0023916,0.7942318358291736,6.082762530298219,3.05260655778645,1.0,0.6586936522539099,0.0,0.34130634774609014
ISIC_0036160,0.9454193191253806,29.068883707497267,3.5677263416802987,0.9118526428190069,0.981551724137931,0.09488505747126437,0.018448275862068965
ISIC_0036169,0.8912751677852349,5.830951894845301,3.277806814724611,0.8038740920096852,1.0,0.24397590361445784,0.0
ISIC_0036177,0.9470042136274879,15.556349186104045,3.107006643311405,0.9488570055605134,0.9451586433260394,0.050943654266958426,0.05484135667396061
ISIC_0036208,0.9565136418660956,11.661903789690601,2.1321125437124966,0.9736492890995261,0.9399707174231332,0.025439238653001465,0.060029282576866766
ISIC_0000001,0.9062926164036625,8.0,3.364258629157076,0.8286426790167438,1.0,0.206792777300086,0.0
ISIC_0000004,0.6299141708180781,68.24954212300622,23.839360837234832,0.9813914344492238,0.46380590418949974,0.008794414000353544,0.5361940958105003
ISIC_0000027,0.9715897802678111,7.810249675906654,1.4125168074934011,0.9637395554154186,0.97956894479609,0.036856021152151267,0.020431055203909945
ISIC_0000066,0.9393663423285242,16.0312195418814,5.42028026752334,0.9998299435412557,0.8857986561002802,0.0001506614035616356,0.11420134389971977
ISIC_0000085,0.9489317669973827,15.132745950421556,2.0270269488312573,0.9732800599325758,0.9257719714964371,0.02541567695961995,0.07422802850356294
ISIC_0000134,0.9576218702999204,6.4031242374328485,1.5305016944928718,0.9979716024340771,0.9204081632653062,0.0018707482993197278,0.07959183673469387
ISIC_0000170,0.959374170224065,8.48528137423857,3.102502545734697,0.9898840885142255,0.9306887532693985,0.009510977252912736,0.06931124673060157
ISIC_0000179,0.9484587401876317,26.92582403567252,3.595848648923771,0.9821173671689135,0.9170307293594965,0.016697519437245463,0.08296927064050352
ISIC_0000205,0.9787586707991326,6.4031242374328485,2.339383978587741,0.9954966398004665,0.9625742485820196,0.0043544281184404445,0.037425751417980435
ISIC_0000209,0.9673652655417523,12.0,3.2857419338343967,0.9898202469929546,0.9459065076032973,0.009728124519993856,0.05409349239670268
ISIC_0000258,0.8945395891645713,18.384776310850235,9.634671348648265,1.0,0.8092009269590593,0.0,0.19079907304094068
ISIC_0000361,0.9658827578295285,8.94427190999916,2.613622818421523,0.9872889305816135,0.9453851336177858,0.012171569728273074,0.05461486638221424
ISIC_0000377,0.9378811836458099,17.72004514666935,3.2108784652102225,0.9882890602684947,0.8923658872077029,0.010574277854195324,0.1076341127922971
ISIC_0000413,0.8915014517536828,34.132096331752024,7.854787186414155,0.9847703750344339,0.8143712574850299,0.01259437646446238,0.18562874251497005
ISIC_0001181,0.8067527308838133,14.7648230602334,4.401124184909429,0.6760985352862849,1.0,0.4790743476120138,0.0
ISIC_0001186,0.920921825576141,5.656854249492381,1.8333900826816505,0.8534338358458962,1.0,0.1717369970559372,0.0
ISIC_0001216,0.9337420419712332,6.324555320336759,1.607168074269781,0.9806835066864784,0.8910891089108911,0.01755175517551755,0.10891089108910891
ISIC_0001367,0.9034656752091356,11.0,3.0222140035422953,0.9997061416397296,0.8241279069767442,0.00024224806201550387,0.17587209302325582
ISIC_0001372,0.9716376944190301,4.0,0.88786318667004,0.996514745308311,0.9479724560061209,0.0033154807447079828,0.05202754399387911
ISIC_0008145,0.9032800672834315,5.0,1.7811197183984309,0.8425732217573222,0.9734138972809667,0.18187311178247734,0.026586102719033233
ISIC_0008659,0.9429912810194501,5.0,1.3767318919933702,0.9356699201419698,0.950428120775124,0.06534474988733664,0.04957187922487607
ISIC_0008807,0.93340922026181,5.0,1.6761558786453215,0.9004392386530015,0.968885387948011,0.10712879086254432,0.031114612051988972
ISIC_0009961,0.9217871074807646,17.69180601295413,6.278524556461095,1.0,0.8549212441033022,0.0,0.14507875589669786
ISIC_0010592,0.9576923076923077,2.23606797749979,0.7903142707560091,0.9382064807837227,0.9780047132757266,0.06441476826394343,0.02199528672427337
ISIC_0010863,0.9297582973101062,30.870698080866262,6.615712695059758,0.9987966305655837,0.8696469829670624,0.0010477674493579066,0.1303530170329375
ISIC_0011149,0.9579236805043256,13.341664064126334,4.006849687099047,0.9865727310401989,0.9308915537017727,0.012669447340980187,0.06910844629822732
ISIC_0011151,0.974025974025974,25.0,3.2796453409621904,0.95673730084514,0.9919509741150645,0.044855026067867926,0.008049025884935517
ISIC_0011158,0.9314799110160639,42.42640687119285,7.431612079336251,0.9786420805247799,0.8886543783124619,0.01939402467051264,0.1113456216875381
ISIC_0011218,0.9023132228821507,8.54400374531753,4.220363620493384,0.8220133845934786,1.0,0.2165252035336913,0.0
ISIC_0011297,0.880517870670064,16.76305461424021,4.4996497039023495,0.999687255668491,0.7867339404381,0.0002461235540241201,0.21326605956190006
ISIC_0012425,0.9550561797752809,2.0,0.7598551810206402,0.9216013344453712,0.9910313901345291,0.08430493273542601,0.008968609865470852
ISIC_0012453,0.9168435269149141,11.0,2.21145498495117,0.8464552903455647,1.0,0.1813973063973064,0.0
ISIC_0012496,0.9719867835081166,2.23606797749979,0.8778364445864872,0.9500140409997192,0.995,0.05235294117647059,0.005
ISIC_0012756,0.9574809962301465,8.246211251235321,2.7739831790112186,0.9199026243914025,0.9982603092783505,0.0869201030927835,0.0017396907216494846
ISIC_0012840,0.9541014907835793,5.385164807134504,1.827729253020257,0.9122314281702009,1.0,0.09621305418719212,0.0
ISIC_0012877,0.7828219035589569,21.95449840010015,9.297710814875394,0.643931059772644,0.9981053429329292,0.5519136036377416,0.0018946570670708603
ISIC_0013073,0.5145609181268572,86.31338250816034,32.80937181186621,1.0,0.3464032449435722,0.0,0.6535967550564278
ISIC_0013369,0.9209486166007905,3.605551275463989,0.843805784819651,0.89272030651341,0.9510204081632653,0.11428571428571428,0.04897959183673469
ISIC_0013411,0.8736404117088838,36.24913792078372,9.731884456228237,0.9991651360828185,0.7761348897535668,0.0006485084306095979,0.2238651102464332
ISIC_0013493,0.5419154525913542,77.10382610480494,21.861186387736502,1.0,0.37166257166257166,0.0,0.6283374283374283
ISIC_0013737,0.9688535453943009,2.0,0.41539442033307145,0.9555555555555556,0.9825268817204301,0.0456989247311828,0.01747311827956989
ISIC_0013800,0.9644444444444444,2.23606797749979,0.777685953704869,0.9385813148788927,0.9917733089579525,0.06489945155393052,0.008226691042047532
ISIC_0013998,0.7321196358907672,12.041594578792296,6.7577536520625365,1.0,0.5774358974358974,0.0,0.42256410256410254
ISIC_0014372,0.7761954163915873,48.83646178829912,16.487437159471114,0.7186517638840377,0.8437564076276399,0.33032602009432027,0.15624359237236005
ISIC_0014596,0.7472388766172294,10.44030650891055,5.237360943158385,0.5964735516372796,1.0,0.6765202702702703,0.0
ISIC_0014632,0.6019151846785226,12.206555615733702,7.04045781461639,0.43052837573385516,1.0,1.3227272727272728,0.0
ISIC_0014780,0.9419273343748962,13.0,3.2962800125815246,0.9024778648321549,0.9849833147942157,0.1064377085650723,0.015016685205784204
ISIC_0014814,0.9487165453450823,10.0,2.3460278243108323,0.992442459635864,0.9086810652128329,0.006919689662403019,0.09131893478716713
ISIC_0014844,0.9288067780654271,14.866068747318506,2.7478672431548565,0.9954597048808173,0.8705194661960958,0.00397044226315209,0.12948053380390426
ISIC_0014851,0.9593641840789643,6.4031242374328485,2.211811102018328,0.9269259351003221,0.9941551540913921,0.0783740701381509,0.005844845908607864
ISIC_0014862,0.875120116983497,55.90169943749474,9.893089784432087,0.9932192138081464,0.7821216534110004,0.005339606437399649,0.21787834658899966
ISIC_0014994,0.9198913781398507,9.848857801796104,3.054840080459525,0.8527375707992448,0.9985261606484893,0.17243920412675018,0.0014738393515106854
ISIC_0015001,0.984313725490196,3.0,0.8623436700716909,0.9953448275862069,0.9735244519392917,0.004553119730185498,0.026475548060708263
ISIC_0015002,0.9043006476536757,22.135943621178654,8.619087285901697,0.8253182277759055,1.0,0.21165384011308308,0.0
ISIC_0015404,0.9280896715614225,27.85677655436824,7.075561465261787,0.9647865200628302,0.8940821511751006,0.03263286047004023,0.10591784882489942
ISIC_0015408,0.9236748718526446,30.4138126514911,3.5009536740208094,0.964134524929445,0.8864742134284788,0.03297653800410855,0.11352578657152125
ISIC_0015520,0.956281638288081,5.0,1.7386124209990688,0.9170344218887908,0.9990384615384615,0.09038461538461538,0.0009615384615384616
ISIC_0015613,0.929005976469327,19.026297590440446,5.09231122031248,0.9912496425507578,0.8741174097236232,0.007716360702037523,0.12588259027637685
ISIC_0015943,0.7929176289453426,11.0,2.634482528783889,1.0,0.6568877551020408,0.0,0.34311224489795916
ISIC_0016039,0.9698253043938592,2.0,0.6533606785535825,0.9713679745493107,0.9682875264270613,0.02854122621564482,0.03171247357293869
ISIC_0016056,0.927689594356261,3.0,1.0250948971454243,0.8708609271523179,0.9924528301886792,0.1471698113207547,0.007547169811320755
ISIC_0018535,0.9338026710839632,14.142135623730951,5.375874467767266,0.9879512793550649,0.8852813003023046,0.010796592202897413,0.11471869969769542
ISIC_0018960,0.9825763089173338,2.8284271247461903,0.9608933023098131,0.9746072186836519,0.9906767955801105,0.02581146408839779,0.009323204419889503
ISIC_0019703,0.9514125018712175,25.179356624028344,5.458210615663525,0.9809278123208537,0.9236214914466035,0.01795798040192659,0.07637850855339645
ISIC_0020359,0.9624647428943371,18.0,2.8975414077514428,0.9939300118140709,0.9329305598042215,0.005697460997246865,0.06706944019577853
ISIC_0021604,0.8961621531815916,15.652475842498529,5.737367526763693,0.9534752174220462,0.8453485456369108,0.04124874623871615,0.15465145436308927
ISIC_0021659,0.7995205274198381,58.180752831155424,13.532721845923817,0.6734899944923811,0.983577987800791,0.47684161136805414,0.016422012199209062
ISIC_0021904,0.9319139029397447,15.524174696260024,4.794182065241557,0.9402519752295537,0.9237224133590669,0.05869765880674666,0.07627758664093312
ISIC_0022546,0.9384208204675782,9.055385138137417,3.3137288789038273,0.8919168203924199,0.9900409530900968,0.11997393894266567,0.009959046909903202
ISIC_0022552,0.8016237204376986,26.248809496813376,5.629967967378347,1.0,0.6689248895434462,0.0,0.33107511045655375
ISIC_0022736,0.9389109472490074,14.0,3.8847750919520374,0.9013831409279024,0.9796993371212122,0.10718513257575757,0.02030066287878788
ISIC_0022776,0.927747796715456,7.0,4.21972258283287,0.8652328191758998,1.0,0.1557582859055909,0.0
ISIC_0023128,0.927423283000487,4.0,1.156814304276121,0.9947753396029259,0.8686131386861314,0.004562043795620438,0.13138686131386862
ISIC_0023366,0.8656551197633362,40.311288741492746,10.677581336121083,0.8140862260832107,0.9241992012388948,0.2110603961203032,0.07580079876110522
ISIC_0023912,0.9221101372581445,22.67156809750927,4.9163090884667415,0.8595211180762512,0.9945303210463734,0.16254458977407849,0.005469678953626635
ISIC_0036090,0.9269748958030435,32.526911934581186,8.448007915499495,0.9052153336488405,0.9498063362796703,0.0994537689939418,0.050193663720329726
ISIC_0036193,0.962112160339179,8.06225774829855,2.076474198163444,0.9360984024600615,0.9896130669203933,0.0675547098001903,0.010386933079606723
ISIC_0036218,0.8724150802538261,37.013511046643494,13.083930027621564,0.7746939497061033,0.9983483312450165,0.29035197630709647,0.0016516687549834833
ISIC_0000014,0.966503819266377,8.06225774829855,2.115091781519218,0.9611337771097272,0.9719342055263015,0.03930296943705554,0.028065794473698495
ISIC_0000015,0.956840250181416,14.212670403551895,2.3604686702383444,0.9889285714285714,0.9267688600307918,0.010375527143717785,0.07323113996920812
ISIC_0000022,0.9209156500592881,14.212670403551895,6.4156407277466245,0.9990406837308682,0.8541231732776617,0.0008201610498061437,0.1458768267223382
ISIC_0000025,0.9482638620369654,22.0,2.7024546347426086,0.9432307692307692,0.9533509563053958,0.05737832374436324,0.04664904369460426
ISIC_0000026,0.840129342508913,38.47076812334269,14.745361030407732,1.0,0.724330197580991,0.0,0.27566980241900896
ISIC_0000032,0.9315582558970693,85.23496934944014,10.664157807578105,0.8985607170559338,0.9670717002133383,0.10917354605324181,0.03292829978666172
ISIC_0000035,0.9504410435433095,21.37755832643195,4.673256581541544,0.9055623199596116,1.0,0.10428622962647165,0.0
ISIC_0000042,0.9590910097676582,12.041594578792296,3.014503642965968,0.934078260494413,0.9854802002730997,0.06954938552571689,0.01451979972690032
ISIC_0000044,0.9823398583064528,8.0,1.631656092003549,0.9674770801903214,0.9976664173522812,0.03353777112939416,0.0023335826477187734
ISIC_0000052,0.9864792983584656,6.708203932499369,1.3310991621955899,0.987762281071172,0.9851996441984582,0.012205969559201424,0.014800355801541806
ISIC_0000060,0.9640453280688936,9.848857801796104,3.3503014198840715,0.993527922847714,0.936262077294686,0.0060990338164251204,0.063737922705314
ISIC_0000061,0.958446429452697,15.0,2.9120446320988354,0.9922848967913346,0.9268397442015844,0.0072062613343514366,0.07316025579841558
ISIC_0000063,0.9194820034279185,22.627416997969522,6.121504631858926,0.9995031673084089,0.8513241880311739,0.00042317593539514055,0.14867581196882604
ISIC_0000069,0.8412017167381974,16.278820596099706,8.070927566922673,0.725925925925926,1.0,0.37755102040816324,0.0
ISIC_0000073,0.9778993039862605,6.0,1.6718735305348957,0.998154726207501,0.9584496124031008,0.0017718715393133999,0.041550387596899226
ISIC_0000078,0.9489694385216774,9.219544457292887,2.0905278210163076,0.9977581826333881,0.9047296381623526,0.0020327957717847945,0.09527036183764738
ISIC_0000092,0.928208027133974,5.0,2.916724769298015,0.8660337552742616,1.0,0.15468940316686966,0.0
ISIC_0000093,0.9836813718711105,2.8284271247461903,0.7430184457213744,0.972518457752256,0.9951035254616676,0.02811975377728036,0.004896474538332401
ISIC_0000099,0.8864540147220576,41.14608122288197,9.44233138389368,0.9921871300724466,0.801085751424093,0.006308062851244409,0.19891424857590703
ISIC_0000100,0.9191802999318337,20.248456731316587,6.4923517478281685,0.9956620056301629,0.8536102868447082,0.003719090009891197,0.14638971315529178
ISIC_0000101,0.9755706236271607,7.0710678118654755,1.9826630791279825,0.952803790620453,0.9994520976831559,0.04950688791484033,0.0005479023168440826
ISIC_0000108,0.9780465040782372,5.0990195135927845,1.1708376265156928,0.9749211228864979,0.9811919882755251,0.025240188894316888,0.01880801172447484
ISIC_0000111,0.9742583460277298,9.0,2.62729210108154,0.9955149852258337,0.9538904899135446,0.004297487233934982,0.04610951008645533
ISIC_0000123,0.8508375616876347,45.27692569068709,9.342458378392301,0.7407564296520424,0.9993468854600376,0.34974283614988977,0.000653114539962446
ISIC_0000124,0.9720101781170484,9.848857801796104,1.503721966237344,0.9893128769997377,0.9553023108578664,0.010319721430832542,0.04469768914213359
ISIC_0000129,0.9813381142531171,2.8284271247461903,0.7428120938813849,0.9791836070905838,0.9835021234890559,0.020908199934661875,0.016497876510944136
ISIC_0000135,0.9810261080752884,3.605551275463989,0.7164812068945321,0.9874713521772346,0.9746644548333585,0.012366158950384558,0.02533554516664153
ISIC_0000137,0.980408086741868,8.54400374531753,1.2280505191820867,0.9915934517413564,0.9694722531207515,0.008219008775182302,0.030527746879248547
ISIC_0000142,0.9641993332316475,7.0710678118654755,2.9132255320236666,0.99936763178102,0.9314220762818893,0.0005893744211501221,0.06857792371811064
ISIC_0000143,0.7887501660247045,26.0,14.091429332658464,1.0,0.6511870168320631,0.0,0.34881298316793685
ISIC_0000159,0.9361800394676072,18.0,4.9888544004564235,0.986461974074238,0.8907754384563141,0.012224841196915824,0.10922456154368583
ISIC_0000162,0.9763938272057476,8.246211251235321,2.00775640806882,0.971975916803503,0.9808520823360459,0.028280001472916743,0.019147917663954045
ISIC_0000165,0.9449263932702419,82.37718130647589,7.752270551595704,0.9265369248614512,0.9640606141880113,0.07643824594340888,0.03593938581198874
ISIC_0000171,0.9516050819513141,16.97056274847714,3.828013727294604,0.9976005530928463,0.9096640213602314,0.002187940369354001,0.0903359786397686
ISIC_0000175,0.9558308833823324,8.0,2.583644128918189,0.9857070670612864,0.927712480467423,0.013452000815272777,0.07228751953257694
ISIC_0000177,0.96075900348522,5.0,1.888103006820125,0.9963855421686747,0.92759222333001,0.003364905284147557,0.07240777666999003
ISIC_0000192,0.9137554756559011,22.360679774997898,8.232361802292024,0.999793849853977,0.8413519921355461,0.00017348059908633552,0.15864800786445382
ISIC_0000216,0.9895048483941253,8.0,0.9297199071090014,0.9877141718687741,0.9913020295264439,0.012330456226880395,0.008697970473556171
ISIC_0000224,0.9800656068634872,9.848857801796104,1.9712080896744353,0.9956931911402789,0.9649209977143993,0.004173705654377422,0.035079002285600715
ISIC_0000227,0.981698559051105,5.656854249492381,0.9688722512003177,0.9808351078603833,0.9825635318122797,0.019198664440734557,0.017436468187720273
ISIC_0000232,0.9781750336269363,4.242640687119285,1.1588642469417354,0.9957597173144876,0.961200648077087,0.004093118444614991,0.038799351922912936
ISIC_0000234,0.8984087645797683,15.556349186104045,8.64982870239155,1.0,0.8155554761989787,0.0,0.18444452380102133
ISIC_0000240,0.94237952932387,9.219544457292887,3.0394888576011674,0.9998018428613891,0.8911949130089198,0.00017663163472577938,0.1088050869910801
ISIC_0000255,0.9694946122325088,7.810249675906654,1.753013546364619,0.9612519750206907,0.9778798316111749,0.039418293149636435,0.022120168388825107
ISIC_0000279,0.9514047076689446,30.0,4.69117828601688,0.9643230168764774,0.9388279368477388,0.03473374364463473,0.061172063152261175
ISIC_0000282,0.9045364585354496,28.460498941515414,7.959331661436234,0.9939872068230278,0.8298561663343776,0.0050199373397892336,0.17014383366562233
ISIC_0000299,0.9541402134269891,15.652475842498529,5.140936948757072,0.9464692482915718,0.961936538199646,0.05440555631213401,0.03806346180035408
ISIC_0000313,0.9728852838933951,7.810249675906654,1.7846771934095509,0.9624656098519586,0.9835330343396479,0.03835598098935672,0.0164669656603521
ISIC_0000314,0.9784883585428951,9.219544457292887,1.6705241172491974,0.9883704505861858,0.9688019198818534,0.011399298504707403,0.031198080118146575
ISIC_0000315,0.9689530685920578,5.830951894845301,1.7241773458383904,0.9584002856632744,0.979740828618361,0.04252600839569264,0.020259171381638984
ISIC_0000321,0.9740545218520121,7.615773105863909,2.3902917182613708,0.9700751568640971,0.9780666689839758,0.030171365010949285,0.021933331016024193
ISIC_0000327,0.9314567901234568,9.219544457292887,3.7252763789458907,0.9842412857441035,0.8840457442819648,0.01415448068991376,0.11595425571803525
ISIC_0000353,0.9574569637572787,8.94427190999916,2.7517768871181705,0.9590743928093326,0.9558449809402796,0.04078780177890724,0.044155019059720454
ISIC_0000384,0.8789237668161435,13.0,3.859760456648388,1.0,0.784,0.0,0.216
ISIC_0000395,0.9523102687067062,13.0,3.9875875624511545,0.9926998611386629,0.9150788135903156,0.006729327432981019,0.08492118640968438
ISIC_0000396,0.8536409131051462,29.698484809834994,10.463453898276391,1.0,0.7446540293211318,0.0,0.2553459706788682
ISIC_0000407,0.9200783747550789,17.72004514666935,5.488880852027265,0.9957033647675911,0.8551301097426559,0.0036900369003690036,0.14486989025734412
ISIC_0000419,0.982158539403744,5.656854249492381,1.1469609693988443,0.9770553614125437,0.987315305269027,0.023185577548554968,0.012684694730972957
ISIC_0000425,0.9595132309119783,12.529964086141668,3.4797336801190974,0.954082537880132,0.9650061015002512,0.04644318426530759,0.03499389849974876
ISIC_0000434,0.830471239827965,24.515301344262525,10.282745826726265,1.0,0.7100904809778296,0.0,0.2899095190221705
ISIC_0000436,0.8159609700509242,37.656340767525464,16.419358981674037,1.0,0.6891335077746699,0.0,0.3108664922253301
ISIC_0000448,0.8309936691439581,16.55294535724685,8.59741290592701,1.0,0.710854720979515,0.0,0.28914527902048504
ISIC_0000453,0.9132865638688081,23.345235059857504,4.827812917921358,0.9949565487274985,0.8440071085368261,0.004278286052787468,0.15599289146317383
ISIC_0000455,0.9716201848368365,16.97056274847714,1.928863040047537,0.9741431148526759,0.9691102893191211,0.025723297802914945,0.030889710680878833
ISIC_0000458,0.9146972915560276,12.0,5.4723871479530395,0.9986953685583823,0.8437327781519809,0.0011021982732227053,0.1562672218480191
ISIC_0000465,0.938544399944759,7.615773105863909,3.128097048975717,0.8847422322513453,0.9993137927654152,0.1301833153612391,0.0006862072345848446
ISIC_0000474,0.9368550042076979,24.839484696748443,5.556147791072944,0.8894370935187261,0.989613549171891,0.1230155016998846,0.010386450828108917
ISIC_0000489,0.9458676640139478,28.0,3.072577458459376,0.9747869935663362,0.9186148131964169,0.02376010487218702,0.08138518680358313
ISIC_0000490,0.9255226952659517,16.401219466856727,5.286959071153243,0.9808840413318025,0.8760767022149303,0.017073420836751434,0.12392329778506973
ISIC_0000495,0.9866871479774706,3.605551275463989,0.7923804916106421,0.9889296187683284,0.9844548241132681,0.011020289008903809,0.015545175886731865
ISIC_0000496,0.9795621764011263,5.0,1.1822241678617176,0.9651551312649165,0.9944058523390914,0.03590090367000676,0.005594147660908588
ISIC_0000523,0.979479112043349,5.656854249492381,1.2327567462811566,0.9714305526662506,0.9876621545403271,0.0290468133107727,0.012337845459672871
ISIC_0000529,0.9108355114284211,38.8329756778952,7.910997585147881,0.8363238089102213,0.9999229702665229,0.19569403789862888,7.702973347712218e-05
ISIC_0000531,0.937799043062201,13.0,3.2906575822416384,0.8854561352375401,0.9967191601049868,0.12893700787401574,0.0032808398950131233
ISIC_0000534,0.9169751626738858,18.439088914585774,7.195218025215409,0.8466797169101039,1.0,0.18108415735932276,0.0
ISIC_0000535,0.9500996632070933,11.180339887498949,2.8860065187200954,0.9058916049544531,0.9988438470987788,0.10376472288460149,0.0011561529012211866
ISIC_0000537,0.843872577177463,44.0,12.352445888463334,0.7311170515299739,0.9977490588737532,0.36694221290798307,0.00225094112624675
ISIC_0000900,0.9025527736867943,6.4031242374328485,3.379827486044535,1.0,0.8224110937150526,0.0,0.17758890628494745
ISIC_0001118,0.9540081199810448,16.401219466856727,4.696485863655653,0.9562002567394094,0.9518260113981957,0.043599376421579905,0.04817398860180429
ISIC_0001131,0.9398803903053194,19.924858845171276,4.216979417065582,0.8893610261705254,0.9964848269110973,0.12396547121117736,0.003515173088902732
ISIC_0001134,0.7673888255416191,25.709920264364882,7.970066166873189,0.9816219369894983,0.6299138899288655,0.011793335829277425,0.3700861100711344
ISIC_0001142,0.9272537417333797,13.892443989449804,5.988118169021606,0.9967217787913341,0.8668381418699062,0.002851033499643621,0.1331618581300939
ISIC_0001191,0.9400056866647711,4.0,1.2762582284143715,0.9047619047619048,0.9781065088757397,0.10295857988165681,0.021893491124260357
