dsc,fpr,fnr,subject,lep,bias
0.9936996336996337,0.008576127819548873,0.004053101503759399,ISIC_0013203,1.0,0
0.9399538106235565,0.1146187469645459,0.011656143759106362,ISIC_0013204,1.0,0
0.9898656610888522,0.008945386064030132,0.011299435028248588,ISIC_0013205,1.0,0
0.9522571057031395,0.09472049689440994,0.005046583850931677,ISIC_0013207,1.0,0
0.8950749464668094,0.2112676056338028,0.018779342723004695,ISIC_0013208,1.0,0
0.9274977895667551,0.14976303317535544,0.005687203791469194,ISIC_0013212,1.0,0
0.9291494632535094,0.13277428371767994,0.017120894479385047,ISIC_0013216,1.0,0
0.6883668270591565,0.8976248976248976,0.004095004095004095,ISIC_0013220,1.0,0
0.9424044734389562,0.11298548450372695,0.00823852491173009,ISIC_0013222,1.0,0
0.9739490006891799,0.02506196640044065,0.026989809969705316,ISIC_0013223,1.0,0
0.7950671019223794,0.5031674208144796,0.008144796380090498,ISIC_0013224,1.0,0
0.8589279842157185,0.2776141384388807,0.03829160530191458,ISIC_0013226,1.0,0
0.9385009609224856,0.11507402422611036,0.014131897711978465,ISIC_0013227,1.0,0
0.8693616357109412,0.2651065316101991,0.027244149493538247,ISIC_0013229,1.0,0
0.7771939043615345,0.5472074468085106,0.016622340425531915,ISIC_0013230,1.0,0
0.9532674407446502,0.024225352112676058,0.06723004694835681,ISIC_0013232,1.0,0
0.9401408450704225,0.0965391621129326,0.0273224043715847,ISIC_0013233,1.0,0
0.9386567953463776,0.11872909698996656,0.010590858416945374,ISIC_0013235,1.0,0
0.9561378524636855,0.06976065382370111,0.020140105078809107,ISIC_0013238,1.0,0
0.9950278740394757,0.006640507093268941,0.0033202535466344703,ISIC_0013242,1.0,0
0.9146010186757215,0.17604856512141281,0.009013980868285504,ISIC_0013244,1.0,0
0.9620733249051833,0.060723514211886306,0.016795865633074936,ISIC_0013248,1.0,0
0.9153380978559648,0.16745562130177516,0.014792899408284023,ISIC_0013249,1.0,0
0.9949361960704881,0.004046944556859571,0.006070416835289356,ISIC_0013257,1.0,0
0.9099433483102168,0.18270453582026283,0.01271725307333616,ISIC_0013258,1.0,0
0.9044733044733044,0.1687192118226601,0.035098522167487683,ISIC_0013269,1.0,0
0.9277851166886834,0.1378504672897196,0.01542056074766355,ISIC_0013271,1.0,0
0.9453539312889094,0.10750605326876514,0.007263922518159807,ISIC_0013274,1.0,0
0.9530864197530864,0.0849539406345957,0.012282497441146366,ISIC_0013275,1.0,0
0.992094546035295,0.009275547737086198,0.0065568527106988645,ISIC_0013277,1.0,0
0.9539443684450525,0.08514664143803216,0.010406811731315043,ISIC_0013287,1.0,0
0.7506944444444444,0.6489459211732356,0.00916590284142988,ISIC_0013291,1.0,0
0.893491124260355,0.21956521739130436,0.015217391304347827,ISIC_0013302,1.0,0
0.9914375844975214,0.01084010840108401,0.006323396567299007,ISIC_0013304,1.0,0
0.9931252622405835,0.009906118484946585,0.0038847523470378763,ISIC_0013310,1.0,0
0.9523593466424682,0.08505639097744361,0.01362781954887218,ISIC_0013311,1.0,0
0.9671764267064528,0.049658832448824866,0.017058377558756634,ISIC_0013314,1.0,0
0.991243216576221,0.01300470646519693,0.004582610849640822,ISIC_0013315,1.0,0
0.9150530310401869,0.16998950682056663,0.013221406086044071,ISIC_0013320,1.0,0
0.9984954649013454,0.0024956970740103272,0.0005163511187607573,ISIC_0013321,1.0,0
0.9920747815484657,0.003642250101173614,0.012140833670578713,ISIC_0013325,1.0,0
0.9933628318584071,0.00663716814159292,0.00663716814159292,ISIC_0013326,1.0,0
0.9641649763353617,0.059474412171507604,0.013831258644536652,ISIC_0013329,1.0,0
0.9654510556621881,0.056862745098039215,0.013725490196078431,ISIC_0013330,1.0,0
0.9934943409678282,0.011523764031526152,0.0015524241700501553,ISIC_0013334,1.0,0
0.8196427428132402,0.42012016638422434,0.01386535202588199,ISIC_0013335,1.0,0
0.6884100174723354,0.7376543209876543,0.08796296296296297,ISIC_0013340,1.0,0
0.9945334269244677,0.0071589892189031406,0.0037925597647760685,ISIC_0013341,1.0,0
0.9187132480110688,0.1603563474387528,0.014105419450631032,ISIC_0013342,1.0,0
0.6054590570719603,1.2845528455284554,0.008130081300813009,ISIC_0013355,1.0,0
0.9936630643422472,0.008059843017436653,0.004635726702839383,ISIC_0013359,1.0,0
0.9818585708996668,0.026119402985074626,0.010447761194029851,ISIC_0013360,1.0,0
0.9251992642550583,0.14575163398692811,0.013725490196078431,ISIC_0013364,1.0,0
0.9406354515050167,0.11374824191279888,0.011075949367088608,ISIC_0013365,1.0,0
0.9556130573248408,0.06214574898785425,0.02813765182186235,ISIC_0013371,1.0,0
0.9888940943037452,0.015106241699867198,0.00719344842850819,ISIC_0013374,1.0,0
0.9911463187325257,0.009324009324009324,0.008391608391608392,ISIC_0013378,1.0,0
0.9005751848808545,0.20976491862567812,0.009041591320072333,ISIC_0013383,1.0,0
0.9235314974589292,0.15789473684210525,0.006610729722857869,ISIC_0013385,1.0,0
0.9732405672999732,0.04550408719346049,0.008991825613079018,ISIC_0013390,1.0,0
0.9955572514922729,0.005621350215576052,0.003274572941112263,ISIC_0013393,1.0,0
0.9141993957703928,0.1714471968709257,0.013689700130378096,ISIC_0013394,1.0,0
0.9306373176350141,0.12857914640734738,0.017828200972447326,ISIC_0013395,1.0,0
0.9897941228224529,0.017186392629340894,0.0033664068036853294,ISIC_0013397,1.0,0
0.950544844928751,0.08680555555555555,0.015625,ISIC_0013398,1.0,0
0.9930722891566265,0.005111244738424534,0.008719182200841852,ISIC_0013399,1.0,0
0.9898202717841313,0.01596943274223572,0.0045067110806309395,ISIC_0013400,1.0,0
0.925321140866536,0.14844113541181944,0.011167985109353188,ISIC_0013403,1.0,0
0.9485570890840652,0.0982961992136304,0.009174311926605505,ISIC_0013405,1.0,0
0.9637305699481865,0.05871029836381136,0.015399422521655439,ISIC_0013410,1.0,0
0.6981132075471698,0.84,0.013333333333333334,ISIC_0013414,1.0,0
0.9601794727986539,0.0642939150401837,0.01722158438576349,ISIC_0013417,1.0,0
0.9939743854102229,0.010866061973387357,0.0012431511579722822,ISIC_0013423,1.0,0
0.9930011923894447,0.010719117494016026,0.003330211260276824,ISIC_0013424,1.0,0
0.9832873600519227,0.02553191489361702,0.008183306055646482,ISIC_0013425,1.0,0
0.9669270025657654,0.05414580815927268,0.013349444732147995,ISIC_0013427,1.0,0
0.9471742853379002,0.09569509185632026,0.014258294488620784,ISIC_0013428,1.0,0
0.9708791974362547,0.042925727195707426,0.016097147698390286,ISIC_0013429,1.0,0
0.9533448531226858,0.07997962302598065,0.0163015792154865,ISIC_0013430,1.0,0
0.9722381772927436,0.045578496299181925,0.01090767432800935,ISIC_0013432,1.0,0
0.8977997121118652,0.20993227990970656,0.014446952595936794,ISIC_0013433,1.0,0
0.9409961685823754,0.11676767676767677,0.007676767676767677,ISIC_0013434,1.0,0
0.9625083115953148,0.06054585381156541,0.016103733138136567,ISIC_0013437,1.0,0
0.9394686387291153,0.11328349626221966,0.013801035077630822,ISIC_0013438,1.0,0
0.9929736179239029,0.008140152185453902,0.0059281543089718634,ISIC_0013443,1.0,0
0.9370587048618115,0.12971698113207547,0.004073756432246998,ISIC_0013455,1.0,0
0.9915909855364952,0.011909928154684411,0.00496648825883601,ISIC_0013457,1.0,0
0.9944517622640003,0.006472233320015981,0.00463443867359169,ISIC_0013459,1.0,0
0.9266409266409267,0.14309210526315788,0.013157894736842105,ISIC_0013465,1.0,0
0.9258991766575184,0.13009118541033435,0.025835866261398176,ISIC_0013472,1.0,0
0.994870549103514,0.007360101880290658,0.002921567158588658,ISIC_0013473,1.0,0
0.8488510997118965,0.31518946692357097,0.03018625561978163,ISIC_0013474,1.0,0
0.9401120206807411,0.11312217194570136,0.012669683257918552,ISIC_0013480,1.0,0
0.9255633963123151,0.14230396902226525,0.015972894482090997,ISIC_0013487,1.0,0
0.993231441048035,0.006768558951965066,0.006768558951965066,ISIC_0013488,1.0,0
0.9336541766930216,0.13129102844638948,0.009482129832239242,ISIC_0013489,1.0,0
0.9034267912772586,0.20054570259208732,0.010914051841746248,ISIC_0013490,1.0,0
0.7709276018099548,0.5884502923976608,0.003654970760233918,ISIC_0013491,1.0,0
0.9517025217267417,0.09007407407407407,0.01037037037037037,ISIC_0013492,1.0,0
0.8851856711717623,0.2519893899204244,0.0058944886531093425,ISIC_0013494,1.0,0
0.9458844929513415,0.07414272474513438,0.03614457831325301,ISIC_0013495,1.0,0
0.9609873740956164,0.06298984034833091,0.01683599419448476,ISIC_0013498,1.0,0
0.912035942303145,0.1827763496143959,0.008483290488431876,ISIC_0013499,1.0,0
0.9349389530021742,0.13108348134991119,0.007104795737122558,ISIC_0013500,1.0,0
0.9911095716429973,0.010407030527289547,0.0074005550416281225,ISIC_0013501,1.0,0
0.9910581222056631,0.01239051484725486,0.005554368724631489,ISIC_0013511,1.0,0
0.9174664107485605,0.17255717255717257,0.006237006237006237,ISIC_0013512,1.0,0
0.9945933239304184,0.005643075476134493,0.005172819186456619,ISIC_0013516,1.0,0
0.9578686493184635,0.07544757033248081,0.011508951406649617,ISIC_0013517,1.0,0
0.886037887140423,0.17112750263435195,0.0684931506849315,ISIC_0013525,1.0,0
0.7458432304038005,0.6638655462184874,0.01050420168067227,ISIC_0013526,1.0,0
0.8936825885978429,0.22945205479452055,0.00684931506849315,ISIC_0013527,1.0,0
0.9553638010013848,0.08449458084494581,0.0081840300818403,ISIC_0013549,1.0,0
0.9340511440107672,0.125,0.014204545454545454,ISIC_0013552,1.0,0
0.7766772319070259,0.5387043189368771,0.02308970099667774,ISIC_0013553,1.0,0
0.9498299319727891,0.08714788732394366,0.016725352112676055,ISIC_0013554,1.0,0
0.9906498363721365,0.009822263797942002,0.008886810102899906,ISIC_0013558,1.0,0
0.9906799406905317,0.013398553806890685,0.005316886431305828,ISIC_0013561,1.0,0
0.992583436341162,0.005552128315854411,0.009253547193090685,ISIC_0013565,1.0,0
0.9929889298892989,0.005897530409141172,0.008109104312569112,ISIC_0013567,1.0,0
0.9531876950512707,0.08003679852805888,0.01655933762649494,ISIC_0013568,1.0,0
0.7326106594399278,0.7095857026807474,0.011779041429731926,ISIC_0013572,1.0,0
0.9166173861620343,0.11232544019429265,0.0588949605343048,ISIC_0013573,1.0,0
0.7334035827186512,0.6556473829201102,0.04132231404958678,ISIC_0013578,1.0,0
0.8747426218256692,0.21534469977761306,0.05522609340252038,ISIC_0013579,1.0,0
0.9498551370626254,0.09327146171693736,0.011136890951276101,ISIC_0013580,1.0,0
0.8624064478986759,0.2948885976408912,0.01834862385321101,ISIC_0013581,1.0,0
0.9927101704879483,0.010378582379997642,0.004245783700908126,ISIC_0013588,1.0,0
0.9289980092899801,0.1350210970464135,0.015471167369901548,ISIC_0013592,1.0,0
0.7636780889792938,0.5988128962633212,0.012410629974369352,ISIC_0013594,1.0,0
0.9224598930481284,0.13043478260869565,0.03225806451612903,ISIC_0013595,1.0,0
0.8829593693147362,0.23790322580645162,0.021505376344086023,ISIC_0013596,1.0,0
0.8873929008567931,0.22506738544474394,0.022911051212938006,ISIC_0013597,1.0,0
0.9663918833227647,0.0489060489060489,0.019305019305019305,ISIC_0013599,1.0,0
0.9936107959634561,0.005248717642848622,0.007515209352260527,ISIC_0013600,1.0,0
0.9068785696548299,0.1688794476898566,0.03027084439723845,ISIC_0013601,1.0,0
0.8804711551331816,0.2554788351846292,0.012608826178324827,ISIC_0013610,1.0,0
0.814920183341236,0.3833948339483395,0.04870848708487085,ISIC_0013615,1.0,0
0.9549381399317406,0.09157243914666073,0.0025622458642009694,ISIC_0013617,1.0,0
0.8678555893866898,0.24068895385788738,0.048938604296428115,ISIC_0013618,1.0,0
0.9003682976993351,0.20843115954725444,0.0105477099905386,ISIC_0013621,1.0,0
0.8784318733239689,0.26083835773758257,0.012489233419465978,ISIC_0013626,1.0,0
0.9923139524369292,0.013275140934715404,0.002182214948172395,ISIC_0013634,1.0,0
0.9136396439740198,0.1514533401325854,0.03161652218255992,ISIC_0013635,1.0,0
0.9374536464771323,0.11752470098803952,0.014040561622464899,ISIC_0013637,1.0,0
0.8690928843020098,0.2700284668564457,0.023993493289955266,ISIC_0013643,1.0,0
0.8818648018648019,0.24994788409422555,0.014175526370648322,ISIC_0013644,1.0,0
0.9919245400547263,0.012196211579699785,0.0040207290922087205,ISIC_0013651,1.0,0
0.8849734994986391,0.17405731523378581,0.06817496229260935,ISIC_0013652,1.0,0
0.9377145659637077,0.12461059190031153,0.007268951194184839,ISIC_0013656,1.0,0
0.8778124209994101,0.1513920110669203,0.09934290160816185,ISIC_0013663,1.0,0
0.8383136811500566,0.19389110225763612,0.13844621513944222,ISIC_0013664,1.0,0
0.772888573456352,0.5255882352941177,0.03911764705882353,ISIC_0013667,1.0,0
0.9525718102872411,0.08737864077669903,0.011095700416088766,ISIC_0013670,1.0,0
0.9859132823229351,0.022876593049948546,0.005541043299295496,ISIC_0013672,1.0,0
0.9931486446231754,0.007751937984496124,0.005963029218843173,ISIC_0013673,1.0,0
0.8988355167394468,0.21233974358974358,0.010416666666666666,ISIC_0013676,1.0,0
0.8978393119362282,0.2247086247086247,0.002331002331002331,ISIC_0013678,1.0,0
0.9957805907172996,0.0,0.008403361344537815,ISIC_0013680,1.0,0
0.9935691318327974,0.005784061696658098,0.007069408740359897,ISIC_0013684,1.0,0
0.9714486022259223,0.031172026005974345,0.026076260762607627,ISIC_0013685,1.0,0
0.9321131447587354,0.14036958066808813,0.004619758351101635,ISIC_0013688,1.0,0
0.9008662175168431,0.20210526315789473,0.014736842105263158,ISIC_0013689,1.0,0
0.7749796913078798,0.5741127348643006,0.0041753653444676405,ISIC_0013690,1.0,0
0.8915214866434379,0.22004431566388274,0.018748934719618204,ISIC_0013691,1.0,0
0.9301007556675063,0.11482939632545931,0.03083989501312336,ISIC_0013695,1.0,0
0.9893811790552911,0.010248901903367497,0.010980966325036604,ISIC_0013696,1.0,0
0.9943573667711598,0.004278409683815089,0.006991547532088072,ISIC_0013702,1.0,0
0.9955198619453755,0.008417919729915822,0.0005774826199942252,ISIC_0013708,1.0,0
0.9779707175020896,0.035006280377914915,0.009611708808912675,ISIC_0013709,1.0,0
0.9756959787892179,0.032056990204808546,0.016918967052537846,ISIC_0013712,1.0,0
0.962431693989071,0.06075418994413408,0.01606145251396648,ISIC_0013713,1.0,0
0.8840242198416395,0.24402907580477673,0.014537902388369679,ISIC_0013719,1.0,0
0.9470401097872871,0.10442292593561894,0.006673645642501963,ISIC_0013721,1.0,0
0.8415102871354284,0.33090909090909093,0.03324675324675325,ISIC_0013733,1.0,0
0.9436020972084456,0.10772659732540862,0.010549777117384845,ISIC_0013736,1.0,0
0.9934411226357535,0.009175714941122496,0.003976143141153081,ISIC_0013740,1.0,0
0.9944977204842006,0.006504406210658833,0.004511120436424675,ISIC_0013747,1.0,0
0.9245300663985785,0.12900058904378559,0.0294521892794031,ISIC_0013748,1.0,0
0.9272727272727272,0.081296992481203,0.06531954887218046,ISIC_0013749,1.0,0
0.9937312263288495,0.0075846737282594485,0.00496926899437688,ISIC_0013758,1.0,0
0.8730855526290118,0.0469458038789197,0.18887076309588544,ISIC_0013762,1.0,0
0.9905071589657524,0.0077486910994764395,0.011204188481675393,ISIC_0013765,1.0,0
0.7110091743119266,0.7525987525987526,0.033264033264033266,ISIC_0013766,1.0,0
0.9960910206779341,0.006932343359345405,0.0009091597848321843,ISIC_0013767,1.0,0
0.9485669414998037,0.08773354995938261,0.01868399675060926,ISIC_0013772,1.0,0
0.9398099260823654,0.11460290350128095,0.011955593509820665,ISIC_0013777,1.0,0
0.8469912509183196,0.3343638893182872,0.019786674911114546,ISIC_0013778,1.0,0
0.9453752894700994,0.1044222539229672,0.009985734664764621,ISIC_0013782,1.0,0
0.9914836004716775,0.009045226130653266,0.007996504260432597,ISIC_0013783,1.0,0
0.8901234567901235,0.22146739130434784,0.020380434782608696,ISIC_0013789,1.0,0
0.9628545700135074,0.0625,0.0136070110701107,ISIC_0013792,1.0,0
0.8703042008691454,0.22389621259677756,0.05712492153170119,ISIC_0013793,1.0,0
0.8876151484135107,0.24347826086956523,0.007780320366132723,ISIC_0013794,1.0,0
0.9146436961628818,0.16666666666666666,0.016835016835016835,ISIC_0013795,1.0,0
0.9206349206349206,0.14606741573033707,0.02247191011235955,ISIC_0013796,1.0,0
0.8856563314981165,0.2355738336974682,0.017992545945251254,ISIC_0013801,1.0,0
0.9436123348017621,0.10813308687615526,0.010166358595194085,ISIC_0013802,1.0,0
0.943466172381835,0.10251450676982592,0.015473887814313346,ISIC_0013804,1.0,0
0.9942188849757458,0.005847953216374269,0.0057150451887293995,ISIC_0013805,1.0,0
0.9641988182134168,0.0635260528194147,0.009992862241256246,ISIC_0013806,1.0,0
0.9306029579067122,0.1435523114355231,0.004866180048661801,ISIC_0013807,1.0,0
0.9,0.21492537313432836,0.005970149253731343,ISIC_0013808,1.0,0
0.8892993473710135,0.24443831269616803,0.0036215638257510435,ISIC_0013813,1.0,0
0.8938249666814749,0.21700879765395895,0.016617790811339198,ISIC_0013815,1.0,0
0.9904923393689821,0.008835633018639554,0.010167029774872912,ISIC_0013816,1.0,0
0.9559981472904122,0.0846968238691049,0.006737247353224254,ISIC_0013817,1.0,0
0.9015784586815228,0.19494949494949496,0.01919191919191919,ISIC_0013819,1.0,0
0.9333996518279035,0.10342698363692497,0.03437274879077905,ISIC_0013828,1.0,0
0.9728787291747385,0.04287962234461054,0.012195121951219513,ISIC_0013831,1.0,0
0.9888455103179029,0.005769444136247642,0.016420725618550982,ISIC_0013832,1.0,0
0.9968229762358622,0.002862660071820584,0.003489396300562369,ISIC_0013833,1.0,0
0.9934994582881906,0.007748334108166744,0.005268867193553386,ISIC_0013835,1.0,0
0.9427539969056214,0.1105092091007584,0.009750812567713976,ISIC_0013836,1.0,0
0.9167381974248927,0.1750465549348231,0.00558659217877095,ISIC_0013837,1.0,0
0.9155844155844156,0.1597222222222222,0.020833333333333332,ISIC_0013839,1.0,0
0.9914676991467699,0.013911915231024292,0.0032437108051611044,ISIC_0013840,1.0,0
0.9290152513650913,0.14354644149577805,0.008041817450743867,ISIC_0013842,1.0,0
0.9056476158268515,0.1994069681245367,0.007412898443291327,ISIC_0013843,1.0,0
0.8665740097289785,0.2782131661442006,0.022727272727272728,ISIC_0013844,1.0,0
0.9510620866055193,0.04494963570490106,0.05255404705976032,ISIC_0013861,1.0,0
0.9584253052793584,0.07733232792928658,0.008671609903229861,ISIC_0013862,1.0,0
0.930783242258652,0.14202334630350194,0.005836575875486381,ISIC_0013863,1.0,0
0.9220424868446696,0.1614867702645947,0.006509869802603948,ISIC_0013865,1.0,0
0.9937526648499342,0.011667350057777612,0.000894621090692213,ISIC_0013867,1.0,0
0.944954128440367,0.10576923076923077,0.009615384615384616,ISIC_0013879,1.0,0
0.9647058823529412,0.05389221556886228,0.017964071856287425,ISIC_0013888,1.0,0
0.9031781226903178,0.2025931928687196,0.009724473257698542,ISIC_0013891,1.0,0
0.8678362573099415,0.2929652715939448,0.008904719501335707,ISIC_0013896,1.0,0
0.8706966657630795,0.26395631067961167,0.025485436893203883,ISIC_0013897,1.0,0
0.8441036874771815,0.3587982832618026,0.007725321888412017,ISIC_0013898,1.0,0
0.9591135734072023,0.080018395033341,0.004828696252011957,ISIC_0013908,1.0,0
0.8660801564027371,0.29175946547884185,0.013363028953229399,ISIC_0013910,1.0,0
0.8952276467361492,0.18610129564193167,0.038869257950530034,ISIC_0013911,1.0,0
0.9287249875971556,0.14049295774647888,0.011267605633802818,ISIC_0013917,1.0,0
0.8929184023523646,0.21647819063004847,0.01884760366182014,ISIC_0013922,1.0,0
0.9177596215867555,0.1767387492694331,0.002104032729398013,ISIC_0013929,1.0,0
0.9216374269005848,0.14297520661157026,0.023140495867768594,ISIC_0013935,1.0,0
0.9035426166257453,0.1995395241749808,0.011511895625479662,ISIC_0013936,1.0,0
0.8993769317568562,0.22296118621892716,0.0006541648495420846,ISIC_0013946,1.0,0
0.9936176935229067,0.007719564667172867,0.005062009617818274,ISIC_0013948,1.0,0
0.9910996835443038,0.013611525086934924,0.0042722305017386985,ISIC_0013953,1.0,0
0.9075718015665797,0.19542857142857142,0.006857142857142857,ISIC_0013962,1.0,0
0.9884726224783862,0.010944700460829493,0.012096774193548387,ISIC_0013966,1.0,0
0.9021406727828746,0.20469798657718122,0.010067114093959731,ISIC_0013970,1.0,0
0.9923520414166372,0.0075294117647058826,0.007764705882352941,ISIC_0013975,1.0,0
0.8510304219823356,0.30262572318647085,0.03515798842901647,ISIC_0013980,1.0,0
0.8412098298676749,0.34233576642335767,0.025547445255474453,ISIC_0013983,1.0,0
0.9904651530316599,0.013968253968253968,0.005185185185185185,ISIC_0013986,1.0,0
0.9909983079526227,0.01442569406641263,0.0036744692433315186,ISIC_0013987,1.0,0
0.8133990957665433,0.44494494494494496,0.00950950950950951,ISIC_0013995,1.0,0
0.9945603637249331,0.004868549172346641,0.006004543979227524,ISIC_0013996,1.0,0
0.8666666666666667,0.29967293540474244,0.006132461161079314,ISIC_0013997,1.0,0
0.903859649122807,0.1974854339159767,0.012572830420116528,ISIC_0014001,1.0,0
0.826283105992251,0.40871448592177345,0.008281309720983565,ISIC_0014013,1.0,0
0.9652971679297966,0.05704971475142624,0.013854930725346373,ISIC_0014026,1.0,0
0.9823802163833075,0.019195046439628483,0.01609907120743034,ISIC_0014028,1.0,0
0.9585571757482733,0.05850234009360374,0.02574102964118565,ISIC_0014029,1.0,0
0.9938103490963109,0.004448838358872961,0.007909045971329708,ISIC_0014032,1.0,0
0.9955745536836812,0.005689828801611279,0.0031722054380664655,ISIC_0014037,1.0,0
0.9953441202231135,0.003129890453834116,0.006167725306084875,ISIC_0014044,1.0,0
0.9557315936626282,0.05907372400756144,0.030718336483931945,ISIC_0014049,1.0,0
0.6888544891640866,0.8808290155440415,0.011843079200592153,ISIC_0014059,1.0,0
0.9507072438919846,0.024267782426778243,0.07196652719665272,ISIC_0014062,1.0,0
0.833027004100099,0.3752082639120293,0.018327224258580473,ISIC_0014066,1.0,0
0.9944715447154472,0.0035702693930542034,0.007465108730931516,ISIC_0014069,1.0,0
0.9658103564223268,0.0620735379430371,0.008149396392165529,ISIC_0014072,1.0,0
0.7433178442352755,0.5152763145292597,0.10372569677233981,ISIC_0014073,1.0,0
0.9786549601518945,0.035965751576261626,0.007335443193248448,ISIC_0014076,1.0,0
0.994062616392437,0.01025347650061609,0.0016722408026755853,ISIC_0014077,1.0,0
0.8470507544581619,0.3257097791798107,0.026025236593059938,ISIC_0014080,1.0,0
0.6810035842293907,0.9116883116883117,0.012987012987012988,ISIC_0014089,1.0,0
0.7897681854516387,0.5049701789264414,0.017892644135188866,ISIC_0014090,1.0,0
0.8951647411210955,0.22138126773888364,0.010406811731315043,ISIC_0014092,1.0,0
0.8452091298806628,0.3199576215070852,0.033902794331876575,ISIC_0014099,1.0,0
0.8512843372151334,0.3262995367987648,0.017112712300566133,ISIC_0014110,1.0,0
0.9694345389709628,0.02413094836314546,0.03661829227134661,ISIC_0014127,1.0,0
0.9951928402117809,0.005854437397436466,0.0037699028695613607,ISIC_0014129,1.0,0
0.9966264337656496,0.0011219986536016157,0.005609993268008078,ISIC_0014132,1.0,0
0.8829184862926125,0.25366180910141256,0.009131228802504566,ISIC_0014133,1.0,0
0.8278410840776101,0.39006574141709277,0.018261504747991233,ISIC_0014136,1.0,0
0.9305386302705337,0.13267940113577698,0.014455343314403717,ISIC_0014139,1.0,0
0.9113697403760072,0.18211276733635776,0.010369410239792612,ISIC_0014144,1.0,0
0.99387641491928,0.008181480104127928,0.004090740052063964,ISIC_0014149,1.0,0
0.9362307067424858,0.11827497865072588,0.015798462852263023,ISIC_0014150,1.0,0
0.967321436598193,0.05279076161671707,0.013839244798826872,ISIC_0014151,1.0,0
0.9438058748403576,0.11066344345957561,0.007520816545796401,ISIC_0014156,1.0,0
0.7531490881744689,0.5358962482630848,0.07225567392311255,ISIC_0014157,1.0,0
0.9751643535427319,0.04002965159377316,0.010378057820607857,ISIC_0014158,1.0,0
0.7075671277461351,0.7370953630796151,0.048993875765529306,ISIC_0014160,1.0,0
0.9232245681381958,0.13870094722598106,0.02368064952638701,ISIC_0014162,1.0,0
0.9185480910425844,0.11228053615253918,0.055267132339059846,ISIC_0014163,1.0,0
0.9105532007390501,0.16857076241548147,0.023315458148752622,ISIC_0014164,1.0,0
0.8466459868165955,0.3193612774451098,0.031492570414726105,ISIC_0014166,1.0,0
0.9739379331123833,0.0417558886509636,0.01116549403487305,ISIC_0014169,1.0,0
0.9568735049950753,0.06699769717904433,0.021229130685089234,ISIC_0014171,1.0,0
0.8972811059907834,0.19686890411644076,0.02610913819836943,ISIC_0014173,1.0,0
0.8947092718700891,0.22531939605110338,0.008130081300813009,ISIC_0014174,1.0,0
0.9007346659832565,0.16179126038280967,0.04803178042614662,ISIC_0014178,1.0,0
0.9490807033621628,0.09631931166347993,0.009918738049713193,ISIC_0014183,1.0,0
0.9769585253456221,0.031598513011152414,0.01486988847583643,ISIC_0014187,1.0,0
0.9413340557461923,0.10534586253496339,0.017159558754203462,ISIC_0014189,1.0,0
0.6824724809483489,0.7404921700223713,0.09843400447427293,ISIC_0014190,1.0,0
0.8688754083061129,0.2744479495268139,0.02103049421661409,ISIC_0014195,1.0,0
0.9315990132316663,0.1326676176890157,0.012363290537327628,ISIC_0014197,1.0,0
0.8761187668702941,0.2510806536636795,0.024723247232472326,ISIC_0014217,1.0,0
0.9454753068798173,0.09855468982335097,0.015047879616963064,ISIC_0014221,1.0,0
0.9803513337670787,0.030130935478782143,0.009570384392911606,ISIC_0014222,1.0,0
0.9397089397089398,0.11678832116788321,0.010218978102189781,ISIC_0014225,1.0,0
0.9877915849138871,0.011620306485583558,0.012782337134141912,ISIC_0014233,1.0,0
0.9556239015817223,0.07459312839059674,0.016726943942133816,ISIC_0014238,1.0,0
0.8076923076923077,0.44666666666666666,0.02,ISIC_0014248,1.0,0
0.8969513036280866,0.17969902626143405,0.04071997639421658,ISIC_0014249,1.0,0
0.9646532438478748,0.06439742410303588,0.00827966881324747,ISIC_0014253,1.0,0
0.9932063053978026,0.006312997347480106,0.0072679045092838195,ISIC_0014255,1.0,0
0.9204368174726989,0.15438277221716712,0.015771913861085837,ISIC_0014273,1.0,0
0.9180722891566265,0.16321243523316062,0.012953367875647668,ISIC_0014274,1.0,0
0.9168141592920354,0.1634980988593156,0.015209125475285171,ISIC_0014286,1.0,0
0.9718456725755996,0.03664764193451487,0.020126164013217183,ISIC_0014290,1.0,0
0.9308932898805047,0.1421174790216033,0.005534725941796108,ISIC_0014291,1.0,0
0.9183494293239683,0.17110266159695817,0.005703422053231939,ISIC_0014299,1.0,0
0.9336734693877551,0.13095238095238096,0.00974025974025974,ISIC_0014302,1.0,0
0.9569084990492152,0.06383538228913287,0.024061534415883244,ISIC_0014311,1.0,0
0.872192958136956,0.2450520301979188,0.03713527851458886,ISIC_0014316,1.0,0
0.947016174010039,0.08132875143184422,0.027491408934707903,ISIC_0014317,1.0,0
0.9161435273904711,0.1712367894887175,0.009997143673236219,ISIC_0014327,1.0,0
0.9871207537384389,0.00860733344809778,0.017042520227233602,ISIC_0014328,1.0,0
0.9534702618514552,0.08442606415170466,0.012003227758725036,ISIC_0014331,1.0,0
0.8292531763247598,0.3330980945659845,0.05575158786167961,ISIC_0014337,1.0,0
0.7206896551724138,0.7018348623853211,0.04128440366972477,ISIC_0014346,1.0,0
0.9951339698182938,0.005299482376140005,0.004436775942814888,ISIC_0014349,1.0,0
0.9545703338806787,0.08646188850967008,0.007963594994311717,ISIC_0014353,1.0,0
0.9393250138316838,0.09549206349206349,0.029841269841269842,ISIC_0014357,1.0,0
