subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000092,0.9269354838709677,5.385164807134504,3.001791531139258,0.8638208327070495,1.0,0.15764746824430137,0.0
ISIC_0000093,0.9838564401025428,2.23606797749979,0.7575359962104651,0.9746053534660261,0.9932848349188584,0.02588136541689983,0.006715165081141578
ISIC_0000099,0.8234870803067443,49.73932046178355,14.237223049161026,0.9999453850354997,0.6999655923844478,3.823068394693581e-05,0.3000344076155522
ISIC_0000100,0.9016866737577875,23.08679276123039,7.906209823344654,0.9988938053097345,0.8217210682492582,0.0009099901088031652,0.17827893175074183
ISIC_0000101,0.9825830287155228,4.47213595499958,1.3429220373586088,0.9815661003710213,0.9836020663744521,0.018472135253600502,0.0163979336255479
ISIC_0000108,0.977864742570625,5.385164807134504,1.1753410049997597,0.979181974038697,0.9765510503175379,0.02076209086468002,0.02344894968246214
ISIC_0000111,0.9325093774455568,19.1049731745428,6.737811365904699,1.0,0.8735527579756307,0.0,0.12644724202436927
ISIC_0000123,0.8485547516689386,41.340053217188775,9.543232452783315,0.7419019679745752,0.9910196750755164,0.34476283778267613,0.008980324924483632
ISIC_0000124,0.9259586619526788,15.132745950421556,4.096595496097429,0.9998531679025034,0.8622348844571067,0.00012662234884457108,0.1377651155428933
ISIC_0000129,0.9674105263157895,3.1622776601683795,1.1999128727909423,0.998435598818008,0.9382554720679517,0.0014701078079059132,0.06174452793204835
ISIC_0000135,0.9630149812734082,4.242640687119285,1.356729130905899,0.9977364591754244,0.930628864424672,0.002111295430553461,0.06937113557532801
ISIC_0000137,0.9385104778145804,13.0,3.7005507768193366,0.9998602473621689,0.8842541095043875,0.00012359411692003462,0.1157458904956124
ISIC_0000142,0.9293971830985915,10.0,5.608019586467613,1.0,0.8681064241811906,0.0,0.13189357581880945
ISIC_0000143,0.7764808479237942,29.120439557122072,14.912888477753015,1.0,0.6346290915072098,0.0,0.3653709084927902
ISIC_0000159,0.9238369345762275,21.840329667841555,5.901491944075665,0.9990244808844707,0.859174623466901,0.0008389596899844193,0.14082537653309896
ISIC_0000162,0.9614858185689301,8.54400374531753,3.2471432635529545,0.9937910166227846,0.9312147880841035,0.005818021136355268,0.06878521191589645
ISIC_0000165,0.9468958260259558,6.082762530298219,1.868800185094247,0.9927919976463666,0.9050556524071343,0.006571007107415851,0.09494434759286577
ISIC_0000171,0.9205777617732965,21.213203435596427,6.241716109019617,0.9994787141615986,0.8532225765779129,0.0004450048208855596,0.14677742342208708
ISIC_0000175,0.9160844303890564,10.0,4.82836377673341,0.9984769539078157,0.8462531421971601,0.001290848563081731,0.15374685780283986
ISIC_0000177,0.9313444762602384,7.0,3.1991763697498623,1.0,0.8715104685942173,0.0,0.12848953140578265
ISIC_0000192,0.8710924123085955,35.35533905932738,12.241467833339325,0.9989527620899876,0.7722488868328226,0.0008095761290695657,0.22775111316717747
ISIC_0000216,0.9781629705157617,10.198039027185569,1.843704013475746,0.9979887648241903,0.959109541107075,0.0019328823274569267,0.04089045889292498
ISIC_0000224,0.9667781322468643,13.038404810405298,3.3029090617699595,0.9981480991560623,0.9373198847262247,0.0017390440226572592,0.06268011527377522
ISIC_0000227,0.9777402877360701,5.656854249492381,1.1605266869345812,0.988159515013735,0.9675384900760526,0.011593396401409757,0.03246150992394732
ISIC_0000232,0.9528571428571428,5.656854249492381,2.439969684202837,0.9999063056310316,0.9100366675193997,8.527330092947898e-05,0.08996333248060033
ISIC_0000234,0.8167663152557413,23.0,15.269312546168006,1.0,0.6902831839445773,0.0,0.3097168160554226
ISIC_0000240,0.9388519524300029,9.848857801796104,3.2577549197158167,0.9991031390134529,0.885454384880332,0.0007948423562660073,0.11454561511966793
ISIC_0000255,0.9569150202332778,8.06225774829855,2.3509185450158365,0.9933283914010378,0.9230769230769231,0.006199770378874856,0.07692307692307693
ISIC_0000279,0.9231848976610281,36.0,7.326107288396423,0.993219712145961,0.8623762376237624,0.005887075194005887,0.13762376237623763
ISIC_0000282,0.8745797983031856,32.202484376209235,10.112040902485681,0.9984466374269005,0.7780546852748504,0.00121048134434634,0.22194531472514953
ISIC_0000299,0.8675729851973685,46.52956049652737,13.17791914203121,0.9997926908724752,0.7662399564210813,0.00015888147442008263,0.2337600435789187
ISIC_0000313,0.9705380890677214,6.0,1.9327934314928241,0.9891568777368458,0.9526072695628891,0.010442466028515965,0.04739273043711092
ISIC_0000314,0.9745312720266904,10.0,1.9548221086297328,0.9925816023738873,0.9571257153405944,0.007153405944249585,0.04287428465940558
ISIC_0000315,0.9532710280373832,6.324555320336759,2.5093073111835897,0.9717508768603659,0.935480927176492,0.027194743566344222,0.06451907282350794
ISIC_0000321,0.9442990243634567,13.0,5.083551934480239,0.9973706596550924,0.8965900795995689,0.0023636553234384233,0.10340992040043102
ISIC_0000327,0.9562322057617141,7.0710678118654755,2.440293295118419,0.9853804077573347,0.9287589051368579,0.013779527559055118,0.0712410948631421
ISIC_0000353,0.928908024544869,11.40175425099138,4.425781049833654,0.995856654793923,0.8703939008894537,0.0036213468869123254,0.12960609911054638
ISIC_0000384,0.8306828811973808,14.0,5.303430856062294,1.0,0.7104,0.0,0.2896
ISIC_0000395,0.7953298821456107,38.897300677553446,16.396877133810474,1.0,0.6602055370661595,0.0,0.33979446293384047
ISIC_0000396,0.8570056301198068,23.600847442411894,10.395146747515039,1.0,0.7497898963488654,0.0,0.25021010365113455
ISIC_0000407,0.8719334269966498,18.973665961010276,8.62010138526303,0.9994425518736451,0.7732783821344706,0.0004313030143288446,0.2267216178655293
ISIC_0000419,0.9651829634073186,13.892443989449804,2.168570658290547,0.9979655634396865,0.9344856425982715,0.0019050274138091255,0.06551435740172847
ISIC_0000425,0.9435085258855119,24.351591323771842,4.937922639485009,0.9011990721076878,0.9899863613523796,0.10853492211614385,0.010013638647620416
ISIC_0000434,0.7708766909469302,27.16615541441225,14.00009396834028,1.0,0.6271760410603736,0.0,0.37282395893962644
ISIC_0000436,0.7773181091069558,39.01281840626232,19.6824619970241,1.0,0.6357484435622124,0.0,0.3642515564377876
ISIC_0000448,0.780065109153581,18.027756377319946,11.029693946573293,1.0,0.6394317557491562,0.0,0.3605682442508437
ISIC_0000453,0.8935938407902382,23.769728648009426,5.858125079856259,0.9967592967673985,0.8097808201145265,0.00263279141709998,0.19021917988547357
ISIC_0000455,0.9499491007804547,19.79898987322333,3.3099065935854446,0.9894557021677662,0.9134761801174679,0.009734609527953013,0.08652381988253209
ISIC_0000458,0.8144894922144387,24.758836806279895,11.405735967848823,1.0,0.687036923642153,0.0,0.31296307635784704
ISIC_0000465,0.9528231101106734,8.54400374531753,2.4105448399167484,0.9133327339746471,0.9958827565924909,0.09450053916282718,0.004117243407509068
ISIC_0000474,0.9604349045141594,14.7648230602334,3.096505044386695,0.9592992500855712,0.9615732509902998,0.04079723027977917,0.03842674900970026
ISIC_0000489,0.9278143798338585,23.53720459187964,4.2148242110155065,0.9754848813395977,0.8845859733449858,0.022230718811448547,0.1154140266550142
ISIC_0000490,0.8930519058517702,18.0,7.587069746900472,0.9947126581481714,0.8102440525020509,0.004306808859721083,0.18975594749794913
ISIC_0000495,0.9617511171703401,5.830951894845301,2.1582713623293213,0.9995277078085643,0.9267260253977522,0.00043789227849948915,0.07327397460224784
ISIC_0000496,0.9724944075112637,6.4031242374328485,1.55148045319019,0.9974793174767321,0.9487305588000245,0.002397491854675109,0.05126944119997541
ISIC_0000523,0.983426580808614,5.0,0.994725216403256,0.9816649104320337,0.9851945854483926,0.018401015228426396,0.014805414551607445
ISIC_0000529,0.9597753491196114,29.0,3.3560008391262204,0.9458489154824233,0.9741180095516869,0.05576952703743645,0.02588199044831305
ISIC_0000531,0.9413676811181991,11.180339887498949,2.9612127238296155,0.932764312746598,0.9501312335958005,0.06848753280839895,0.049868766404199474
ISIC_0000534,0.9727659574468085,12.206555615733702,2.059270567437624,0.9698083857738811,0.9757416233904816,0.03037632496265206,0.02425837660951839
ISIC_0000535,0.9567466266866567,12.36931687685298,2.2758637000793227,0.9939257067206604,0.9222487173928752,0.0056362453934532845,0.07775128260712479
ISIC_0000537,0.9064005505849966,34.713109915419565,6.679310870975826,0.849763982748667,0.971125858656421,0.17169247487095898,0.028874141343578998
ISIC_0000900,0.8865645623210061,6.708203932499369,3.9139210398956363,1.0,0.7962424513531648,0.0,0.20375754864683515
ISIC_0001118,0.9207272526775745,25.495097567963924,7.887100179413689,0.9994015201388473,0.8535357407549388,0.0005111298525390376,0.1464642592450612
ISIC_0001131,0.9691127287035215,8.54400374531753,2.124669023484492,0.9524771194087569,0.9863397704013527,0.049212423244638245,0.013660229598647326
ISIC_0001134,0.7566131454314428,26.1725046566048,8.3246406229057,0.9879336349924586,0.6130662673156121,0.007487832272557095,0.38693373268438785
ISIC_0001142,0.9090114617996033,17.029386365926403,7.59094813106305,0.9930598905739361,0.8380798909169791,0.00585701447209396,0.16192010908302085
ISIC_0001191,0.936926265916494,4.0,1.30627094962263,0.9377593360995851,0.936094674556213,0.0621301775147929,0.06390532544378698
ISIC_0001213,0.9510463378176383,5.0990195135927845,1.1765385300730942,0.9807321772639692,0.9231048240841494,0.018135654697134566,0.07689517591585056
ISIC_0001275,0.8385803560900837,20.591260281974,5.165995690074345,0.7383720930232558,0.9702592087312415,0.34379263301500684,0.029740791268758525
ISIC_0001423,0.8229342327150084,16.1245154965971,6.060531957015107,1.0,0.6991404011461319,0.0,0.3008595988538682
ISIC_0001449,0.8965155881582395,8.06225774829855,3.067825173667722,0.8147619047619048,0.9965055329062318,0.22655794991263833,0.0034944670937682005
ISIC_0001769,0.9547928003348681,5.0990195135927845,1.133353234091223,0.9314005716619028,0.9793902962644911,0.07213396307428081,0.020609703735508803
ISIC_0001852,0.9178187403993856,4.123105625617661,1.5502476939574736,1.0,0.8481192334989354,0.0,0.15188076650106458
ISIC_0001960,0.8431452158614157,12.36931687685298,4.06472282412936,0.7317359642941038,0.9945721583652618,0.36462324393358875,0.005427841634738187
ISIC_0002287,0.8241457502541246,11.045361017187261,5.97046749630799,1.0,0.7008910759409496,0.0,0.29910892405905043
ISIC_0002353,0.9222589792060492,6.708203932499369,2.6439786630832973,0.9971895758814512,0.8578021978021978,0.0024175824175824176,0.1421978021978022
ISIC_0002469,0.9160530191458026,17.46424919657298,3.4148769661176614,0.9869099563665212,0.8546891102713844,0.011336310546204053,0.14531088972861558
ISIC_0002806,0.9564327152769878,7.0,1.9058119619618044,0.9203152364273205,0.9955008287946957,0.08619464835425053,0.004499171205304286
ISIC_0002829,0.9603868328063976,4.0,1.4872828040388946,0.9957578094870806,0.9274425287356322,0.003951149425287357,0.07255747126436782
ISIC_0006671,0.9259540055597675,5.0,1.7019911256872975,0.8786570743405275,0.9786324786324786,0.13514957264957264,0.021367521367521368
ISIC_0007087,0.9193514125893932,8.0,3.0564570475339488,0.9987692307692307,0.8516332152695789,0.0010494555949101404,0.1483667847304211
ISIC_0007156,0.9096655254148012,5.385164807134504,2.9792099966306833,1.0,0.8342995169082126,0.0,0.16570048309178745
ISIC_0008116,0.895116595210708,6.0,3.585926338699358,0.8101457505205376,1.0,0.23434579439252337,0.0
ISIC_0008207,0.8689442192626906,9.848857801796104,2.9062105946731993,0.7762068965517241,0.9868478737395879,0.28452433143358175,0.0131521262604121
ISIC_0008403,0.9153447223917023,9.219544457292887,3.6972010628943988,0.8617174037909248,0.9760897852960312,0.1566363044892648,0.02391021470396877
ISIC_0008507,0.8409375559134014,6.324555320336759,4.404438125979075,1.0,0.7255325717814141,0.0,0.274467428218586
ISIC_0008992,0.7689684569479965,18.0,6.654406534015266,0.6246537396121884,1.0,0.6008869179600886,0.0
ISIC_0008993,0.9242267448545476,9.219544457292887,2.4919181028490063,0.9952947003467063,0.862631465979824,0.004078128353723975,0.13736853402017601
ISIC_0009252,0.8831955922865014,8.06225774829855,3.1777544292729054,0.99813200498132,0.7919960474308301,0.0014822134387351778,0.20800395256916995
ISIC_0009298,0.8915748311411305,7.0710678118654755,3.7847997405090466,0.9997342545841085,0.8045337895637297,0.000213857998289136,0.19546621043627033
ISIC_0009860,0.9313181557298642,13.038404810405298,1.545237375538365,0.9639603960396039,0.9008142116950407,0.03367875647668394,0.09918578830495929
ISIC_0009873,0.9444124423963134,19.697715603592208,3.5452769936851194,0.9330715383302032,0.9560324217155519,0.06857542713860866,0.04396757828444807
ISIC_0009881,0.8985757837739455,15.524174696260024,5.137808451452166,1.0,0.8158307857555978,0.0,0.18416921424440222
ISIC_0009904,0.8936929643803356,17.46424919657298,8.820146575607367,1.0,0.8078163978047563,0.0,0.19218360219524364
ISIC_0009927,0.8691452319442884,13.0,6.423454790123868,1.0,0.7685736988478348,0.0,0.23142630115216528
ISIC_0009931,0.923769869327258,20.8806130178211,5.051384017745493,0.9994899982999943,0.8587147030185005,0.00043816942551119765,0.14128529698149953
ISIC_0009934,0.9448410123296561,30.4138126514911,6.284594973984817,0.9886506935687264,0.9047492232578784,0.010386151797603195,0.09525077674212161
ISIC_0009940,0.963493077742279,12.083045973594572,2.960991888440046,0.9461486976406939,0.9814852315792519,0.05586252784447594,0.01851476842074811
ISIC_0009949,0.9181491790713623,11.0,4.36015322667006,1.0,0.8486837198896263,0.0,0.15131628011037362
ISIC_0009964,0.9454323995127892,9.055385138137417,1.6277768130186114,0.9915687276443536,0.9033985102420856,0.007681564245810056,0.09660148975791434
ISIC_0009969,0.9430369619713052,21.840329667841555,3.9412744012559244,0.9989829933894571,0.8930249002474873,0.0009091368250921764,0.10697509975251275
ISIC_0009971,0.8813928182807399,11.0,2.4769674033479627,0.9981515711645101,0.7890891378470531,0.0014612761811982464,0.2109108621529469
ISIC_0009977,0.9000905182167911,12.041594578792296,4.6996902218141425,0.9942507186601675,0.8222222222222222,0.00475452196382429,0.17777777777777778
ISIC_0009980,0.9804221098468886,14.0,2.396639868303577,0.9906324846979508,0.9704200629138497,0.009176384712977286,0.029579937086150265
ISIC_0009991,0.9599547443951529,12.041594578792296,2.4473127024518186,0.996415106001607,0.9260684742647058,0.003331801470588235,0.07393152573529412
ISIC_0009993,0.9294110867811456,15.132745950421556,4.244829708065785,0.9982670050133069,0.869441000485149,0.0015093525955474098,0.13055899951485095
ISIC_0009994,0.9730147192440487,32.64965543462902,2.0864579114432877,0.9668652943300831,0.97924286759327,0.033558888076079006,0.020757132406730067
ISIC_0010016,0.8380611401817681,8.54400374531753,4.920976978319447,1.0,0.7212609623133444,0.0,0.2787390376866556
ISIC_0010017,0.8496038924583619,24.351591323771842,12.673943652598783,1.0,0.7385316126233598,0.0,0.2614683873766403
ISIC_0010037,0.9021666700321063,27.459060435491963,11.230329170626767,0.9990161441795984,0.8224357558353582,0.0008099550843089611,0.17756424416464178
ISIC_0010043,0.8584667228306655,18.601075237738275,9.827803112938998,1.0,0.752029520295203,0.0,0.24797047970479705
ISIC_0010044,0.9433204330573655,5.830951894845301,2.987863504650883,1.0,0.8927213722763097,0.0,0.10727862772369032
ISIC_0010055,0.8442813745216396,16.55294535724685,9.064134989260728,0.9979481440029845,0.7316239316239316,0.0015042735042735042,0.26837606837606837
ISIC_0010070,0.7675201076681514,28.442925306655784,15.690413675512392,1.0,0.6227445270656752,0.0,0.37725547293432476
ISIC_0010174,0.9328634058282472,10.816653826391969,4.702383596204125,0.95910912090502,0.9080158420259943,0.03871255647905394,0.09198415797400569
ISIC_0010175,0.9586643583845187,13.416407864998739,4.429991361578262,0.9960330171245534,0.9239982628174358,0.0036800841162083703,0.07600173718256417
ISIC_0010186,0.8637755358128796,22.80350850198276,9.934288560974334,1.0,0.7602155762689402,0.0,0.23978442373105976
ISIC_0010192,0.930810578370243,9.433981132056603,3.557947282926817,1.0,0.8705759330759331,0.0,0.1294240669240669
ISIC_0010206,0.9052192823486771,8.0,3.5897129595342543,1.0,0.8268498592948187,0.0,0.17315014070518125
ISIC_0010216,0.9668874172185431,7.211102550927978,1.500831437825287,0.9651786883099882,0.9686022070415135,0.034944823962165,0.0313977929584866
ISIC_0010229,0.9645940197672964,8.06225774829855,1.7534228946417025,0.9981013204453266,0.9332633957391866,0.0017753389283408651,0.06673660426081343
ISIC_0010237,0.7893234849756589,11.313708498984761,6.139495264363271,1.0,0.6519689406544648,0.0,0.34803105934553524
ISIC_0010240,0.9086717639374495,21.95449840010015,4.476756997979453,0.8541606472117885,0.9706147911023557,0.16572272839202168,0.029385208897644257
ISIC_0010244,0.782608695652174,8.0,5.324781008777434,1.0,0.6428571428571429,0.0,0.35714285714285715
ISIC_0010248,0.9392216686055445,13.152946437965905,4.723561875892897,0.9196217494089834,0.9596752489459047,0.08387907060195568,0.04032475105409527
ISIC_0010264,0.968973547334514,12.083045973594572,3.1842099950017886,0.9892938496583144,0.9494712103407755,0.01027518924384445,0.05052878965922444
ISIC_0010323,0.32041816952209196,175.06855799943062,56.09321382233125,1.0,0.1907725861924335,0.0,0.8092274138075665
ISIC_0010326,0.8694059913572109,24.73863375370596,9.597962227866802,1.0,0.7689816014511531,0.0,0.23101839854884684
ISIC_0010329,0.9864588968188878,16.0,1.530854646367827,0.9882869180608731,0.9846376256248585,0.01166983087454061,0.015362374375141518
ISIC_0010332,0.877377561334191,25.0,9.540928200565567,1.0,0.7815428688356865,0.0,0.21845713116431348
ISIC_0010341,0.8421993741618239,10.295630140987,5.571387594770657,1.0,0.7274131274131274,0.0,0.2725868725868726
ISIC_0010342,0.8689138576779026,28.861739379323623,11.684971609523608,0.9962912356041382,0.7704150943396226,0.0028679245283018866,0.22958490566037737
ISIC_0010349,0.9415325452214784,17.0,5.9857549566758825,0.9901640162768055,0.8974544631745672,0.008915035637515556,0.10254553682543274
ISIC_0010351,0.9513903192584964,7.211102550927978,1.5645022946980052,0.9810960067969414,0.9234306277489004,0.017792882846861254,0.07656937225109955
ISIC_0010360,0.910006373486297,16.278820596099706,5.999182948375475,0.9875501452483054,0.8437536934168538,0.010637040538943387,0.1562463065831462
ISIC_0010367,0.8930368209989064,11.0,4.706817898628566,1.0,0.8067448294032407,0.0,0.1932551705967593
ISIC_0010374,0.9585506450727422,11.0,3.3219162479826068,0.9959689686644356,0.9238421108328336,0.003739108963279128,0.07615788916716638
ISIC_0010380,0.8766730401529637,21.470910553583888,5.595200205966078,0.7832400113884407,0.9954167169219635,0.27547943553250515,0.004583283078036425
ISIC_0010435,0.9215262778977682,12.083045973594572,2.4586682197471474,0.9358435386583805,0.9076404892749512,0.062223010104591386,0.09235951072504875
ISIC_0010458,0.9232762505633169,12.206555615733702,3.543045505571415,0.9108591752806491,0.9360365505425471,0.0916047972587093,0.06396344945745289
ISIC_0010474,0.9073344349815686,11.0,2.9275168004321372,0.9997198879551821,0.830579474051664,0.00023272050267628578,0.16942052594833604
ISIC_0010476,0.9312001875293014,13.038404810405298,2.621865029628019,0.9790511398644486,0.8878086937087942,0.018996535925801767,0.11219130629120572
ISIC_0010496,0.9357248432069668,25.612496949731394,4.420231712051658,0.8872727272727273,0.9897743598411223,0.1257500211273557,0.010225640158877714
ISIC_0010597,0.9504618771837458,10.63014581273465,3.619855456717028,0.9976889067524116,0.907503884471255,0.002102184443835116,0.0924961155287451
ISIC_0010604,0.8442002163885883,56.089214649520635,18.477844996382913,1.0,0.7304035079075726,0.0,0.2695964920924275
ISIC_0010606,0.9757450331125828,5.830951894845301,1.2851356770963536,0.9843828294638384,0.9672575086164451,0.015345478417856556,0.0327424913835549
ISIC_0010847,0.8122082585278276,54.20332093147061,14.800536128594455,0.9203102961918195,0.7268326121417249,0.06293646373334476,0.27316738785827516
ISIC_0010848,0.8626297207660212,15.620499351813308,7.083614680660967,0.7945407962160032,0.943482330915048,0.24397378890709104,0.056517669084952024
ISIC_0010850,0.7991668346435531,21.0,9.089842120853366,1.0,0.6655102954341987,0.0,0.33448970456580124
ISIC_0010864,0.9441450269475747,12.041594578792296,2.5621629255938365,0.9975152707319598,0.8961957027253279,0.002232350479025207,0.10380429727467212
ISIC_0011090,0.9351671739478683,13.416407864998739,5.192127543113768,0.9981923884899115,0.8796280351300155,0.0015929051145169622,0.1203719648699845
ISIC_0011095,0.9087109054265881,18.027756377319946,5.407025343146823,0.9967250695922711,0.8349794238683128,0.0027434842249657062,0.16502057613168725
ISIC_0011110,0.8713247624371157,14.317821063276353,6.391039752735966,1.0,0.7719889064976229,0.0,0.22801109350237717
ISIC_0011115,0.7641735918744229,16.1245154965971,6.244030970175194,0.618350268977884,1.0,0.6172063798936684,0.0
ISIC_0011121,0.9516592808091743,67.1863081289633,6.04762457355528,0.9955410857102414,0.9114826334888543,0.004082426127527216,0.08851736651114567
ISIC_0011124,0.9518392112248768,9.848857801796104,3.2056962561798135,0.9152948530943946,0.9914230899447015,0.09175036677575894,0.008576910055298499
ISIC_0011127,0.9083255378858747,18.027756377319946,3.7187945170980146,0.9892300975112793,0.8396541074737492,0.009141445336627549,0.16034589252625078
ISIC_0011129,0.9708227311280746,12.165525060596439,2.34547711713561,0.9634680134680135,0.9782905982905983,0.03709401709401709,0.02170940170940171
ISIC_0011132,0.8584520918297209,22.561028345356956,7.864360080833894,0.9939516129032258,0.7554641503347044,0.004597144931042826,0.2445358496652956
ISIC_0011168,0.8145954521417239,22.67156809750927,6.2724910863031385,0.6882931188561215,0.9976683937823834,0.45181347150259066,0.00233160621761658
ISIC_0011170,0.8922012034451567,17.26267650163207,6.325752903261103,1.0,0.8053819937517751,0.0,0.19461800624822492
ISIC_0011173,0.8663825520180496,8.94427190999916,2.638921255509433,1.0,0.7642636001769129,0.0,0.23573639982308714
ISIC_0011220,0.8254295532646048,12.041594578792296,4.145688470674053,0.7125482052803322,0.9808084932625561,0.39567170273581054,0.019191506737443853
ISIC_0011227,0.22485709871775067,70.06425622241343,53.14982971582367,1.0,0.12666985770854183,0.0,0.8733301422914581
ISIC_0011229,0.8768356495808248,35.35533905932738,7.987327625309366,0.8120896300156332,0.9528001956468575,0.22046955245781363,0.047199804353142576
ISIC_0011230,0.9202418658220558,12.083045973594572,3.0527104935678504,0.9973474801061007,0.854202859815582,0.002271816116530803,0.145797140184418
ISIC_0011295,0.9271116119448856,18.867962264113206,6.262726845930262,0.9633808814136683,0.8934741830387994,0.03396189159838089,0.10652581696120052
ISIC_0011323,0.929431299294313,14.866068747318506,2.705604796315768,0.8833218266101194,0.980619730647104,0.12953027482754845,0.01938026935289609
ISIC_0011324,0.9615286624203822,18.681541692269406,1.954923787558588,0.9682881773399015,0.954862868130756,0.031272138447525556,0.04513713186924401
ISIC_0011328,0.9583811344805608,19.235384061671343,2.569472253499094,0.989211236102888,0.9294146733419866,0.010136596823042215,0.07058532665801348
ISIC_0011345,0.9165189020497908,16.492422502470642,2.766059905613451,0.9983003708281829,0.8471220663432543,0.001442244657139111,0.15287793365674576
ISIC_0011382,0.9603721308558502,10.295630140987,2.5761031423187477,0.9924871282967321,0.9302703501255725,0.007041906731668882,0.06972964987442754
ISIC_0011384,0.9206038403233957,15.231546211727817,5.353529319595868,0.9965130589361412,0.8554407794342059,0.0029933090738349572,0.1445592205657941
ISIC_0011393,0.6240197176786915,21.95449840010015,12.451082359421065,0.4535092004559518,1.0,1.2050269299820466,0.0
ISIC_0012136,0.7448261481520095,66.70832032063167,20.808426536767726,0.7516571388489461,0.7381181980989117,0.24386967901914863,0.2618818019010883
ISIC_0012148,0.8555719458227169,12.083045973594572,4.275212232333203,0.7479484173505275,0.9993734335839599,0.3367794486215539,0.0006265664160401002
ISIC_0012155,0.8584490944258836,9.219544457292887,4.135817920955908,0.7744289340101523,0.9629191321499014,0.2804733727810651,0.03708086785009862
ISIC_0012169,0.7866935912424274,50.0,10.21434201559225,0.9583117555670637,0.6672074995493059,0.02902469803497386,0.3327925004506941
ISIC_0012177,0.9143917307182613,4.47213595499958,1.861990572758385,1.0,0.84228515625,0.0,0.15771484375
ISIC_0012205,0.9196523213907144,6.324555320336759,1.9375250020657595,1.0,0.8512558869701727,0.0,0.14874411302982732
ISIC_0012250,0.9049350649350649,5.0,2.1228464134833,1.0,0.8263757115749526,0.0,0.17362428842504743
ISIC_0012255,0.9497307001795332,2.8284271247461903,0.8792000781181564,0.9120689655172414,0.9906367041198502,0.09550561797752809,0.009363295880149813
ISIC_0012271,0.9222290263319045,3.1622776601683795,1.6127412153038394,1.0,0.8556818181818182,0.0,0.14431818181818182
ISIC_0012290,0.951359397574537,19.1049731745428,4.400132559631024,0.9812155694030524,0.9232664853840925,0.017675050985723997,0.07673351461590755
ISIC_0012306,0.9057324840764331,6.324555320336759,1.8315647939756086,0.9985955056179775,0.8286713286713286,0.0011655011655011655,0.17132867132867133
ISIC_0012324,0.9589079258949714,4.47213595499958,1.2429169471961306,0.9627972027972028,0.9550499445061044,0.036903440621531634,0.04495005549389567
ISIC_0012333,0.9560195468680587,3.0,0.6967996339264412,0.9935364727608494,0.9212328767123288,0.0059931506849315065,0.07876712328767123
ISIC_0012338,0.9666088464874241,3.605551275463989,0.8164760044808076,0.988031914893617,0.9460950764006791,0.011460101867572157,0.053904923599320885
ISIC_0012346,0.647010647010647,31.304951684997057,13.387459230584497,0.4782082324455206,1.0,1.0911392405063292,0.0
ISIC_0012405,0.951077943615257,5.0,1.6785428945215743,1.0,0.9067193675889328,0.0,0.0932806324110672
ISIC_0012417,0.869291587602783,41.0,11.534685163853494,0.8764987244897959,0.8622020075282308,0.12148682559598495,0.13779799247176913
ISIC_0012418,0.8028835323271007,20.808652046684813,4.169241859841273,0.6721991701244814,0.9966442953020134,0.4860178970917226,0.003355704697986577
ISIC_0012432,0.6323845969863668,29.5296461204668,17.786755940618548,1.0,0.46239944036376357,0.0,0.5376005596362364
ISIC_0012442,0.9496699669966997,6.324555320336759,1.8417319191617498,0.9041633935585232,1.0,0.10599478714161599,0.0
ISIC_0012450,0.9660360155003419,3.1622776601683795,0.7683797994685995,0.9742528735632184,0.9579566003616636,0.02531645569620253,0.042043399638336344
ISIC_0012464,0.42553685432385374,33.24154027718932,20.85764079543135,0.27027425538189326,1.0,2.699945444626296,0.0
ISIC_0012473,0.8595381526104418,30.265491900843113,6.7676593566063055,0.8919566576370077,0.8293935283859717,0.10046502615772138,0.17060647161402828
ISIC_0012481,0.882943143812709,2.8284271247461903,1.236151600275178,1.0,0.7904191616766467,0.0,0.20958083832335328
ISIC_0012493,0.8110024449877751,21.213203435596427,6.373774030974079,0.9710187353629977,0.6962636439966414,0.020780856423173802,0.3037363560033585
ISIC_0012503,0.9218870843000774,8.602325267042627,2.2006913831323462,0.8793154322809088,0.9687906371911573,0.13296488946684004,0.031209362808842653
ISIC_0012508,0.9657752528751559,4.123105625617661,1.0284753074500443,0.9897756319227492,0.9429112554112554,0.00974025974025974,0.05708874458874459
ISIC_0012516,0.9491675634614167,13.892443989449804,2.2353814884391943,0.9258984809188588,0.9736363636363636,0.07792207792207792,0.026363636363636363
ISIC_0012529,0.935564257742969,3.1622776601683795,1.1481024078577717,0.9977220956719818,0.8806970509383378,0.0020107238605898124,0.1193029490616622
ISIC_0012591,0.9631785201567532,14.560219778561036,1.8243110747030538,0.9747899159663865,0.951840490797546,0.024616564417177914,0.04815950920245399
ISIC_0012611,0.932944403930965,18.867962264113206,3.991228478830008,0.9137473641248894,0.9529653802497162,0.08995459704880818,0.047034619750283765
ISIC_0012625,0.8966325036603221,13.416407864998739,5.089551871872821,0.8500832870627429,0.9485749690210656,0.16728624535315986,0.051425030978934326
ISIC_0012658,0.9661866496936908,3.1622776601683795,1.3050783033582718,0.9985199802664035,0.935881627620222,0.0013871763255240443,0.06411837237977805
ISIC_0012659,0.9506101104009297,2.0,0.6887140241727797,0.9284903518728718,0.9738095238095238,0.075,0.02619047619047619
ISIC_0012662,0.856,6.4031242374328485,1.627680809646824,0.7997010463378177,0.9208261617900172,0.2306368330464716,0.07917383820998279
