subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0021604,0.852342624160838,23.40939982143925,8.056804650701245,0.9700776062084967,0.760092778335005,0.02344533600802407,0.23990722166499498
ISIC_0021659,0.8954831439571791,30.083217912982647,6.388040033747734,0.8400281888653982,0.9587773979489241,0.18258596420671627,0.04122260205107581
ISIC_0021904,0.7938217735015427,68.62215385719105,17.123269379439286,0.7026730017130483,0.9121423176974071,0.38596123185365444,0.08785768230259293
ISIC_0022546,0.9664001478948098,7.615773105863909,1.7267809093986486,0.9597906912696227,0.9731012658227848,0.040766939687267315,0.02689873417721519
ISIC_0022552,0.7586837294332724,25.632011235952593,6.603187129514971,1.0,0.6111929307805597,0.0,0.38880706921944036
ISIC_0022736,0.9334119695565478,16.76305461424021,4.313258382924023,0.8881406659184437,0.9835464015151515,0.12387547348484848,0.016453598484848484
ISIC_0022776,0.9438344261000079,6.324555320336759,3.244092292800673,0.893642483171279,1.0,0.11901573485102108,0.0
ISIC_0023128,0.929126213592233,4.123105625617661,1.1522767802850093,0.9927385892116183,0.8731751824817519,0.006386861313868613,0.12682481751824817
ISIC_0023366,0.8765058940368755,43.174066289845804,8.876442820956786,0.9320018365472911,0.8272475344363844,0.060355367185589696,0.17275246556361562
ISIC_0023912,0.9179295414288526,21.93171219946131,5.1051710233286105,0.8707526537579346,0.9705112960760999,0.14405469678953628,0.029488703923900118
ISIC_0036090,0.9237020897114121,39.21734310225516,8.85108233279613,0.8598226816828124,0.997834938921442,0.16267752507696892,0.0021650610785579503
ISIC_0036193,0.9528001214144787,9.055385138137417,2.616784445387452,0.9135622817229336,0.9955597843323819,0.09419600380589914,0.004440215667618141
ISIC_0036218,0.8861238634765151,29.068883707497267,11.534584414565863,0.8041919086414595,0.9866442647226336,0.24023237270759767,0.013355735277366443
ISIC_0000014,0.9712451372453005,7.0710678118654755,1.7987562459778998,0.9734431235685462,0.969057054448727,0.02643721839205255,0.030942945551273002
ISIC_0000015,0.9309888853150352,21.095023109728988,3.9036069936939186,0.9986965189388131,0.8718789744962849,0.0011379610415690475,0.1281210255037151
ISIC_0000022,0.8892063689256061,16.492422502470642,8.840370995663468,1.0,0.8005144646585147,0.0,0.19948553534148525
ISIC_0000025,0.9171412065692828,19.6468827043885,4.192068303477367,0.977224762574745,0.8640180376302286,0.020136837194837505,0.13598196236977142
ISIC_0000026,0.8646051456862268,27.65863337187866,12.74116699240095,1.0,0.7615017299059275,0.0,0.23849827009407257
ISIC_0000032,0.8528967983299229,91.4166286842826,12.18851251362748,0.7693053432268168,0.9568685650681755,0.28693998701419166,0.0431314349318245
ISIC_0000035,0.9671345103518354,19.0,3.0783607784271982,0.9373980486904065,0.9988194011740399,0.06670383366674319,0.0011805988259600564
ISIC_0000042,0.9503239740820735,16.0,3.725943108403775,0.9493527140585964,0.9512972234865726,0.05075102412380519,0.0487027765134274
ISIC_0000044,0.9886895475819033,7.0710678118654755,1.0355110848231992,0.9914558199705166,0.9859386686611817,0.008496634255796559,0.01406133133881825
ISIC_0000052,0.9761832753667019,10.295630140987,2.30761723988725,0.9961166546651579,0.9570320221387626,0.0037309745008895037,0.0429679778612374
ISIC_0000060,0.9478740606867687,12.041594578792296,4.805292459532282,0.9978970558782295,0.9026268115942029,0.0019021739130434783,0.0973731884057971
ISIC_0000061,0.9553851516207738,14.212670403551895,3.0675525835199235,0.9986987299604414,0.9156724253125895,0.0011930896248926218,0.08432757468741052
ISIC_0000063,0.9098493003229279,23.345235059857504,6.871781181573057,1.0,0.834608738583066,0.0,0.16539126141693408
ISIC_0000069,0.8319104808758984,16.1245154965971,8.706107733534967,0.7121975390205633,1.0,0.40410482374768086,0.0
ISIC_0000073,0.9737892254670778,6.0,1.9756006066590865,0.9974453063309954,0.9512292358803986,0.0024363233665559247,0.04877076411960133
ISIC_0000078,0.9266909090909091,9.219544457292887,2.94489730943617,1.0,0.8633961241360618,0.0,0.1366038758639382
ISIC_0000092,0.9544057802508097,4.242640687119285,1.8328961096358447,0.9129329520177947,0.9998259961719158,0.09535409779015139,0.00017400382808421786
ISIC_0000093,0.986561598536551,2.0,0.6128154883227636,0.9923566878980892,0.9808337996642418,0.007554560716284275,0.019166200335758252
ISIC_0000099,0.8270295720018833,50.47771785649585,13.724159842390744,0.9998915754093028,0.705126734717284,7.646136789387162e-05,0.2948732652827159
ISIC_0000100,0.898967904890476,25.298221281347036,7.9846902285967705,0.9996126095588591,0.8167359050445104,0.0003165182987141444,0.18326409495548962
ISIC_0000101,0.9844433066834706,5.385164807134504,1.2014818364956001,0.9907253269916766,0.978240450845335,0.009157795867251095,0.021759549154664996
ISIC_0000108,0.9749605598479026,5.830951894845301,1.3495253786858292,0.9688077819760431,0.9811919882755251,0.03159094609998372,0.01880801172447484
ISIC_0000111,0.961368885156414,13.0,3.9109444638053357,0.9995088676671214,0.9260326609029779,0.0004550280600637039,0.07396733909702209
ISIC_0000123,0.9131295031171837,14.7648230602334,5.350036670568656,0.8412436373641491,0.9984488529675892,0.18842354477916565,0.001551147032410809
ISIC_0000124,0.9656856361505405,9.899494936611665,1.8268896447163538,0.9939682326921788,0.9389680278569168,0.005698005698005698,0.06103197214308326
ISIC_0000129,0.9784585142108281,3.0,0.8351013644618321,0.9812715623459832,0.9756615485135577,0.018621365566808233,0.02433845148644234
ISIC_0000135,0.9690210656753407,5.0,1.1294723234817448,0.9960197420792868,0.9434474438244609,0.003770170411702609,0.056552556175539136
ISIC_0000137,0.9756743130829342,9.0,1.5117723555943634,0.9953709656679953,0.9567420590779879,0.004449388209121246,0.043257940922012114
ISIC_0000142,0.9600105062709304,7.0710678118654755,3.2182912514802977,0.9998632198057721,0.9232129325587269,0.00012629451881788332,0.07678706744127305
ISIC_0000143,0.8085704020642127,24.0,12.884886047851356,1.0,0.6786556280497834,0.0,0.3213443719502166
ISIC_0000159,0.9331613012394772,20.615528128088304,5.17842496507498,0.9915494223940307,0.8812672286364908,0.007510686748431945,0.11873277136350925
ISIC_0000162,0.9702326106169729,7.0,2.5297688687814675,0.9913918991622473,0.9499576536436278,0.00824833376293405,0.050042346356372204
ISIC_0000165,0.9560834138931087,7.280109889280518,1.5540057638154345,0.9854804270462634,0.9283894327477538,0.01367842295829422,0.07161056725224621
ISIC_0000171,0.9352344890151066,20.591260281974,5.068337108635237,0.9987784330244314,0.879292442334792,0.0010754283171401024,0.12070755766520803
ISIC_0000175,0.9410032676218176,10.0,3.4232846787050377,0.997943640517898,0.8902099327399959,0.0018343637475371967,0.10979006726000408
ISIC_0000177,0.9365847193691604,6.4031242374328485,2.9524188181545803,1.0,0.8807328015952144,0.0,0.11926719840478564
ISIC_0000192,0.892131268318465,31.89043743820395,10.337666746785914,1.0,0.8052680275255883,0.0,0.19473197247441162
ISIC_0000216,0.9842018391888705,9.0,1.3590338894914895,0.9949262777948037,0.9737061352351118,0.004965508048122105,0.02629386476488819
ISIC_0000224,0.9733152304939792,12.206555615733702,2.650368346361291,0.9947091319345385,0.9528222200139124,0.005068071151744013,0.047177779986087645
ISIC_0000227,0.9844520994320827,5.0,0.8089931792357261,0.9882242990654205,0.9807085883880542,0.011686143572621035,0.019291411611945836
ISIC_0000232,0.9627205589705037,5.0,1.9289385788315307,0.9999081388939923,0.9281998806173787,8.527330092947898e-05,0.0718001193826213
ISIC_0000234,0.8536750107456454,19.849433241279208,12.318928601687803,1.0,0.7447059243652466,0.0,0.2552940756347534
ISIC_0000240,0.9235229811302819,10.0,4.00919474357723,0.9998970769864142,0.8579881656804734,8.831581736288969e-05,0.14201183431952663
ISIC_0000255,0.9630274032187908,8.0,2.0009067915847436,0.9961551047120419,0.9320321469575201,0.0035973976272483735,0.0679678530424799
ISIC_0000279,0.9528868041663793,31.400636936215164,4.681274952822753,0.9834828420902748,0.9241370082954241,0.01552047096601552,0.07586299170457586
ISIC_0000282,0.8875202978335776,28.460498941515414,9.269962612773737,0.9999553770638108,0.7978140131016804,3.560239248077471e-05,0.20218598689831957
ISIC_0000299,0.94573821005968,17.88854381999832,5.955750282361604,0.9546726486436484,0.9369694493622044,0.04448681283762313,0.06303055063779563
ISIC_0000313,0.9614422676115048,6.0,2.51461093506862,0.9992779262040581,0.9263672267220028,0.0006693888479817927,0.0736327732779972
ISIC_0000314,0.9808631446129401,10.0,1.485541021727576,0.9933740356855507,0.9686634668635776,0.0064611408528705925,0.03133653313642237
ISIC_0000315,0.9612632162149684,6.324555320336759,2.0901620556751253,0.9728062797869358,0.9499908742471254,0.026555940865121374,0.05000912575287461
ISIC_0000321,0.9783627965130414,5.830951894845301,1.9959938253434149,0.9775479751535552,0.9791789773714762,0.02248948520977441,0.02082102262852376
ISIC_0000327,0.9323772532616273,10.0,3.6349869955357654,0.9944763118759294,0.8775778027746531,0.004874390701162355,0.12242219722534683
ISIC_0000353,0.9540908940889138,9.899494936611665,2.872610223794143,0.9927879662064703,0.918297331639136,0.006670902160101652,0.08170266836086404
ISIC_0000384,0.8547120418848168,13.341664064126334,4.585939470634845,1.0,0.7462857142857143,0.0,0.2537142857142857
ISIC_0000395,0.8268834734854985,31.575306807693888,14.076098239323755,1.0,0.7048604761730608,0.0,0.29513952382693925
ISIC_0000396,0.8268930576475421,32.449961479175904,12.289104481168177,1.0,0.7048744047063218,0.0,0.2951255952936782
ISIC_0000407,0.9136526386798817,18.973665961010276,5.932070014184045,0.9961527581329561,0.843772463698663,0.003258733886040159,0.15622753630133704
ISIC_0000419,0.978173719376392,6.324555320336759,1.3754752394577112,0.9871764538872853,0.9693337050459995,0.012591766564445684,0.03066629495400056
ISIC_0000425,0.9476345656815373,24.020824298928627,4.382269723205754,0.9908741970860098,0.9080109109180964,0.008362644461991243,0.09198908908190367
ISIC_0000434,0.7816136414917965,25.179356624028344,13.25445108268224,1.0,0.6415154240965131,0.0,0.358484575903487
ISIC_0000436,0.8189051898689211,36.6742416417845,16.162652306398492,1.0,0.6933441607266384,0.0,0.3066558392733616
ISIC_0000448,0.7912338124377402,18.601075237738275,10.479996436696574,1.0,0.6545797033199906,0.0,0.3454202966800094
ISIC_0000453,0.89502722323049,24.515301344262525,5.8014795201470175,0.997734077850611,0.8114921345356414,0.0018429539919699862,0.18850786546435858
ISIC_0000455,0.9605763007569575,19.79898987322333,2.6011753257459667,0.9952766925185142,0.928214052643028,0.004405046769632369,0.07178594735697194
ISIC_0000458,0.8431678118580435,18.681541692269406,9.667453648609357,1.0,0.7288592247872145,0.0,0.2711407752127855
ISIC_0000465,0.9736349229217692,5.0,1.3423246753275464,0.954340048954999,0.9937261052837957,0.047544358396235664,0.006273894716204293
ISIC_0000474,0.9496591584951123,20.518284528683193,4.171594355317462,0.9291000238720458,0.9711487476996975,0.07410873023299336,0.028851252300302548
ISIC_0000489,0.944265263396141,27.0,3.1904436746246576,0.9794576828266228,0.9115140922001311,0.019117325759230936,0.08848590779986891
ISIC_0000490,0.9304893893460372,13.45362404707371,4.964356095605767,0.9855504587155963,0.8812551271534045,0.012920426579163249,0.11874487284659557
ISIC_0000495,0.9750065184191902,3.605551275463989,1.4215842254126745,0.995663750475466,0.955189023500219,0.004159976645745147,0.04481097649978105
ISIC_0000496,0.9822185622350321,5.0,0.985674249740085,0.9746973365617433,0.9898567652302207,0.02569619475010758,0.010143234769779307
ISIC_0000523,0.9714345725687881,6.4031242374328485,1.731343285406111,0.9647476011681269,0.9782148900169205,0.03574450084602369,0.021785109983079528
ISIC_0000529,0.9671215415760666,26.0,2.7988951031039395,0.9420464504820333,0.9935680172546603,0.06112309351409644,0.006431982745339701
ISIC_0000531,0.9455952474009224,14.317821063276353,2.793839575556659,0.9031655965357622,0.9922080052493438,0.10638123359580053,0.007791994750656168
ISIC_0000534,0.9403575861259267,19.1049731745428,4.977516560823885,0.8897105497016631,0.99711887315928,0.12360389841360177,0.002881126840719926
ISIC_0000535,0.9686562307942591,8.06225774829855,1.698828705067677,0.969251917233396,0.9680612761037647,0.030710311438687767,0.031938723896235276
ISIC_0000537,0.8516321458160729,39.11521443121589,11.391605917589041,0.7430818610299859,0.9973221562463617,0.34482089494314433,0.002677843753638375
ISIC_0000900,0.8915602924773826,7.0710678118654755,3.7405946361452287,0.999722067815453,0.8045180049205994,0.00022366360993066427,0.1954819950794006
ISIC_0001118,0.9568930406106709,16.76305461424021,4.3662204560081275,0.9846420073545317,0.9306652355030796,0.014516087812108665,0.06933476449692044
ISIC_0001131,0.9679237991316011,8.602325267042627,2.1214715476381834,0.9894957006739484,0.947272403666459,0.010056064785974905,0.05272759633354098
ISIC_0001134,0.7386350287795137,27.586228448267445,8.834614629951442,0.9914853358561968,0.5885436166229876,0.005054286783976039,0.41145638337701235
ISIC_0001142,0.9357870135813163,13.892443989449804,5.4155506993528855,0.9900062244968532,0.8871982397967089,0.00895596392822833,0.11280176020329108
ISIC_0001191,0.93855387253501,5.830951894845301,1.3192658082351543,0.9076838032061912,0.9715976331360947,0.09881656804733728,0.028402366863905324
ISIC_0001213,0.9649605576958357,5.0,0.8524616064314297,0.9762435040831478,0.9539354370692782,0.023213638012332245,0.0460645629307218
ISIC_0001275,0.8729143143896625,21.470910553583888,3.946663682439442,0.8079424059451927,0.94924965893588,0.22564802182810367,0.050750341064120054
ISIC_0001423,0.8612049877636639,14.317821063276353,4.79358595749576,1.0,0.7562423250102334,0.0,0.2437576749897667
ISIC_0001449,0.9269953691092345,6.708203932499369,2.1141611456638967,0.8707778915046059,0.9909726266744322,0.14705882352941177,0.00902737332556785
ISIC_0001769,0.9578050301392642,6.0,1.07533692919312,0.9282836422240129,0.9892657793044225,0.07642765135251181,0.010734220695577501
ISIC_0001852,0.9707351891506067,2.23606797749979,0.6004470876169218,0.9763101220387652,0.9652235628105039,0.0234208658623137,0.0347764371894961
ISIC_0001960,0.865422123154082,12.529964086141668,3.399854412883017,0.7676717745921898,0.991698595146871,0.3001277139208174,0.008301404853128991
ISIC_0002287,0.8171163376071737,11.704699910719626,6.143135702396725,1.0,0.690783348849581,0.0,0.30921665115041896
ISIC_0002353,0.8911904471792372,7.0,3.6295432442952014,1.0,0.8037362637362637,0.0,0.19626373626373628
ISIC_0002469,0.9397482817102562,15.297058540778355,2.4891258608689295,0.9782568295855789,0.9041566472002748,0.02009618687736173,0.09584335279972518
ISIC_0002806,0.9651672433679354,7.0,1.5151086296882874,0.9408590060715089,0.9907648591049018,0.06227800142079091,0.00923514089509827
ISIC_0002829,0.9701574514829733,3.605551275463989,1.1240040961434814,0.9893577296489918,0.9516882183908046,0.010237068965517241,0.0483117816091954
ISIC_0006671,0.9318869828456104,4.0,1.5885511899668385,0.8828871892925431,0.9866452991452992,0.13087606837606838,0.013354700854700854
ISIC_0007087,0.9315719577829035,8.0,2.594915939054111,0.9970077797725913,0.8741965105601469,0.002623638987275351,0.1258034894398531
ISIC_0007156,0.915236473208437,5.830951894845301,2.806650781517721,1.0,0.8437198067632851,0.0,0.15628019323671496
ISIC_0008116,0.8896279359800457,7.211102550927978,3.756750640178349,0.8011980531636091,1.0,0.24813084112149533,0.0
ISIC_0008207,0.8791893998441154,7.615773105863909,2.687740374716312,0.791301297790249,0.9890398947829899,0.26085050416483996,0.010960105217010083
ISIC_0008403,0.9068166679002294,7.0710678118654755,4.0304848978451435,0.8319978269727013,0.9964216005204944,0.20120364346128822,0.0035783994795055302
ISIC_0008507,0.8617114742575998,5.656854249492381,3.8345121751143854,1.0,0.7570237727693733,0.0,0.24297622723062673
ISIC_0008992,0.7569110576923077,18.24828759089466,6.844521876194234,0.6377215189873418,0.9308943089430894,0.5288248337028825,0.06910569105691057
ISIC_0008993,0.939767205333936,5.656854249492381,1.985911505050518,0.99236276849642,0.892466194462331,0.0068684267010088,0.10753380553766903
ISIC_0009252,0.933612675134215,6.082762530298219,1.8352646613383066,0.9933129005293954,0.8806818181818182,0.005928853754940711,0.11931818181818182
ISIC_0009298,0.9180895246885095,6.708203932499369,2.877130048119385,0.9967434869739479,0.8509409751924722,0.002780153977758768,0.1490590248075278
ISIC_0009860,0.9303568021369968,10.04987562112089,1.4322429969117423,0.9602205592753053,0.9022945965951147,0.03737971872686899,0.09770540340488527
ISIC_0009873,0.9341449916989485,18.681541692269406,4.245651527153244,0.888842083091991,0.9843139541664236,0.12309755670884599,0.0156860458335763
ISIC_0009881,0.9302633904896588,11.180339887498949,3.4879982170349813,1.0,0.8696191027018094,0.0,0.13038089729819052
ISIC_0009904,0.9091271929028863,17.0,7.545033735745264,1.0,0.8333943123232995,0.0,0.16660568767670048
ISIC_0009927,0.9173165260121782,11.045361017187261,4.141254050154321,0.9922579154148371,0.8529002781088597,0.006654747715534366,0.14709972189114023
ISIC_0009931,0.9463644754384166,19.1049731745428,3.524108394683225,0.9995667244367418,0.898539435248296,0.00038948393378773126,0.101460564751704
ISIC_0009934,0.9566491879688297,25.0,5.003974477582262,0.9816901145302019,0.9328539724811362,0.01739902352418997,0.06714602751886374
ISIC_0009940,0.9675373611841824,11.704699910719626,2.612378959061502,0.9513982102908277,0.9842335175167067,0.05027916799259409,0.015766482483293313
ISIC_0009949,0.9107672312253767,12.727922061357855,4.743426139696567,1.0,0.8361548213886196,0.0,0.16384517861138043
ISIC_0009964,0.9203362187931251,10.0,2.430786033574323,0.9980952380952381,0.8538175046554934,0.0016294227188081937,0.14618249534450653
ISIC_0009969,0.9642746355082205,19.6468827043885,2.592978439081966,0.9876092136616362,0.9420172735996768,0.011818778726198293,0.05798272640032325
ISIC_0009971,0.846953103060938,11.180339887498949,3.121047613588317,1.0,0.7345348270823185,0.0,0.26546517291768146
ISIC_0009977,0.7818696883852692,16.97056274847714,9.832053464264089,1.0,0.641860465116279,0.0,0.3581395348837209
ISIC_0009980,0.9842202156570526,13.0,1.95022609939292,0.9929949938971537,0.9755991588314014,0.006882288534732964,0.02440084116859869
ISIC_0009991,0.956339587635036,13.038404810405298,2.6675241031774877,0.9981260540945718,0.9179113051470589,0.001723345588235294,0.08208869485294118
ISIC_0009993,0.9399053537829979,14.317821063276353,3.5376367806636475,0.9974587039390089,0.8886313406285375,0.002264028893321115,0.11136865937146245
ISIC_0009994,0.959034866763887,30.528675044947494,2.634647703565183,0.9279911057897887,0.9922275054864668,0.07699341623994148,0.007772494513533285
ISIC_0010016,0.8692039667649424,7.211102550927978,3.992341941823825,1.0,0.7686655605593743,0.0,0.23133443944062573
ISIC_0010017,0.8670134338138925,26.92582403567252,11.26155227493732,1.0,0.7652459964573618,0.0,0.23475400354263817
ISIC_0010037,0.9065506046016062,29.120439557122072,10.702832850652982,0.9984943427141687,0.8301119210661955,0.0012517487666593035,0.1698880789338046
ISIC_0010043,0.8550908322771441,20.024984394500787,10.033801077244004,1.0,0.7468634686346863,0.0,0.25313653136531367
ISIC_0010044,0.9570338901226224,5.656854249492381,2.2671182454409733,0.9982878436902004,0.9190542420027816,0.0015762633286972648,0.08094575799721836
ISIC_0010055,0.8886610465557834,13.892443989449804,6.547890723975883,0.999316764881715,0.8000683760683761,0.000547008547008547,0.19993162393162392
ISIC_0010070,0.7991507696150364,28.861739379323623,13.631602577809081,1.0,0.6654880141438303,0.0,0.3345119858561697
ISIC_0010174,0.9238450534346863,13.0,5.326392057740909,0.9291356352967728,0.9186143805433146,0.07006191777765382,0.08138561945668545
ISIC_0010175,0.964051324951986,12.041594578792296,3.8819812767583946,0.9948446087252566,0.9351070881620152,0.0048458250474296555,0.06489291183798487
ISIC_0010186,0.8821568772683505,28.231188426986208,8.619379348206362,0.9999440277622299,0.7891946812740204,4.417546494676856e-05,0.2108053187259796
ISIC_0010192,0.9483631454606818,8.06225774829855,2.6759509255760325,0.9971611071682044,0.9041184041184042,0.002574002574002574,0.09588159588159588
ISIC_0010206,0.9077924425962756,7.0,3.4876648840928812,1.0,0.8311537824863433,0.0,0.16884621751365667
ISIC_0010216,0.952017794725135,9.848857801796104,2.248353150644736,0.9220731256924781,0.9839726747241198,0.08315817130846033,0.01602732527588019
ISIC_0010229,0.9716981132075472,10.198039027185569,1.4614850386496485,0.9880714047380714,0.9558586184635248,0.011539703034215624,0.04414138153647514
ISIC_0010237,0.7404820118756549,12.041594578792296,7.391431325895715,1.0,0.5879090404880755,0.0,0.4120909595119246
ISIC_0010240,0.9112370160528801,15.033296378372908,4.132263500282637,0.8750850147358875,0.9505048017729624,0.1356808667815809,0.04949519822703768
ISIC_0010244,0.7900023359028264,7.810249675906654,5.121018208736572,1.0,0.6528957528957529,0.0,0.3471042471042471
ISIC_0010248,0.9300724039527369,12.041594578792296,5.208093380567689,0.9806535037549112,0.8844532161119584,0.01744864088992554,0.11554678388804163
ISIC_0010264,0.9572816323212616,8.94427190999916,4.49201863417435,0.9492691315563199,0.9654305468258957,0.051594567266963626,0.034569453174104335
ISIC_0010323,0.724651890482399,132.23085872821065,26.626732300479077,0.95776123518059,0.5828034560858988,0.025702541733076085,0.41719654391410116
ISIC_0010326,0.9062566428115921,22.47220505424423,6.900384813558295,1.0,0.82858253433532,0.0,0.17141746566467997
ISIC_0010329,0.984873594019957,10.63014581273465,1.6571324315440985,0.9970195070585925,0.973020047724383,0.002908748889624301,0.02697995227561702
ISIC_0010332,0.9032026393159324,23.0,7.492395803100057,1.0,0.8234908942091262,0.0,0.17650910579087375
ISIC_0010341,0.894925068119891,8.0,3.7702284084189324,0.9973429493262479,0.8115830115830116,0.002162162162162162,0.18841698841698842
ISIC_0010342,0.8790606126877849,24.331050121192877,10.818097482304712,0.9927426096207919,0.7887396226415094,0.005766037735849057,0.21126037735849057
ISIC_0010349,0.957428773251707,14.560219778561036,4.355857109170028,0.997962940238066,0.92005883018441,0.0018780405023192668,0.07994116981559
ISIC_0010351,0.9622166246851386,5.385164807134504,1.2349271178304801,0.9699370302660979,0.9546181527389045,0.02958816473410636,0.045381847261095565
ISIC_0010360,0.9284640440992232,13.601470508735444,4.787830335312172,0.9877382380381181,0.8759011937123271,0.010873419217586574,0.12409880628767285
ISIC_0010367,0.8862969483568075,12.083045973594572,4.97451702556571,1.0,0.795810828612831,0.0,0.20418917138716902
ISIC_0010374,0.9711485144972901,10.0,2.3330410523290093,0.9850860004354453,0.9575999153409291,0.014497865885921902,0.042400084659070865
ISIC_0010380,0.8999178307313065,19.72308292331602,4.305496371597015,0.8243677238057006,0.9907128211313473,0.21107224701483537,0.009287178868652756
ISIC_0010435,0.9337800899391588,13.92838827718412,2.202516782954795,0.9289473684210526,0.9386633575607162,0.07179578088991313,0.061336642439283814
ISIC_0010458,0.9425934263845115,9.219544457292887,2.6419059414781256,0.9291024076334184,0.9564820102798401,0.07298686464877213,0.04351798972015991
ISIC_0010474,0.9221121284334629,9.848857801796104,2.4212877140965814,1.0,0.8554805678380265,0.0,0.14451943216197347
ISIC_0010476,0.9203232565100269,16.97056274847714,3.1341212802812883,0.9911036616812791,0.8589786568331658,0.0077103586992960105,0.1410213431668343
ISIC_0010496,0.9151821427874578,32.01562118716424,6.025721153903375,0.8501721950335327,0.9909574917603313,0.17463872221752724,0.009042508239668724
ISIC_0010597,0.9744566589401694,7.280109889280518,1.9288241144565514,0.9787469457378636,0.9702038204917284,0.021067544100173658,0.02979617950827164
ISIC_0010604,0.904820121896406,40.80441152620633,11.548810169717164,0.9995233461103057,0.8265096648108916,0.00039414691826378283,0.17349033518910842
ISIC_0010606,0.9733715690290864,7.0710678118654755,1.4330562981205563,0.9718586387434555,0.9748892171344166,0.02822911537830297,0.025110782865583457
ISIC_0010847,0.833575421453409,39.05124837953327,13.489047488650339,0.8570394171154455,0.8113619810633649,0.1353412450194936,0.1886380189366351
ISIC_0010848,0.8813953488372093,16.0,6.211909493220434,0.8037401195295932,0.9756611280131056,0.23824011233325532,0.024338871986894453
ISIC_0010850,0.8344094436835583,19.0,7.567391911368983,1.0,0.7158683974932856,0.0,0.28413160250671443
ISIC_0010864,0.9668259902512896,9.219544457292887,1.4914750229404454,0.9841040462427746,0.9501441726351038,0.015347409543298298,0.04985582736489629
ISIC_0011090,0.9736280022666841,6.324555320336759,2.1693606697510432,0.9859627438862894,0.9615980712932668,0.013690373686929568,0.03840192870673325
ISIC_0011095,0.9205256339070886,17.08800749063506,4.685710306201393,0.9999195818254926,0.8528120713305899,6.858710562414266e-05,0.14718792866941016
ISIC_0011110,0.8667639465708834,14.142135623730951,6.576634006721289,1.0,0.7648573692551506,0.0,0.23514263074484945
ISIC_0011115,0.8150482568445933,10.770329614269007,4.698168101026903,0.6878324468085106,1.0,0.45384243595940066,0.0
ISIC_0011121,0.9627143799472295,30.4138126514911,4.193559979579372,0.9803029285330468,0.9457458527734578,0.019002721617418353,0.05425414722654225
ISIC_0011124,0.9344673657518687,12.0,4.41574172117835,0.8784327357600437,0.9981379076853628,0.13813339352217582,0.001862092314637174
ISIC_0011127,0.9001288222930368,18.35755975068582,4.152887375656773,0.997595431319507,0.820012353304509,0.001976528721432983,0.17998764669549105
ISIC_0011129,0.9633786960696665,14.866068747318506,3.029868473665175,0.9339689265536724,0.9947008547008547,0.07032478632478632,0.0052991452991453
ISIC_0011132,0.8610664584577229,17.804493814764857,7.69877641455333,1.0,0.7560287119929027,0.0,0.24397128800709736
ISIC_0011168,0.9335288367546432,8.94427190999916,2.073813583775184,0.883441258094357,0.9896373056994818,0.1305699481865285,0.010362694300518135
ISIC_0011170,0.926907142042647,12.041594578792296,4.317290214761064,0.9973824130879345,0.8657341664299915,0.002272081794944618,0.1342658335700085
ISIC_0011173,0.9031945788964182,8.54400374531753,1.9277329642103695,0.997327632282202,0.8252985404688191,0.0022114108801415304,0.17470145953118088
ISIC_0011220,0.8716080859588418,8.94427190999916,2.8639015356828548,0.7866535174227481,0.9771335238873009,0.26500612494895875,0.022866476112699062
ISIC_0011227,0.24008270791851738,69.06518659932803,52.02638073281864,1.0,0.13641704016361342,0.0,0.8635829598363866
ISIC_0011229,0.8545293922773953,46.52956049652737,9.736478132341642,0.7790268456375838,0.946237873970816,0.26840303252629005,0.05376212602918399
ISIC_0011230,0.9425448430493274,9.433981132056603,2.2228860201286054,0.9907202828104287,0.8988373646933048,0.00841908325537886,0.10116263530669517
ISIC_0011295,0.9489815902859381,22.0,4.316368414228121,0.9413307430791646,0.9567578240695034,0.059630763155296675,0.0432421759304966
ISIC_0011323,0.9600709849157054,15.652475842498529,1.5668020238772147,0.972693561074278,0.9477718164896529,0.02660681046753531,0.052228183510347095
ISIC_0011324,0.930287941112795,20.8806130178211,3.258653381628053,0.9998836532867946,0.8697500253010829,0.00010120433154539014,0.1302499746989171
ISIC_0011328,0.9623145967279904,20.615528128088304,2.383961899150289,0.9919942253428703,0.9343593547190803,0.0075406391000679895,0.06564064528091972
ISIC_0011345,0.9451700680272109,10.198039027185569,1.8228255924870085,0.9821857768980631,0.9108430575586731,0.016520256981775273,0.08915694244132687
ISIC_0011382,0.9686166206377103,10.04987562112089,2.053680042745377,0.9880653588075603,0.9499187472300192,0.011473876003348598,0.050081252769980794
ISIC_0011384,0.9450172836588177,10.44030650891055,3.845776486968949,0.9514545779046939,0.9386665101537739,0.047892945181359316,0.06133348984622608
ISIC_0011393,0.8148039789350497,13.152946437965905,4.926291325089965,0.6874845717106887,1.0,0.4545780969479354,0.0
ISIC_0012136,0.7627437311194203,56.22277118748239,19.28243297983256,0.9864488279328999,0.6217454194792671,0.008541121366579418,0.3782545805207329
ISIC_0012148,0.9269372693726937,9.848857801796104,2.032834717453752,0.8763605916829472,0.9837092731829574,0.1387844611528822,0.016290726817042606
ISIC_0012155,0.8638869745003446,9.899494936611665,4.002191261895364,0.7669011930253901,0.9889546351084813,0.3005917159763314,0.011045364891518738
ISIC_0012169,0.7211938258244575,59.682493245507096,12.92333121952951,0.9795760482747949,0.5706688299981972,0.011898323418063819,0.42933117000180276
