subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000099,0.8617249978502021,48.25971404805462,11.278158287295398,0.7662193676644875,0.9844294906429589,0.30035856378014636,0.015570509357041112
ISIC_0000100,0.9288112685574303,18.027756377319946,5.694369271164316,0.8700692383778437,0.9960594256726153,0.14874535736932692,0.003940574327384727
ISIC_0000101,0.9813269612471817,6.082762530298219,1.492821095830442,0.996477770820288,0.9666299684901865,0.0034167267757488325,0.033370031509813596
ISIC_0000108,0.9768654284783317,5.0,1.2357560149174995,0.9763882103891874,0.9773431132844336,0.023634881825590873,0.022656886715566423
ISIC_0000111,0.9636363636363636,11.180339887498949,3.6736751175562308,0.9298245614035088,1.0,0.07547169811320754,0.0
ISIC_0000123,0.9456076643745654,8.48528137423857,3.276276561709549,0.9991836068250469,0.8974847840434113,0.0007332991127080736,0.10251521595658869
ISIC_0000124,0.9597288938606304,10.63014581273465,2.1181467099452314,0.9233934789490345,0.9990410302075484,0.08288238920474005,0.0009589697924515378
ISIC_0000129,0.9833963504849581,2.23606797749979,0.6419548445467547,0.9771316563214636,0.9897418927862343,0.02316346790205162,0.010258107213765718
ISIC_0000135,0.9762087490406753,4.242640687119285,0.873231846346046,0.9591313527371437,0.993905297702766,0.04235036724488201,0.006094702297233943
ISIC_0000137,0.9832011490663836,7.280109889280518,1.0463160540955687,0.9729328883945124,0.9936884625094673,0.0276445342085332,0.006311537490532693
ISIC_0000142,0.9625043448036149,9.0,3.042484248292512,0.9326008251241896,0.9943890834006643,0.07186461980429124,0.0056109165993356675
ISIC_0000143,0.8392399860895956,26.076809620810597,11.001549638433676,0.7277263007840342,0.9911140979689367,0.3708183990442055,0.008885902031063321
ISIC_0000159,0.9287609023194618,20.615528128088304,5.490360851219536,0.8742359474251927,0.9905395618323375,0.142495020822017,0.009460438167662502
ISIC_0000162,0.9794623476373351,7.0,1.7709453083573283,0.9720145818757595,0.9870251271313192,0.028417588991923422,0.012974872868680825
ISIC_0000165,0.6814360689238772,88.76936408468859,13.768241250281509,0.9837736355102589,0.5212448486570982,0.008597413670598266,0.4787551513429018
ISIC_0000171,0.9441098247809763,15.811388300841896,4.373142497614242,0.8951642809463769,0.9987174182871328,0.11696317749275963,0.0012825817128671907
ISIC_0000175,0.9558329502457654,9.0,2.578390835968905,0.9182009647394525,0.9966814159292036,0.0887905604719764,0.00331858407079646
ISIC_0000177,0.9700453471290796,4.242640687119285,1.4614672478987243,0.9464107676969092,0.9948906065767064,0.056334337744006285,0.005109393423293594
ISIC_0000192,0.9560695714541868,18.973665961010276,4.365642414880487,0.924998554328341,0.9893005133279733,0.08021522666831592,0.010699486672026718
ISIC_0000216,0.987242688694957,6.0,1.0815679713726014,0.9877361948878595,0.9867496754003395,0.012251556413756368,0.01325032459966042
ISIC_0000224,0.9835958499761348,7.0710678118654755,1.633151185246814,0.9727218523303189,0.9947157156648544,0.02789492403841268,0.005284284335145572
ISIC_0000227,0.9790447423069663,6.4031242374328485,1.0811666973971692,0.961973659803376,0.9967326542379397,0.03940034595425716,0.0032673457620603498
ISIC_0000232,0.9686607182101885,5.0,1.6284327120974598,0.9396265029419288,0.9995464441219158,0.06422351233671988,0.00045355587808418
ISIC_0000234,0.9063116178279289,13.601470508735444,7.987412437923504,0.8289111880869907,0.9996554694229113,0.20633074935400517,0.0003445305770887166
ISIC_0000240,0.9289126424821454,11.661903789690601,3.707185249863956,0.8672613265035768,1.0,0.1530549898167006,0.0
ISIC_0000255,0.9736545121998676,7.0,1.4517628699384835,0.9575200918484501,0.99034198860038,0.04393603546548448,0.009658011399620013
ISIC_0000279,0.9488134395302689,28.635642126552707,4.915720516825868,0.934011238961734,0.9640923654844769,0.06811402055021544,0.035907634515523146
ISIC_0000282,0.8807518467634351,29.274562336608895,9.79627313517273,0.7874181144972943,0.9991868082222725,0.26975378360063246,0.0008131917777275808
ISIC_0000299,0.9442019295589422,26.40075756488817,6.350540613014781,0.9696082436787871,0.9200930452949665,0.028839733787072736,0.07990695470503349
ISIC_0000313,0.970639744514268,7.615773105863909,1.8987849680478948,0.9460472588526675,0.9965449160908193,0.05683260471019602,0.0034550839091806516
ISIC_0000314,0.9784078720328312,10.0,1.6851852639393767,0.9682481078087503,0.9887831086813084,0.03242529927420115,0.011216891318691677
ISIC_0000315,0.9535445375763603,6.324555320336759,2.4248044135297278,0.9187807994159518,0.9910424254355744,0.08760704793778916,0.008957574564425632
ISIC_0000321,0.9717149028077754,7.0710678118654755,2.5774303594520886,0.9774062358788974,0.9660894660894661,0.022332165189308046,0.03391053391053391
ISIC_0000327,0.9136292003456865,14.0,4.556396804357254,0.8423322084739407,0.9981117405309341,0.18682661335110518,0.0018882594690658669
ISIC_0000353,0.9517428940996981,9.433981132056603,3.0156073235504,0.9115628970775095,0.9956283394629103,0.09659288043855388,0.004371660537089723
ISIC_0000384,0.8668738668738669,14.035668847618199,4.267562033268976,0.7650285714285714,1.0,0.30714072303555423,0.0
ISIC_0000395,0.8531823424556989,35.73513677041127,12.036442957601471,0.7439564056614124,1.0,0.3441647822239701,0.0
ISIC_0000396,0.8407036535859269,29.206163733020468,11.345464982993182,0.725184424315996,1.0,0.3789595673448365,0.0
ISIC_0000407,0.9487623762376237,14.317821063276353,3.6394386026328016,0.9184358077347007,0.9811600880561102,0.08713459274049046,0.018839911943889828
ISIC_0000419,0.9796031252160686,6.4031242374328485,1.3063282533920462,0.987454697518818,0.9718754287282206,0.012347372753464123,0.028124571271779395
ISIC_0000425,0.9716285193802644,8.54400374531753,2.4225297040071387,0.9667288780417773,0.9765780791124324,0.03361009390522461,0.02342192088756753
ISIC_0000434,0.8021549675170337,24.515301344262525,11.848761807116972,0.6696650616434732,1.0,0.4932838179519595,0.0
ISIC_0000436,0.8424460807352865,32.64965543462902,14.172291015990165,0.7277812866552378,1.0,0.37403917679147036,0.0
ISIC_0000448,0.7973381159146686,17.804493814764857,10.173658574848837,0.662977788242681,1.0,0.5083461583994318,0.0
ISIC_0000453,0.9163910523133824,22.360679774997898,4.603041281783682,0.8480221154479036,0.9967507349528083,0.1786322141420393,0.0032492650471917066
ISIC_0000455,0.9721150666813623,16.97056274847714,1.8651408537222158,0.9593212964977159,0.985254691689008,0.04177837354781055,0.014745308310991957
ISIC_0000458,0.8787889190209742,16.0,7.54235605613335,0.783785438736146,1.0,0.275859375,0.0
ISIC_0000465,0.9579650178672183,5.656854249492381,2.091202205992337,0.9986275855308303,0.9204843227613626,0.001265022137887413,0.0795156772386374
ISIC_0000474,0.925818435105642,24.041630560342615,6.67148546881898,0.994978322572596,0.8656481506607691,0.004368945211798866,0.13435184933923094
ISIC_0000489,0.9013150371640938,44.294469180700204,6.268810975037912,0.8610443521957614,0.9455374280230326,0.15259117082533588,0.05446257197696737
ISIC_0000490,0.9342431431084575,17.4928556845359,4.692859118592224,0.898533634126333,0.9729084550047188,0.10986509742963416,0.027091544995281186
ISIC_0000495,0.9650930223782029,6.0,2.0098292715580053,0.9332214275288279,0.9992185668516058,0.07150113307806517,0.0007814331483941549
ISIC_0000496,0.9795540181604794,6.4031242374328485,1.1717867944711777,0.9748570726009713,0.9842964434237478,0.025386381975048104,0.01570355657625225
ISIC_0000523,0.9798208622312062,4.242640687119285,1.20877686470206,0.9910462492949803,0.9688469225997657,0.008753187676614515,0.031153077400234336
ISIC_0000529,0.9215313892192187,33.734255586866,6.7303590199413605,0.9998459405330458,0.8545939362017315,0.00013167857260427298,0.14540606379826843
ISIC_0000531,0.939420883751498,14.317821063276353,3.2453957065206227,0.9965551181102362,0.8884826325411335,0.0030712979890310786,0.11151736745886655
ISIC_0000534,0.9103213794220028,20.808652046684813,7.821465003969905,0.9999644305328306,0.8354283676562361,2.97167989064218e-05,0.16457163234376393
ISIC_0000535,0.9654400346683037,13.0,1.97794090729769,0.965893489413975,0.9649870054865723,0.034074501876985276,0.03501299451342767
ISIC_0000537,0.8586814292903875,42.190046219457976,10.901006111839095,0.9932471766212597,0.756227284815176,0.005141388174807198,0.24377271518482405
ISIC_0000900,0.8875342124906693,7.0710678118654755,3.868306312806056,0.7978080966226795,1.0,0.2534342584805158,0.0
ISIC_0001118,0.9562228057490074,18.384776310850235,4.501794442724485,0.9632242071098163,0.949322452269407,0.03624502543952446,0.050677547730592916
ISIC_0001131,0.9758191190460388,7.0,1.6553442833312868,0.9813117380083652,0.9703876446517358,0.01848022176266115,0.029612355348264178
ISIC_0001134,0.7609644087256028,26.476404589747453,8.15121557835529,0.6203669037813553,0.9839667458432304,0.6021377672209026,0.016033254156769598
ISIC_0001142,0.9430954887827002,14.422205101855956,4.805179380909326,0.9021351761752766,0.9879522161134867,0.10717437046087015,0.01204778388651327
ISIC_0001191,0.9312080536912751,3.605551275463989,1.444180175200585,0.985207100591716,0.8828207847295865,0.013255567338282079,0.11717921527041357
ISIC_0001213,0.9501214272370633,5.0,1.1994815906212004,0.9223793978962641,0.9795839753466872,0.08243451463790447,0.020416024653312787
ISIC_0001275,0.9132007233273056,15.620499351813308,2.616953152837171,0.9645293315143247,0.8670591120922246,0.031886190826588175,0.13294088790777533
ISIC_0001423,0.9022455591554016,13.341664064126334,3.458025424415241,0.8264428980761359,0.9933579335793358,0.20861008610086101,0.006642066420664207
ISIC_0001449,0.9216965742251223,7.280109889280518,2.2531140373864074,0.9871869539895166,0.8643549209586946,0.011218765935747067,0.13564507904130546
ISIC_0001769,0.969944182052383,5.0,0.7871937976757102,0.969944182052383,0.969944182052383,0.030055817947617004,0.030055817947617004
ISIC_0001852,0.9553010712966383,3.0,0.8856042813404554,0.9176721078779276,0.9961479198767335,0.08936825885978428,0.003852080123266564
ISIC_0001960,0.8028784374196865,15.0,5.398813986036355,0.9974457215836526,0.6718279569892474,0.0017204301075268817,0.3281720430107527
ISIC_0002287,0.8647995772627765,11.0,4.679043966374234,0.7618034313073547,1.0,0.3126745810055866,0.0
ISIC_0002353,0.9257950530035336,6.0,2.5507683818196654,0.8637362637362638,0.9974619289340102,0.15736040609137056,0.0025380710659898475
ISIC_0002469,0.9233961923666877,18.027756377319946,3.180847188910041,0.8789075918928203,0.9726287777988976,0.13400494202623076,0.02737122220110245
ISIC_0002806,0.9719332907199721,7.0,1.2192404552786713,0.9901728628936775,0.9543535318954696,0.00947164213169006,0.045646468104530415
ISIC_0002829,0.9615774440246936,4.47213595499958,1.422184011794878,0.9371408045977011,0.9873226111636708,0.06622516556291391,0.012677388836329235
ISIC_0006671,0.9484593837535014,3.605551275463989,1.1704599400744264,0.9043803418803419,0.997055359246172,0.10541813898704358,0.002944640753828033
ISIC_0007087,0.939404456167141,7.810249675906654,2.3028993118143104,0.887708251344615,0.9974941037735849,0.12617924528301888,0.0025058962264150942
ISIC_0007156,0.8945260347129506,5.830951894845301,3.4604732435241115,0.8091787439613527,1.0,0.23582089552238805,0.0
ISIC_0008116,0.8875985068436334,7.0710678118654755,3.840919551891729,1.0,0.7979120059656972,0.0,0.20208799403430275
ISIC_0008207,0.9176760418805173,5.0,1.6847777512488442,0.9798334064007015,0.862934362934363,0.01776061776061776,0.13706563706563707
ISIC_0008403,0.8980128579777907,9.0,4.48084190002734,0.9996746909564086,0.8151193633952255,0.0002652519893899204,0.18488063660477452
ISIC_0008507,0.8249591873752947,7.0710678118654755,4.80749752468787,0.7020685396727385,1.0,0.42436235708003517,0.0
ISIC_0008992,0.7960931630353117,16.0,5.659081657950882,0.9789356984478935,0.6708027348695872,0.014434033932641175,0.32919726513041275
ISIC_0008993,0.9370168258299227,7.810249675906654,2.083427258164429,0.8845245760892896,0.9961324631375392,0.13004592700024173,0.0038675368624607204
ISIC_0009252,0.9027815284904132,7.0710678118654755,2.6465622795379224,0.8258399209486166,0.9955330553901132,0.20994639666468135,0.004466944609886838
ISIC_0009298,0.9197332106715731,6.0,2.815833899090669,0.855218135158255,0.994776119402985,0.16840796019900497,0.0052238805970149255
ISIC_0009860,0.9377123442808607,9.055385138137417,1.291502059276508,0.9193190229459659,0.9568567026194145,0.0839753466872111,0.04314329738058552
ISIC_0009873,0.940745672436751,14.866068747318506,3.726795359167393,0.9887456994576943,0.8971903275305572,0.010212180538652839,0.10280967246944282
ISIC_0009881,0.9412330564057717,10.44030650891055,2.9410102820612396,0.8892836486821449,0.9996284944738553,0.12445435125847497,0.0003715055261447014
ISIC_0009904,0.945383751929283,12.041594578792296,4.54944479918104,0.8964244137701647,1.0,0.11554302252235539,0.0
ISIC_0009927,0.9156535771920388,10.04987562112089,4.208590525657627,0.8453516090584029,0.9987092231870452,0.18270359070640696,0.0012907768129547055
ISIC_0009931,0.9665351381049898,17.0,2.189472602552262,0.9421129503407984,0.9922572043892934,0.06096810583529894,0.007742795610706594
ISIC_0009934,0.9536831310887028,27.294688127912362,5.394353879046971,0.9411451398135819,0.9665596965939757,0.06044416891546933,0.03344030340602436
ISIC_0009940,0.9439980253956065,16.401219466856727,4.778766896515393,0.9957763184540168,0.8973383039182461,0.003806147188404286,0.10266169608175396
ISIC_0009949,0.9315112155862784,9.899494936611665,3.6272272723086,0.8718025206950556,1.0,0.14704875962360991,0.0
ISIC_0009964,0.9696116390942157,5.656854249492381,0.961867776500623,0.9618249534450651,0.9775254317482849,0.03879820203453986,0.022474568251715163
ISIC_0009969,0.967741935483871,20.12461179749811,2.299397866937474,0.9545936663467852,0.9812574632677431,0.046674627485592646,0.01874253673225689
ISIC_0009971,0.8936055883933369,11.0,2.2199340028698553,0.810034096444228,0.9964050329538646,0.23367285799880166,0.0035949670461354103
ISIC_0009977,0.8906205236922019,10.0,5.112231322123733,0.8033074935400517,0.999228593468758,0.24466443815890976,0.0007714065312419646
ISIC_0009980,0.977582828799887,15.0,2.764353512937004,0.9625297624220094,0.9931142073269138,0.03866085677909875,0.006885792673086233
ISIC_0009991,0.9784601015702528,11.313708498984761,1.3380090365726942,0.962890625,0.9945413551679126,0.038329180016613264,0.005458644832087339
ISIC_0009993,0.9678418165027975,9.848857801796104,1.9570669524886144,0.9604333998167215,0.975365413039908,0.0401817485082389,0.024634586960091968
ISIC_0009994,0.9614432260346657,28.30194339616981,2.3878097694357807,0.9941477688368691,0.9308219178082192,0.005479452054794521,0.06917808219178082
ISIC_0010016,0.8887132885552482,7.0710678118654755,3.4292064352638807,0.7997155724105238,1.0,0.25044457617071725,0.0
ISIC_0010017,0.8938782038466152,22.80350850198276,9.047543333541352,0.8081191483208618,1.0,0.2374412883023932,0.0
ISIC_0010037,0.9358230919917745,25.632011235952593,7.511643823267301,0.883789853471762,0.994366547231945,0.13074995339974732,0.005633452768055009
ISIC_0010043,0.9029728020240354,15.0,6.855344232913179,0.8231088560885609,1.0,0.21490613617259738,0.0
ISIC_0010044,0.9573665893271461,5.385164807134504,2.253038498898535,0.9182197496522948,1.0,0.08906392002423508,0.0
ISIC_0010055,0.9097330656554391,13.892443989449804,5.327820913791005,0.8365811965811966,0.9969037725087591,0.1947364132648904,0.0030962274912409355
ISIC_0010070,0.8232162526006609,27.018512172212592,12.10671895744369,0.6995476054287348,1.0,0.42949527986322755,0.0
ISIC_0010174,0.9469701216435898,10.63014581273465,3.684845709542369,0.9423216377531098,0.9516646949467635,0.05825023942313109,0.04833530505323644
ISIC_0010175,0.9649290667044662,12.083045973594572,3.752344771654811,0.9335984822510229,0.9984355138359245,0.07101300479123887,0.0015644861640754864
ISIC_0010186,0.9344357479620039,12.529964086141668,5.000072079305276,0.8886778283341432,0.9851616062683644,0.12340842311459353,0.014838393731635651
ISIC_0010192,0.9636859955331293,6.708203932499369,1.9027137587581344,0.9370978120978121,0.9918270049378511,0.06657585561042056,0.008172995062148816
ISIC_0010206,0.9243233618233618,6.324555320336759,2.865407077974658,0.8592948187386195,1.0,0.16374494317087265,0.0
ISIC_0010216,0.9338924518993587,10.44030650891055,3.1091465895140225,0.9947451392538098,0.8800557880055788,0.004649000464900047,0.1199442119944212
ISIC_0010229,0.9773384763741563,6.0,1.1522105001550442,0.9814396384764364,0.9732714468629962,0.018405889884763126,0.02672855313700384
ISIC_0010237,0.7513850415512465,12.083045973594572,7.113346701733856,0.6017748197448697,1.0,0.6617511520737327,0.0
ISIC_0010240,0.9196070726915521,19.209372712298546,3.7165827051477773,0.9605187556431093,0.8820381397452325,0.03625537046807869,0.11796186025476747
ISIC_0010244,0.8170815254624344,7.0710678118654755,4.498946694858972,0.6907335907335908,1.0,0.4477361654555618,0.0
ISIC_0010248,0.9427805509336291,10.0,4.264744439632562,0.9149546963308514,0.9723519877967395,0.09038039851272762,0.027648012203260557
ISIC_0010264,0.9453888183674596,14.0,5.823112426557062,0.936217309321455,0.9547417997380375,0.06504472870161358,0.04525820026196249
ISIC_0010323,0.8359377264952309,75.59100475585703,19.82266130180157,0.7256270447110141,0.9858002461594566,0.3727492364498336,0.014199753840543373
ISIC_0010326,0.9438759266839496,19.235384061671343,4.125774926439735,0.8963030145979096,0.9967819404418828,0.11532180595581172,0.003218059558117195
ISIC_0010329,0.985574824051274,16.0,1.6355498084893365,0.9829655304547751,0.9881980073193367,0.017125146649389765,0.011801992680663294
ISIC_0010332,0.9046924063508912,25.0,7.392408873011702,0.8371598117454471,0.9840765863279934,0.19141771299369797,0.01592341367200654
ISIC_0010341,0.899541829288987,8.06225774829855,3.6711469852667182,0.8186872586872587,0.9981171154208247,0.2210506495951798,0.0018828845791752965
ISIC_0010342,0.8970666136935506,23.769728648009426,9.253313246706862,0.8179622641509434,0.993109262177913,0.2210167503573654,0.006890737822087014
ISIC_0010349,0.9531233540503529,14.7648230602334,4.84796467611563,0.9212806878606177,0.9872460113476553,0.08435575384316958,0.012753988652344696
ISIC_0010351,0.966,4.47213595499958,1.1159663967354698,0.9656137544982007,0.9663865546218487,0.03441376550620248,0.03361344537815126
ISIC_0010360,0.9273187658257526,12.36931687685298,4.845442435176089,0.8764921404089351,0.9844029999336298,0.13871374527112232,0.015597000066370213
ISIC_0010367,0.9440908779853555,7.0710678118654755,2.5346033331204683,0.9087076801475431,0.9823412133295357,0.0986898319567075,0.017658786670464256
ISIC_0010374,0.9734937193953588,9.486832980505138,2.152446494124274,0.9677590038449329,0.9792968052828842,0.03262537926111012,0.02070319471711583
ISIC_0010380,0.8856758935769954,19.79898987322333,5.05551833940304,0.9937281389458449,0.7988171417490789,0.005041690905565251,0.20118285825092108
ISIC_0010435,0.9345258770406392,10.04987562112089,2.1640995714760125,0.9539088814040064,0.9159148936170213,0.04425531914893617,0.08408510638297872
ISIC_0010458,0.9395150254529531,8.54400374531753,2.7928946079282113,0.9802398629354655,0.9020391002732815,0.018183729241118354,0.09796089972671852
ISIC_0010474,0.9621257665023446,8.54400374531753,1.2219090720026045,0.9311147312078194,0.995273631840796,0.0736318407960199,0.00472636815920398
ISIC_0010476,0.9461198455771275,10.0,2.01347272040097,0.9447983014861996,0.9474450918870462,0.055356342447333035,0.05255490811295383
ISIC_0010496,0.9422828543752018,21.18962010041709,3.9491420422602115,0.9864784923518972,0.901877462721162,0.012361894460326045,0.09812253727883798
ISIC_0010597,0.974102265194633,7.0,1.9380903506540743,0.9737683941138836,0.9744363652993094,0.02624959985366077,0.02556363470069054
ISIC_0010604,0.8451532160194175,53.25410782277739,18.366579013155597,0.7319636727923667,0.9997532581144434,0.3660976649245194,0.00024674188555662724
ISIC_0010606,0.9704692556634305,7.810249675906654,1.5953755135979901,0.9843262760544887,0.9569969682463699,0.01523855114089676,0.04300303175363013
ISIC_0010847,0.8440409254309152,46.14108798023731,12.390689595692908,0.7846279079730946,0.9131887309897782,0.2506606831214161,0.08681126901022189
ISIC_0010848,0.8703508030431107,14.142135623730951,6.692721744903793,0.9638427334425462,0.7933924099402813,0.029763051435176265,0.20660759005971874
ISIC_0010850,0.8830179251764412,14.0,5.4437991674424495,0.791069829901522,0.9991519434628975,0.263886925795053,0.0008480565371024735
ISIC_0010864,0.9671432629485844,10.295630140987,1.4792360557238973,0.950051158031811,0.9848616334008292,0.051778999132195545,0.015138366599170765
ISIC_0011090,0.9663157433955657,7.615773105863909,2.769983400209818,0.950361632512485,0.9828146565157384,0.05133342237656382,0.01718534348426161
ISIC_0011095,0.9445722094457221,13.038404810405298,3.4594364536000652,0.9718792866941015,0.9187576995396486,0.026583673734033586,0.08124230046035143
ISIC_0011110,0.8703776223776224,13.601470508735444,6.388088959963499,0.7705031695721077,1.0,0.29785319449800746,0.0
ISIC_0011115,0.6731739059703921,26.1725046566048,9.040432166980594,1.0,0.5073565473271211,0.0,0.49264345267287885
ISIC_0011121,0.9538143401512562,73.81734213584231,5.825142870254864,0.9265649300155521,0.9827150736241645,0.07788525970344153,0.017284926375835466
ISIC_0011124,0.9375728669846317,10.198039027185569,4.097702563359409,0.9983071888048753,0.8838045758817065,0.0014986512139074832,0.11619542411829353
ISIC_0011127,0.9572516337909946,10.63014581273465,1.8005866298769055,0.9861642989499692,0.9299860205032618,0.0130475302889096,0.07001397949673811
ISIC_0011129,0.9680196186377058,13.0,2.6295060799340373,0.991897435897436,0.9452643925324993,0.007721630339165282,0.05473560746750073
ISIC_0011132,0.8541724424729692,17.69180601295413,8.023713249685315,0.7454633438180498,1.0,0.34144758195391106,0.0
ISIC_0011168,0.8406653534690304,23.853720883753127,5.124243634328693,0.9950777202072539,0.7277377794619174,0.0035998484274346342,0.27226222053808263
ISIC_0011170,0.9138077249248323,12.36931687685298,5.09390439386753,0.8415932973587049,0.9995783437341879,0.18814302580536346,0.00042165626581210997
ISIC_0011173,0.91773656680932,8.06225774829855,1.6254368086429718,0.8536045997346307,0.9922879177377892,0.17017994858611826,0.007712082262210797
ISIC_0011220,0.9089834515366431,7.211102550927978,1.9047224400282303,0.9420171498570845,0.8781880472021317,0.05405405405405406,0.12181195279786829
ISIC_0011227,0.21755991623361515,71.02816342831905,53.53262303818936,0.12205735172533833,1.0,7.192869875222816,0.0
ISIC_0011229,0.8565048263938914,41.048751503547585,9.696120227455115,0.9692671394799054,0.7672452732786991,0.02432728915273924,0.2327547267213009
ISIC_0011230,0.9563352017161442,9.433981132056603,1.6770517119337072,0.923426433248697,0.9916762342135477,0.08223306544202066,0.008323765786452353
ISIC_0011295,0.9433541835776472,25.079872407968907,4.976399646017978,0.9752525751143581,0.91347635780778,0.023179828617224587,0.08652364219221996
ISIC_0011323,0.9315757078375051,13.601470508735444,2.590431465597726,0.9943063615460418,0.8762906494258419,0.005017851973366786,0.12370935057415806
ISIC_0011324,0.9456562316676443,19.6468827043885,2.582245456877817,0.897277603481429,0.9995490417136415,0.11443066516347238,0.00045095828635851183
ISIC_0011328,0.9632570103845788,19.026297590440446,2.3066536105863906,0.9373879720625502,0.9905943827563684,0.06616590463749183,0.009405617243631613
ISIC_0011345,0.916684393391477,14.142135623730951,2.735625746090351,0.8475154057952012,0.9981470043236566,0.17958616429894997,0.0018529956763434219
ISIC_0011382,0.9587623951182304,9.848857801796104,2.754435002761543,0.9903481558083419,0.9291291291291291,0.009055209055209056,0.07087087087087086
ISIC_0011384,0.9436707545208897,9.848857801796104,3.9898070066940425,0.932621199671323,0.9549852755574253,0.0689945309213294,0.04501472444257468
ISIC_0011393,0.7363828662083554,17.4928556845359,7.651438217467245,1.0,0.58275789914208,0.0,0.4172421008579201
ISIC_0012136,0.7154581967054076,46.8187996428785,23.188712690632798,0.6349703815952611,0.81931298049149,0.47100386615117984,0.18068701950851
ISIC_0012148,0.8921692675383102,10.295630140987,3.109861295940528,0.9940476190476191,0.8092323386891099,0.004845702626880897,0.19076766131089007
ISIC_0012155,0.8394308943089431,9.899494936611665,4.681680891264218,0.9775147928994082,0.7355298308103295,0.016918967052537846,0.26447016918967053
ISIC_0012169,0.654049135577798,63.51377803280167,15.337068326943495,0.4859383450513791,1.0,1.0578742348358374,0.0
ISIC_0012177,0.9458279845956354,4.123105625617661,1.1797095056137001,0.8994140625,0.9972929074174337,0.11153221440173254,0.0027070925825663237
ISIC_0012205,0.9737678855325914,3.1622776601683795,0.6388908461482676,0.9615384615384616,0.9863123993558777,0.039452495974235106,0.013687600644122383
ISIC_0012250,0.9700073152889539,2.8284271247461903,0.6632149579355666,0.9435483870967742,0.9979929754139488,0.05970898143502258,0.002007024586051179
ISIC_0012255,0.9516129032258065,2.23606797749979,0.8620320121501281,0.9943820224719101,0.9123711340206185,0.005154639175257732,0.08762886597938144
ISIC_0012271,0.9668797210923882,2.0,0.7013606831065995,0.9454545454545454,0.9892984542211652,0.057074910820451845,0.01070154577883472
ISIC_0012290,0.9652354589951332,10.198039027185569,3.2013559503550395,0.9803138454566055,0.9506138929326777,0.019089735490427664,0.049386107067322216
ISIC_0012306,0.9155107187894073,7.211102550927978,1.6429256184699916,0.8461538461538461,0.9972527472527473,0.1813186813186813,0.0027472527472527475
ISIC_0012324,0.9409288251545849,5.830951894845301,1.8458659625703846,0.9922308546059934,0.8946710032524393,0.0070052539404553416,0.10532899674756067
ISIC_0012333,0.9621530698065601,2.0,0.6488082779508132,0.9794520547945206,0.9454545454545454,0.019834710743801654,0.05454545454545454
ISIC_0012338,0.9383410323358105,4.47213595499958,1.6104039701219164,0.9915110356536503,0.8905833015630957,0.007624857033930614,0.10941669843690431
ISIC_0012346,0.7000443066016836,19.924858845171276,10.91538502092274,1.0,0.5385139740967961,0.0,0.4614860259032038
ISIC_0012405,0.9738,3.605551275463989,0.8950488355763864,0.9622529644268775,0.9856275303643725,0.03866396761133603,0.01437246963562753
ISIC_0012417,0.8550258801515083,42.579337712087536,13.309095337071717,0.8886449184441656,0.8238578532584988,0.1032366882833629,0.17614214674150114
ISIC_0012418,0.812173518055871,18.601075237738275,3.916557136545822,1.0,0.6837476099426386,0.0,0.3162523900573614
ISIC_0012432,0.6728559823604503,32.202484376209235,15.77434613612727,0.5069954529555789,1.0,0.9724042773370127,0.0
ISIC_0012442,0.9537027446918696,4.47213595499958,1.6624532971225467,1.0,0.9115026727380716,0.0,0.08849732726192833
ISIC_0012450,0.9503576848038153,2.8284271247461903,1.1716959079435818,0.9909584086799277,0.9129529362765514,0.008329862557267805,0.08704706372344856
ISIC_0012464,0.4175041343340542,56.08029957123981,18.77493525442501,0.8952536824877251,0.27222959522229595,0.03185136031851361,0.727770404777704
ISIC_0012473,0.8374291920439542,31.78049716414141,8.807425202299058,0.9524316992830847,0.7472068100630843,0.03731853766056092,0.2527931899369157
ISIC_0012481,0.9340425531914893,2.23606797749979,0.7291790162217822,0.8762475049900199,1.0,0.14123006833712984,0.0
ISIC_0012493,0.824119373776908,23.021728866442675,5.95734147833163,0.7071788413098237,0.9873974208675264,0.40885111371629546,0.012602579132473623
ISIC_0012503,0.9211258892669347,5.830951894845301,2.1902508543027848,0.9681404421326398,0.8784660766961652,0.028908554572271386,0.1215339233038348
ISIC_0012508,0.9380170548555429,6.0,2.0172457627253584,0.9970238095238095,0.885604422013939,0.0026435952895938475,0.11439557798606104
ISIC_0012516,0.930921451984946,16.1245154965971,3.106463910724621,0.9958441558441559,0.8739457488032825,0.003647139275131069,0.12605425119671756
ISIC_0012529,0.9666776641372484,3.0,0.6025424581382139,0.9819034852546917,0.9519168291098116,0.017543859649122806,0.04808317089018843
ISIC_0012591,0.970292539118603,8.54400374531753,1.5137694556189882,0.9843558282208589,0.9566254285288418,0.015203458041436876,0.04337457147115815
ISIC_0012611,0.8996232679905498,14.142135623730951,6.180566823064741,0.9995034052213394,0.8178915592708697,0.0004063624753279926,0.18210844072913038
ISIC_0012625,0.9046902904408309,14.560219778561036,4.822126234037009,0.9939074762494837,0.8301707779886148,0.005088839054683457,0.1698292220113852
ISIC_0012658,0.9852421214450423,2.0,0.5848008666888809,0.9878236744759556,0.9826740263722784,0.012112848819380559,0.017325973627721557
ISIC_0012659,0.8898305084745762,3.1622776601683795,1.6647118700319874,1.0,0.8015267175572519,0.0,0.1984732824427481
