subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000353,0.8925230358022086,14.035668847618199,6.601964854313906,0.9996061131243107,0.8061626429479034,0.0003176620076238882,0.19383735705209656
ISIC_0000384,0.7646477481293237,17.0,7.30520750299979,1.0,0.6189714285714286,0.0,0.38102857142857144
ISIC_0000395,0.9676409954351347,9.219544457292887,2.8359699655735207,0.9740596627756161,0.9613063672603591,0.02560070219068866,0.03869363273964086
ISIC_0000396,0.8340772999455635,28.600699292150182,11.959436855053514,1.0,0.7153795872630497,0.0,0.2846204127369502
ISIC_0000407,0.8255807413240339,25.942243542145693,11.695939919158144,0.9991151044857396,0.7034072938131979,0.0006229932429194422,0.2965927061868021
ISIC_0000419,0.9380261640036325,15.811388300841896,3.9077065239379367,0.9941730399042714,0.8878821670848435,0.0052039773255273675,0.11211783291515659
ISIC_0000425,0.9623942609994616,8.54400374531753,3.2587051226669947,0.9324783735568346,0.9942933027061949,0.0719977029646113,0.005706697293805183
ISIC_0000434,0.7111095955807134,42.42640687119285,17.84640128021382,1.0,0.5517223133499127,0.0,0.4482776866500873
ISIC_0000436,0.8186114269471291,33.24154027718932,16.393398137095936,1.0,0.6929230954314416,0.0,0.30707690456855846
ISIC_0000448,0.7233466933867736,29.0,13.76773551006134,1.0,0.5665960285691861,0.0,0.4334039714308139
ISIC_0000453,0.8726355611601513,22.135943621178654,6.831510766789211,0.9995751550684,0.7743039557691042,0.0003290989271374975,0.22569604423089581
ISIC_0000455,0.9269508272724638,21.2602916254693,4.815190237551718,0.9920610308255288,0.8698607787687622,0.006961061561888188,0.13013922123123775
ISIC_0000458,0.7902514907959554,30.528675044947494,12.900728880871192,1.0,0.6532361765966567,0.0,0.34676382340334333
ISIC_0000465,0.9503861003861004,12.041594578792296,2.5623280180658363,0.9360205342713186,0.9651994902460543,0.06597392412508578,0.03480050975394569
ISIC_0000474,0.9333205411110045,18.027756377319946,5.260846581690563,0.9575745644256325,0.9102648077103023,0.04032937213436886,0.08973519228969776
ISIC_0000489,0.8876920360233092,37.0,6.948090776339705,0.9624122527121889,0.8237382564998907,0.03217172820624863,0.17626174350010923
ISIC_0000490,0.8719327148183473,21.540659228538015,8.973689299765102,0.9992712818814177,0.7733798195242002,0.0005639868744872847,0.22662018047579985
ISIC_0000495,0.9768736775678385,6.324555320336759,1.334712335403787,0.9940318803354234,0.9602977667493796,0.00576558166690994,0.03970223325062035
ISIC_0000496,0.9432235026781367,18.24828759089466,3.2480884366111593,0.9993121474755813,0.893096452941538,0.000614741501198746,0.10690354705846192
ISIC_0000523,0.969496067990267,6.4031242374328485,1.8726842277163325,0.969872292386933,0.9691201353637902,0.030104342921601805,0.030879864636209814
ISIC_0000529,0.9315697988052187,26.0,5.172621648289949,0.9678664839955162,0.8978970882760746,0.02981050685564628,0.10210291172392544
ISIC_0000531,0.8998244000334477,28.0,5.082700333142716,0.9177042469725396,0.8826279527559056,0.0791502624671916,0.11737204724409449
ISIC_0000534,0.9586354558376365,14.0,3.2279220853876844,0.9699617695248498,0.9475706053923312,0.029344810414739988,0.05242939460766878
ISIC_0000535,0.941265919026801,21.540659228538015,3.4186437712883313,0.9931012353601797,0.894573307319893,0.006214321844063877,0.10542669268010695
ISIC_0000537,0.878634022946969,36.138621999185304,8.73233990641278,0.8220298870782338,0.9436100438545426,0.20429231187177396,0.056389956145457366
ISIC_0000900,0.8405082987551867,9.0,5.402707672072006,1.0,0.7248937597852829,0.0,0.2751062402147171
ISIC_0001118,0.9441958720953119,36.0,5.724713669087134,0.9702297486786754,0.9195226047177285,0.02821436786015487,0.08047739528227146
ISIC_0001131,0.9059005840982238,19.924858845171276,6.240853304317607,0.9757588208104361,0.8453768799501646,0.021002046809646704,0.15462312004983536
ISIC_0001134,0.6444247114042877,30.23243291566195,11.81203846737703,0.9996064541519087,0.4754773493073755,0.00018719580681392738,0.5245226506926245
ISIC_0001142,0.8687688262845402,27.784887978899608,10.88256576129876,0.9914163090128756,0.7731259103164028,0.00669373082525024,0.22687408968359726
ISIC_0001191,0.9324856191341205,5.0,1.3660725843317323,0.9547427154370738,0.9112426035502958,0.04319526627218935,0.08875739644970414
ISIC_0001213,0.8469259723964868,11.180339887498949,3.568661982058609,1.0,0.73449401523395,0.0,0.26550598476605003
ISIC_0001275,0.8640871630115938,17.46424919657298,4.1003526042183625,0.885231825987407,0.8439290586630287,0.10941336971350614,0.15607094133697136
ISIC_0001423,0.8143654452802718,16.492422502470642,6.320432979411439,1.0,0.6868604175194433,0.0,0.3131395824805567
ISIC_0001449,0.9342599027102154,6.082762530298219,1.8444265134567952,0.8936453070991758,0.9787419918462434,0.11648223645894001,0.02125800815375655
ISIC_0001769,0.9235389235389235,8.0,1.864190796503725,0.9995,0.858308286818377,0.00042936882782310007,0.14169171318162302
ISIC_0001852,0.8804131903059197,4.47213595499958,2.192767615879456,1.0,0.7863733144073811,0.0,0.21362668559261888
ISIC_0001960,0.8778868360277137,11.661903789690601,2.853099751906953,0.8011064278187566,0.9709450830140486,0.24106002554278416,0.02905491698595147
ISIC_0002287,0.7344946562315914,17.46424919657298,8.788503813816494,1.0,0.5803963292991089,0.0,0.41960367070089105
ISIC_0002353,0.8121655136405169,12.0,6.090335800154996,1.0,0.6837362637362637,0.0,0.3162637362637363
ISIC_0002469,0.9012357324780681,18.0,3.82407844385501,0.9995815024063611,0.8205084163517692,0.00034352456200618345,0.17949158364823084
ISIC_0002806,0.954985226811888,8.48528137423857,1.9843563533145168,0.9349971639251277,0.9758465545820507,0.06784276580629885,0.024153445417949324
ISIC_0002829,0.8858429214607304,9.848857801796104,4.089713881532032,1.0,0.7950790229885057,0.0,0.20492097701149425
ISIC_0006671,0.9291833238149628,4.123105625617661,1.5954706443885471,0.998159509202454,0.8691239316239316,0.0016025641025641025,0.13087606837606838
ISIC_0007087,0.8834041306576828,11.045361017187261,4.422522093430973,1.0,0.791158336612882,0.0,0.20884166338711793
ISIC_0007156,0.803122289679098,8.602325267042627,6.2546783592845285,1.0,0.6710144927536232,0.0,0.3289855072463768
ISIC_0008116,0.9287186720190952,6.0,2.405386548384242,0.8669232327324286,1.0,0.15350467289719627,0.0
ISIC_0008207,0.9141900376726664,8.06225774829855,1.956169943093286,0.8746495794953945,0.9574747917580009,0.13722051731696625,0.042525208241999124
ISIC_0008403,0.9282802355428054,7.0,3.085357602986033,0.8661594815440969,1.0,0.15452179570592062,0.0
ISIC_0008507,0.7298039215686275,11.180339887498949,7.274707986000717,1.0,0.5745600493979623,0.0,0.42543995060203765
ISIC_0008992,0.8057308545113423,12.36931687685298,5.156212249639481,0.748178650617675,0.8728750923872876,0.29379157427937913,0.1271249076127125
ISIC_0008993,0.8994921459785048,11.40175425099138,3.277101596726098,1.0,0.8173427774200472,0.0,0.1826572225799528
ISIC_0009252,0.7584726268977151,17.11724276862369,6.416629859443084,1.0,0.6109189723320159,0.0,0.3890810276679842
ISIC_0009298,0.8535000612970455,8.06225774829855,5.043450104800163,1.0,0.7444396920444825,0.0,0.25556030795551754
ISIC_0009860,0.8881175990200082,19.0,2.5701094919632816,0.9904371584699454,0.804959289415248,0.007772020725388601,0.19504071058475203
ISIC_0009873,0.9401478699683136,20.615528128088304,3.7888050022911943,0.9460879834661943,0.9342818823255,0.05323925593329057,0.06571811767449998
ISIC_0009881,0.871304672199944,16.1245154965971,6.517426380873344,1.0,0.7719573659423283,0.0,0.22804263405767164
ISIC_0009904,0.8317693458452332,28.284271247461902,13.660608992353204,1.0,0.7119906868451688,0.0,0.2880093131548312
ISIC_0009927,0.9092681869887872,10.198039027185569,4.530998311691944,1.0,0.8336313071116408,0.0,0.16636869288835915
ISIC_0009931,0.8999276972926653,22.825424421026653,6.682452866855172,1.0,0.818062317429406,0.0,0.18193768257059395
ISIC_0009934,0.9511821645368869,28.460498941515414,5.654526758166414,0.9773361553878139,0.9263914780292942,0.021482467820683533,0.07360852197070572
ISIC_0009940,0.9254810638558647,24.0,6.3316441252998565,0.9836834391792868,0.8737813521566812,0.014493592154366882,0.12621864784331877
ISIC_0009949,0.8818378919279519,17.204650534085253,6.318984616680509,1.0,0.7886494145723022,0.0,0.2113505854276978
ISIC_0009964,0.868168049519294,11.40175425099138,3.943370751533549,0.9996966939642099,0.7672253258845437,0.00023277467411545624,0.23277467411545624
ISIC_0009969,0.9502998916690887,22.20360331117452,3.5249795337580356,0.9963984929078015,0.9082781958684782,0.003282994090610637,0.0917218041315218
ISIC_0009971,0.631789403532156,23.0,7.345116763982874,1.0,0.46176327325864586,0.0,0.5382367267413541
ISIC_0009977,0.8565181420635859,15.620499351813308,6.654985421554796,1.0,0.7490439276485789,0.0,0.2509560723514212
ISIC_0009980,0.9803038340130612,16.64331697709324,2.376309792322525,0.9809948136029796,0.9796138271433289,0.018978432020021203,0.020386172856671127
ISIC_0009991,0.8740462950989267,27.294688127912362,7.575242452839781,0.9995563442768411,0.7765395220588235,0.00034466911764705885,0.22346047794117646
ISIC_0009993,0.8654092657022523,29.0,8.137391980776833,0.997397115722828,0.7642714678453991,0.00199450164411622,0.23572853215460082
ISIC_0009994,0.9379043940125543,35.17101079013795,4.0459492451637304,0.9936566400654798,0.8880760790051208,0.005669348939283102,0.1119239209948793
ISIC_0010016,0.7930195966242312,11.180339887498949,6.267654256769905,1.0,0.657027731689974,0.0,0.3429722683100261
ISIC_0010017,0.7830543518905484,31.064449134018133,18.057521573190094,1.0,0.6434587716444348,0.0,0.3565412283555652
ISIC_0010037,0.8456025228554136,37.48332962798263,17.419104554965482,0.9990967256304102,0.7329909432295119,0.0006626905235255136,0.2670090567704882
ISIC_0010043,0.8989978434606114,25.942243542145693,7.182116274036643,0.99898505779532,0.8172047970479704,0.0008302583025830259,0.18279520295202953
ISIC_0010044,0.9286813241351928,8.94427190999916,3.751497219561693,0.9991456642460487,0.8675011590171534,0.0007417709782104776,0.13249884098284653
ISIC_0010055,0.9156146179401994,13.0,4.95983903042338,0.9949458483754513,0.848,0.0043076923076923075,0.152
ISIC_0010070,0.73138069793522,30.4138126514911,18.16894794978718,1.0,0.5765170817950185,0.0,0.4234829182049815
ISIC_0010174,0.9260212646894236,14.422205101855956,5.346997769944994,0.9289844495593106,0.9230769230769231,0.07056395381268478,0.07692307692307693
ISIC_0010175,0.9413102380491581,16.0,6.377464941277911,0.9996660072450736,0.8893917575258863,0.0002971496491348374,0.11060824247411369
ISIC_0010186,0.8757449344457687,16.55294535724685,9.115860339576646,0.9999432945846328,0.7789901488713169,4.417546494676856e-05,0.22100985112868313
ISIC_0010192,0.9226108033240997,13.45362404707371,3.9682284239187027,0.998688155922039,0.8573037323037324,0.0011261261261261261,0.1426962676962677
ISIC_0010206,0.7934891152386658,13.0,7.71548531997683,1.0,0.6576725707664294,0.0,0.3423274292335706
ISIC_0010216,0.9540355677154583,10.295630140987,2.0689548360859353,0.995148401826484,0.9161849710982659,0.004466631634261692,0.0838150289017341
ISIC_0010229,0.9423789446786763,14.0,2.9183837601168605,0.9977455135720082,0.8928340865074241,0.002017430600387347,0.10716591349257586
ISIC_0010237,0.6868171886380189,14.142135623730951,8.880011150647697,1.0,0.5230171935662784,0.0,0.4769828064337216
ISIC_0010240,0.8921460645598577,20.024984394500787,4.901738688641589,0.9218243893898276,0.8643191332184191,0.07329885906591152,0.1356808667815809
ISIC_0010244,0.7396593673965937,9.219544457292887,6.330840066646681,1.0,0.5868725868725869,0.0,0.41312741312741313
ISIC_0010248,0.9129443513865625,17.0,6.536759753152255,0.9483325277912035,0.8801022696689692,0.047950121108818515,0.11989773033103077
ISIC_0010264,0.9530135918003565,17.11724276862369,4.876126834186866,0.9716598040607696,0.9350695488208127,0.027272975705736068,0.06493045117918728
ISIC_0010323,0.9116036415775562,65.05382386916237,10.834170760659235,0.9394861934519041,0.8853284120459693,0.057025417330760844,0.11467158795403071
ISIC_0010326,0.8474863115978098,23.53720459187964,11.202203780840659,1.0,0.735337306728859,0.0,0.26466269327114106
ISIC_0010329,0.9704007324941597,24.515301344262525,3.4303025102473743,0.9537915489167003,0.9875986274885479,0.0478463065856165,0.01240137251145211
ISIC_0010332,0.7731894063009916,32.0,16.95571877660554,1.0,0.63024350317168,0.0,0.36975649682832
ISIC_0010341,0.7630146145763683,17.204650534085253,8.085899894958855,1.0,0.6168339768339768,0.0,0.38316602316602316
ISIC_0010342,0.8614621633176571,29.068883707497267,12.347518695501995,0.9935700197238658,0.7603622641509434,0.004920754716981132,0.2396377358490566
ISIC_0010349,0.935822966394657,22.0,6.816506364404238,0.9741254804043965,0.9004185993890712,0.023916732662065846,0.09958140061092884
ISIC_0010351,0.9101587992168806,8.54400374531753,2.8447647009773855,0.9980916030534351,0.8364654138344663,0.001599360255897641,0.1635345861655338
ISIC_0010360,0.9009229974827342,14.142135623730951,6.587091647213608,0.9924630261660978,0.8248433991253988,0.00626403498404444,0.1751566008746011
ISIC_0010367,0.8860852343578083,13.341664064126334,4.965122388670374,0.9996689837802052,0.7956790936635489,0.00026346989856408903,0.20432090633645106
ISIC_0010374,0.9500266304248012,13.341664064126334,4.0786585624729845,0.9909578544061303,0.9123425870401073,0.008324808635225228,0.08765741295989277
ISIC_0010380,0.8981889105600446,18.027756377319946,4.335185337682723,0.8347835094261447,0.9720178506814618,0.19237727656494993,0.027982149318538173
ISIC_0010435,0.9146531924666973,16.55294535724685,2.8362806846076447,0.9492753623188406,0.8824676475802162,0.047154759794362705,0.11753235241978373
ISIC_0010458,0.9553091397849462,11.661903789690601,2.100172197777784,0.9371497637622239,0.9741861793260994,0.06533409480296973,0.025813820673900627
ISIC_0010474,0.8662269129287599,12.041594578792296,4.1484261818455055,1.0,0.7640214102862463,0.0,0.2359785897137538
ISIC_0010476,0.9261956521739131,13.341664064126334,2.795637909602086,0.9015977145275632,0.9521734271985697,0.1039222259470332,0.04782657280143033
ISIC_0010496,0.9275776097796364,23.021728866442675,4.970286090558741,0.8848101265822785,0.9746894278712076,0.12689089833516437,0.02531057212879236
ISIC_0010597,0.8714285714285714,20.12461179749811,9.277493785571146,0.9999408213989821,0.7721871858148249,4.569966182250251e-05,0.22781281418517502
ISIC_0010604,0.8792669252403449,51.22499389946279,14.25871367805012,0.9983719813821461,0.7855512308879802,0.0012809774843572943,0.21444876911201985
ISIC_0010606,0.968877763871506,9.219544457292887,1.644089040249249,0.9854039375424304,0.9528967667815526,0.014114557689151486,0.0471032332184474
ISIC_0010847,0.8479197139606696,32.28002478313795,11.913269102058935,0.8062821156743809,0.8940919412193137,0.21481513217085815,0.10590805878068635
ISIC_0010848,0.9116713782957364,12.041594578792296,4.299485040659015,0.8991692272675543,0.9245260940791014,0.10367423355956003,0.07547390592089867
ISIC_0010850,0.7939807004521223,17.08800749063506,9.35707302751608,1.0,0.6583482542524619,0.0,0.34165174574753804
ISIC_0010864,0.8637708729655464,23.259406699226016,6.538207332336797,1.0,0.7602083527113757,0.0,0.23979164728862432
ISIC_0011090,0.9448510369986713,8.94427190999916,4.518894891330728,0.9905566835072478,0.9031771999311177,0.008610297916307904,0.09682280006888239
ISIC_0011095,0.9365619096685557,12.36931687685298,3.945795322092969,0.9380116959064327,0.935116598079561,0.061796982167352535,0.06488340192043895
ISIC_0011110,0.8318194966734163,14.866068747318506,8.285006949900595,1.0,0.7120641838351822,0.0,0.2879358161648177
ISIC_0011115,0.839788014675907,15.524174696260024,4.101532691339168,0.7261191399365527,0.9956500724987917,0.375543740937651,0.0043499275012083135
ISIC_0011121,0.9275755392634657,85.72630868059116,8.864870131664622,0.9726789555077591,0.8864696734059098,0.024899559357179885,0.11353032659409021
ISIC_0011124,0.9515139740778774,17.11724276862369,3.26628466312933,0.9362608553170572,0.9672723168942557,0.06585035549035098,0.032727683105744275
ISIC_0011127,0.7908887229275579,29.410882339705484,8.525545647882948,1.0,0.654107473749228,0.0,0.3458925262507721
ISIC_0011129,0.9370349884918016,18.0,4.815206848714771,0.9799231257230286,0.8977435897435897,0.018393162393162393,0.10225641025641026
ISIC_0011132,0.7718898573692552,29.0,12.334535557717437,1.0,0.6285184289055569,0.0,0.3714815710944431
ISIC_0011168,0.9251838701496322,8.602325267042627,2.3103960183370886,0.9061102831594635,0.9450777202072539,0.09792746113989638,0.054922279792746116
ISIC_0011170,0.8997734551988126,13.601470508735444,5.9507328528960795,1.0,0.8178074410678784,0.0,0.18219255893212155
ISIC_0011173,0.7870171673819742,14.0,4.195471639999345,1.0,0.648827952233525,0.0,0.35117204776647504
ISIC_0011220,0.8917368018362662,7.280109889280518,2.34000407034569,0.8387909319899244,0.9518170681910985,0.1829318089015925,0.04818293180890159
ISIC_0011227,0.27676964607078586,64.40496875241847,49.626160640897425,1.0,0.16061093947173752,0.0,0.8393890605282625
ISIC_0011229,0.8388500499357968,47.41307836451879,11.636041923021976,0.7457035956623755,0.9585880818456021,0.32689329094318087,0.04141191815439798
ISIC_0011230,0.8193436415272957,23.259406699226016,6.8285502948992285,1.0,0.6939730054790859,0.0,0.3060269945209141
ISIC_0011295,0.915295208450611,24.515301344262525,7.410761838956535,0.9210289560494486,0.9096324085957811,0.07799387896139796,0.0903675914042189
ISIC_0011323,0.9096850861556743,25.0,3.720339342186378,0.9945433285695726,0.838169276250958,0.00459870798204314,0.16183072374904195
ISIC_0011324,0.9273052528866482,21.93171219946131,3.439372773546678,0.9984823721690403,0.8656006477077219,0.0013156563100900718,0.13439935229227812
ISIC_0011328,0.948328464784161,20.248456731316587,3.1930348407382043,0.9984963433804934,0.9029606279745349,0.001359787378700785,0.09703937202546511
ISIC_0011345,0.8324531190202832,27.294688127912362,5.690108486649301,1.0,0.7129933132293169,0.0,0.2870066867706831
ISIC_0011382,0.876825221238938,21.18962010041709,8.288476042090409,1.0,0.7806667651548727,0.0,0.2193332348451273
ISIC_0011384,0.9061904156603534,12.36931687685298,6.293079586279863,0.9880803880803881,0.8368353093086043,0.010095081582345346,0.1631646906913957
ISIC_0011393,0.5581721615392324,29.614185789921695,15.70515209698625,0.3871281623575202,1.0,1.5831238779174148,0.0
ISIC_0012136,0.8313568161758806,53.74011537017761,15.07142709509612,0.7783587247212957,0.892099462735914,0.2540294806447169,0.10790053726408597
ISIC_0012148,0.9227195291931237,6.708203932499369,2.0706112405327253,0.9124042879019908,0.9332706766917294,0.08959899749373433,0.06672932330827068
ISIC_0012155,0.8642117376294591,6.4031242374328485,3.7346091284440632,0.8409854423292273,0.8887573964497042,0.1680473372781065,0.11124260355029586
ISIC_0012169,0.6606367583212736,54.57105459856901,14.80221312492025,0.9978142076502732,0.49378042184964843,0.001081665765278529,0.5062195781503516
ISIC_0012177,0.8523395909218269,6.324555320336759,3.2007460018638985,1.0,0.74267578125,0.0,0.25732421875
ISIC_0012205,0.8921739130434783,8.0,2.6077087268817434,1.0,0.8053375196232339,0.0,0.1946624803767661
ISIC_0012250,0.868491680085883,6.708203932499369,2.9506916167062283,1.0,0.7675521821631879,0.0,0.23244781783681215
ISIC_0012255,0.9190283400809717,4.0,1.2981589934141127,1.0,0.850187265917603,0.0,0.149812734082397
ISIC_0012271,0.8750399488654522,5.0,2.569843060552699,1.0,0.7778409090909091,0.0,0.22215909090909092
ISIC_0012290,0.9456270802351108,25.80697580112788,4.988727606143762,0.9456672615506643,0.9455869023340131,0.054328121459324724,0.054413097665986856
ISIC_0012306,0.8165517241379311,8.06225774829855,3.493312228134257,1.0,0.6899766899766899,0.0,0.31002331002331
ISIC_0012324,0.9581706636921361,4.242640687119285,1.2559342095269115,0.9630044843049327,0.9533851276359601,0.03662597114317425,0.04661487236403995
ISIC_0012333,0.9330296127562643,3.0,1.0618029935522764,0.997078870496592,0.8767123287671232,0.0025684931506849314,0.1232876712328767
ISIC_0012338,0.9316353887399463,6.0,1.6440191675536768,0.9834905660377359,0.884974533106961,0.014855687606112054,0.11502546689303905
ISIC_0012346,0.5822201750345463,33.54101966249684,16.87931919841776,0.4106562703053931,1.0,1.4351265822784811,0.0
ISIC_0012405,0.8947138488422892,8.246211251235321,3.617658554038005,1.0,0.8094861660079051,0.0,0.19051383399209487
ISIC_0012417,0.8461963409482338,43.32435804486894,13.633837858602247,0.877772534214252,0.8168130489335006,0.11373902132998745,0.18318695106649938
ISIC_0012418,0.8441119691119691,14.142135623730951,3.0916489596941092,0.7423599320882852,0.9781879194630873,0.3394854586129754,0.02181208053691275
ISIC_0012432,0.5619189289698773,41.400483088968905,19.93526800110393,0.9648786717752235,0.39637985309548796,0.014428121720881428,0.603620146904512
ISIC_0012442,0.9744157714032562,3.1622776601683795,0.8489724776071252,0.9941242937853108,0.9554735013032146,0.005647263249348393,0.044526498696785405
ISIC_0012450,0.9379640718562874,5.656854249492381,1.3342131076227814,0.9974528782475802,0.8851717902350814,0.0022603978300180833,0.11482820976491863
ISIC_0012464,0.3277310924369748,52.03844732503075,28.570195841509076,0.19597989949748743,1.0,4.102564102564102,0.0
ISIC_0012473,0.8548946238925879,23.08679276123039,6.8299974000783195,0.9894280983314228,0.7525673319124201,0.008041077310598721,0.24743266808757994
ISIC_0012481,0.8375870069605569,3.0,1.6677641410812714,1.0,0.720558882235529,0.0,0.27944111776447106
ISIC_0012493,0.8112289457267623,23.345235059857504,6.40950274527407,1.0,0.6824097397145256,0.0,0.3175902602854744
ISIC_0012503,0.9310515056771433,7.0710678118654755,1.8780013026383218,0.9426857714095301,0.9197009102730819,0.055916775032509754,0.08029908972691807
ISIC_0012508,0.9314870907255156,6.324555320336759,2.002401768623758,0.9975285758418289,0.8736471861471862,0.0021645021645021645,0.12635281385281386
ISIC_0012516,0.8963618255316655,12.36931687685298,4.823315514818402,0.8165225744476465,0.9935064935064936,0.22324675324675325,0.006493506493506494
ISIC_0012529,0.8997050147492626,5.0,1.7699904361053294,1.0,0.8176943699731903,0.0,0.18230563002680966
ISIC_0012591,0.9292772560228665,20.615528128088304,3.5969105016619682,0.9937991266375545,0.872622699386503,0.005444785276073619,0.12737730061349692
ISIC_0012611,0.9377805836139169,21.840329667841555,3.717094417446055,0.9273723640399556,0.9484250851305335,0.07427639046538025,0.05157491486946651
ISIC_0012625,0.8245040732728862,18.384776310850235,9.231344900319968,0.743751556921033,0.9249277158199092,0.31866997108632794,0.07507228418009088
ISIC_0012658,0.9360446047884552,5.830951894845301,2.484514597096081,1.0,0.8797780517879161,0.0,0.12022194821208385
ISIC_0012659,0.9435382685069009,2.23606797749979,0.7215035310022009,0.9973474801061007,0.8952380952380953,0.002380952380952381,0.10476190476190476
ISIC_0012662,0.8395245170876672,8.0,1.864444426820727,0.738562091503268,0.9724612736660929,0.3442340791738382,0.027538726333907058
ISIC_0012671,0.8433427381432218,18.027756377319946,6.282449442083382,0.9751437004815908,0.7429281571783644,0.01893715232571902,0.2570718428216357
ISIC_0012674,0.8492437143143343,14.866068747318506,5.392660803805692,0.9878816126776975,0.7447294448348559,0.009135628952916374,0.2552705551651441
ISIC_0012679,0.9722222222222222,1.4142135623730951,0.3749780972830931,0.9771573604060914,0.9673366834170855,0.022613065326633167,0.032663316582914576
ISIC_0012684,0.9541500358202846,12.36931687685298,2.144433407447339,0.9156354350815163,0.9960470085470086,0.09177350427350427,0.003952991452991453
ISIC_0012685,0.8571428571428571,7.280109889280518,3.490167443349228,1.0,0.75,0.0,0.25
ISIC_0012700,0.9009769094138543,6.708203932499369,2.3743570086700223,0.999015263417036,0.8204609785685403,0.0008087343307723412,0.17953902143145978
ISIC_0012722,0.9373881932021467,3.605551275463989,0.9135386416255168,0.9776119402985075,0.9003436426116839,0.020618556701030927,0.09965635738831616
ISIC_0012742,0.4864864864864865,15.620499351813308,5.91811656207928,0.40611353711790393,0.6065217391304348,0.8869565217391304,0.3934782608695652
ISIC_0012744,0.7637540453074434,9.219544457292887,2.9632617588641295,1.0,0.6178010471204188,0.0,0.38219895287958117
ISIC_0012758,0.8387096774193549,10.0,5.019435551054501,1.0,0.7222222222222222,0.0,0.2777777777777778
ISIC_0012770,0.7868716244287495,8.54400374531753,3.8604373903861964,1.0,0.6486301369863013,0.0,0.35136986301369866
ISIC_0012786,0.49400805902977657,57.0701322935211,25.68886643430058,0.9907640638119227,0.3290345067967933,0.003067270826071802,0.6709654932032066
ISIC_0012789,0.7509881422924901,10.295630140987,2.938623645212741,0.9875259875259875,0.6058673469387755,0.007653061224489796,0.39413265306122447
ISIC_0012852,0.7960034920942866,17.46424919657298,7.599363754204681,0.9925012094823416,0.6644534412955465,0.005020242914979757,0.33554655870445343
ISIC_0012879,0.8612699368040927,5.0,2.9164519797599784,1.0,0.7563424947145877,0.0,0.24365750528541227
ISIC_0012884,0.9182727946627132,7.615773105863909,2.6778440674448944,0.9997982243744956,0.8490404386566142,0.00017135023989033586,0.15095956134338587
ISIC_0012901,0.8853143931481094,5.656854249492381,2.8224904944896787,1.0,0.7942278860569715,0.0,0.2057721139430285
ISIC_0012904,0.8636247116124071,77.41446893184762,9.878998557136768,0.787333489132975,0.9562872551802442,0.25830258302583026,0.04371274481975589
ISIC_0012905,0.9220978714066271,5.0,1.9025048605260118,1.0,0.8554560260586319,0.0,0.1445439739413681
ISIC_0012932,0.6791790440183635,50.53711507397311,18.87971240422531,0.5546366743852685,0.8758488594811075,0.7032909629113704,0.12415114051889256
ISIC_0012940,0.7532273152478952,16.0,6.622442808171222,0.6218721037998146,0.9549335863377609,0.5806451612903226,0.04506641366223909
ISIC_0012941,0.5565693430656934,32.202484376209235,15.837673446940293,1.0,0.38558786346396967,0.0,0.6144121365360303
ISIC_0012944,0.9183222958057395,11.40175425099138,2.8518312382275974,0.8748247546565191,0.9663716814159292,0.13827433628318583,0.033628318584070796
ISIC_0012945,0.2762390670553936,28.442925306655784,14.819435565395217,0.1602536997885835,1.0,5.240105540897098,0.0
ISIC_0012950,0.9323751178133836,7.0,2.2096748923123846,0.9992424242424243,0.8738957597173145,0.0006625441696113075,0.12610424028268552
ISIC_0012976,0.7589833479404031,5.0,2.9625141113217097,1.0,0.6115819209039548,0.0,0.3884180790960452
ISIC_0012986,0.6755852842809364,18.439088914585774,9.171156935033128,1.0,0.51010101010101,0.0,0.4898989898989899
ISIC_0013026,0.9265033407572383,2.23606797749979,0.7778314245411442,0.9411764705882353,0.9122807017543859,0.05701754385964912,0.08771929824561403
ISIC_0013044,0.8560606060606061,5.0,2.3244292450620807,1.0,0.7483443708609272,0.0,0.25165562913907286
ISIC_0013054,0.781557067271353,7.810249675906654,2.8110465699469915,0.8689075630252101,0.7101648351648352,0.10714285714285714,0.28983516483516486
ISIC_0013070,0.7249406175771972,25.495097567963924,6.220667780018186,1.0,0.5685543964232489,0.0,0.4314456035767511
ISIC_0013086,0.9172833415556652,6.708203932499369,2.257793781638129,1.0,0.8472053462940462,0.0,0.15279465370595383
ISIC_0013120,0.3747220596840257,40.80441152620633,22.242400383080458,0.23055875576036866,1.0,3.3372891942535916,0.0
ISIC_0013124,0.8297213622291022,14.317821063276353,4.459642824338697,0.804,0.8571428571428571,0.208955223880597,0.14285714285714285
ISIC_0013166,0.8703155818540433,17.0,5.772603827236012,0.8622374206155349,0.8785465405674465,0.14036834245893479,0.1214534594325535
ISIC_0013184,0.9657289002557545,9.219544457292887,2.237099062427532,0.9620382165605096,0.9694480102695764,0.03825417201540436,0.03055198973042362
ISIC_0013190,0.9634132086499123,4.123105625617661,1.2201287270168026,0.9975792786250303,0.9315099457504521,0.0022603978300180833,0.06849005424954792
ISIC_0013193,0.48305252725470765,36.87817782917155,20.245008646001175,1.0,0.31843721416438,0.0,0.68156278583562
ISIC_0013205,0.6442738323736404,16.1245154965971,7.454341869806701,1.0,0.4752241623407268,0.0,0.5247758376592733
ISIC_0013207,0.6833236490412551,48.25971404805462,11.548678163743038,0.5768947755702722,0.8379052369077307,0.6145350908443178,0.16209476309226933
