subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014151,0.8961864406779662,28.0,8.43106007330156,0.862279843444227,0.9328687367678193,0.14899435426958363,0.06713126323218066
ISIC_0014156,0.8694823753572563,23.40939982143925,4.367185051335018,0.7691011235955056,1.0,0.3002191380569759,0.0
ISIC_0014158,0.9602968460111317,2.23606797749979,0.7487310242893754,0.9908116385911179,0.931605471562275,0.008639308855291577,0.06839452843772498
ISIC_0014173,0.8648681516914284,42.01190307520001,10.588033327142401,0.822792132664867,0.9114794719528346,0.19630879651386338,0.08852052804716538
ISIC_0014187,0.2327659574468085,47.095647357266465,20.490671163566674,0.13171201541054658,1.0,6.592321755027422,0.0
ISIC_0014222,0.5179216237789349,65.06919393998976,27.164300330669867,0.9872482248949428,0.3510408079142622,0.004534212695795548,0.6489591920857378
ISIC_0014225,0.9131054131054132,7.0,1.3747862415289636,0.9922600619195047,0.8456464379947229,0.006596306068601583,0.15435356200527706
ISIC_0014233,0.6036427847356202,54.0,21.861135633241098,0.5484906108866175,0.6711262997164255,0.5524612811750164,0.3288737002835745
ISIC_0014238,0.9771241830065359,3.605551275463989,0.7219313488496524,0.9966666666666667,0.9583333333333334,0.003205128205128205,0.041666666666666664
ISIC_0014248,0.47581989994441354,19.72308292331602,7.816314131111509,0.312180889861415,1.0,2.203271028037383,0.0
ISIC_0014274,0.904380012338063,5.0,1.9355398447815348,1.0,0.8254504504504504,0.0,0.17454954954954954
ISIC_0014317,0.944695652173913,6.0,1.3317101458318854,0.9083612040133779,0.9840579710144928,0.09927536231884058,0.015942028985507246
ISIC_0014337,0.7643581081081081,16.1245154965971,7.418540300897336,0.618591934381408,1.0,0.6165745856353592,0.0
ISIC_0014346,0.8999378495960224,3.1622776601683795,1.3951765810703498,0.8180790960451978,1.0,0.2223756906077348,0.0
ISIC_0014353,0.9649764767381077,2.23606797749979,0.5259423130127383,0.9564766839378238,0.9736286919831224,0.04430379746835443,0.026371308016877638
ISIC_0014361,0.979187314172448,2.23606797749979,0.5999255550137517,0.9683562027443293,0.9902634593356243,0.032359679266895765,0.009736540664375716
ISIC_0014394,0.97089835512442,3.1622776601683795,0.7002763864230452,0.9779099405267629,0.9639865996649917,0.021775544388609715,0.036013400335008376
ISIC_0014431,0.96760710553814,1.4142135623730951,0.505459664983446,0.9747368421052631,0.9605809128630706,0.024896265560165973,0.03941908713692946
ISIC_0014433,0.741581536133182,24.041630560342615,8.287699472449297,0.5892964521948286,1.0,0.6969387755102041,0.0
ISIC_0014434,0.906527868141401,11.180339887498949,3.232300828764428,0.8964186146257774,0.9168677341522263,0.10594428602763764,0.08313226584777364
ISIC_0014441,0.9548459698973133,3.0,1.3531714308973903,0.9140856450309722,0.9994110718492344,0.09393404004711425,0.0005889281507656066
ISIC_0014476,0.8336673346693386,17.0,4.199856182108892,0.7147766323024055,1.0,0.39903846153846156,0.0
ISIC_0014513,0.746464532186899,18.0,8.901131117291115,0.9981845688350983,0.5961329960245754,0.0010842067220816769,0.40386700397542463
ISIC_0014526,0.9581825492561319,2.8284271247461903,1.0735376903018445,0.9243599689681924,0.9945742904841403,0.08138564273789649,0.005425709515859766
ISIC_0014529,0.9620512820512821,1.0,0.45422535211267606,0.9474747474747475,0.9770833333333333,0.05416666666666667,0.022916666666666665
ISIC_0014547,0.9230769230769231,2.0,0.9104022409291689,0.8633879781420765,0.9916317991631799,0.15690376569037656,0.008368200836820083
ISIC_0014573,0.9166480446927374,10.0,1.6766361729607455,0.9724988146040777,0.8668639053254438,0.024513947590870666,0.13313609467455623
ISIC_0014583,0.9364675984752223,4.242640687119285,1.7472109841498709,0.9993220338983051,0.8810520023909145,0.0005977286312014345,0.11894799760908548
ISIC_0014601,0.895841495494487,14.560219778561036,5.06973689533571,0.9591323106423778,0.8403864328467919,0.03580804368371312,0.159613567153208
ISIC_0014633,0.945468509984639,3.1622776601683795,0.9861357175219616,0.9269578313253012,0.9647335423197492,0.07601880877742946,0.03526645768025078
ISIC_0014640,0.9721756932812209,7.615773105863909,1.4851911061563596,0.9587922173274597,0.9859380898452246,0.042374480936202344,0.014061910154775387
ISIC_0014642,0.8835489833641405,28.319604517012593,4.899810538734182,0.7914955623261359,0.9998326639892905,0.2633868808567604,0.00016733601070950468
ISIC_0014663,0.9071398085482593,40.0,8.015611773660117,0.831103538809597,0.9984899835575988,0.20291265393778732,0.0015100164424012618
ISIC_0014666,0.9552225891582423,16.1245154965971,4.283600910233362,0.9666112132621195,0.9440992018244013,0.03261117445838085,0.055900798175598634
ISIC_0014725,0.965906066252087,9.899494936611665,2.169550176656545,0.9383197781016407,0.99516354208217,0.06541683286796969,0.0048364579178300756
ISIC_0014763,0.9663184850731181,16.1245154965971,3.395457198243631,0.967766319313212,0.964874976448739,0.03213737786988938,0.035125023551261
ISIC_0014804,0.9625776136935728,6.4031242374328485,2.3624190646572383,0.9477232172361377,0.9779050736497545,0.05394162575013639,0.0220949263502455
ISIC_0014807,0.9807469879518073,9.486832980505138,1.7180066200980741,0.9690483559915241,0.992731530037318,0.031708090441230276,0.007268469962682017
ISIC_0014815,0.9088336520076482,20.024984394500787,4.901802228789172,1.0,0.8329011004415785,0.0,0.16709889955842153
ISIC_0014821,0.980385746976136,2.8284271247461903,0.9662272126965619,0.9688778806805944,0.9921702690780767,0.031870313189236874,0.007829730921923246
ISIC_0014839,0.9449512425290972,14.7648230602334,2.5757901413536444,0.9075528700906345,0.9855643044619422,0.10039370078740158,0.014435695538057743
ISIC_0014888,0.9512226678742399,5.385164807134504,2.141506876823753,0.9173945595208385,0.9876410531972059,0.08893068242880171,0.012358946802794197
ISIC_0014913,0.973203914079266,10.0,2.1060121245893626,0.9575374840184417,0.9893915132105685,0.04387510008006405,0.010608486789431545
ISIC_0014921,0.9703256787539247,7.615773105863909,1.777892840816998,0.9477450390859892,0.9940085771947528,0.054805751765893036,0.005991422805247225
ISIC_0014933,0.9791445740544362,2.23606797749979,0.6622826747049051,0.9728400842893936,0.9855313092979127,0.027514231499051234,0.014468690702087287
ISIC_0014946,0.9825629535823877,5.0,1.226241932528375,0.9744469133417061,0.9908153241650295,0.025982318271119843,0.00918467583497053
ISIC_0014953,0.9651348271933156,9.055385138137417,2.3845781230499057,0.9394686252279785,0.9922428154935443,0.06393169512703041,0.007757184506455643
ISIC_0014976,0.9586825991320373,16.76305461424021,3.8801018061847454,0.9264621394921292,0.9932249322493225,0.07883715200788372,0.006775067750677507
ISIC_0015005,0.5339663800846914,135.07405376311175,31.485823538583023,0.3774262598410913,0.9123837923171374,1.5049991229608841,0.08761620768286266
ISIC_0015013,0.8515365708016831,82.0,9.703692084555488,0.8149487002285897,0.8915641629590858,0.20244845735554973,0.10843583704091425
ISIC_0015019,0.933522092243499,25.317977802344327,5.716445556360776,0.8769493518492595,0.9978972855868484,0.14002166433031732,0.002102714413151523
ISIC_0015051,0.9149005542875774,31.304951684997057,4.630131099565032,0.9228441754916793,0.9070925195577682,0.07583888278269865,0.09290748044223185
ISIC_0015062,0.9845969035745615,14.212670403551895,1.9804806736444183,0.9772673789240834,0.9920372021913619,0.02307618804943305,0.007962797808638043
ISIC_0015069,0.8867814225397856,34.52535300326414,8.83579299172701,0.8036576272516778,0.9890842349304482,0.24164412673879443,0.010915765069551777
ISIC_0015071,0.9278265867476805,19.0,5.156796203146899,0.9176050238198354,0.9382784389703848,0.08425131469692776,0.06172156102961528
ISIC_0015088,0.9746160810372217,25.298221281347036,3.3068034691011623,0.9517256334551035,0.9986347644968757,0.050653737769765284,0.001365235503124289
ISIC_0015109,0.9451489174404225,12.806248474865697,4.392223746357962,0.8981795004581126,0.9973018400566172,0.11305732484076433,0.0026981599433828734
ISIC_0015113,0.9874699497341006,3.1622776601683795,0.7507894876990575,0.9829586656997824,0.9920228337236534,0.01719847775175644,0.007977166276346604
ISIC_0015130,0.9550968961714196,9.848857801796104,3.31458720563649,0.9141712266793054,0.9998586239396795,0.0938737040527804,0.0001413760603204524
ISIC_0015140,0.9701558515160102,16.1245154965971,2.4974937788787313,0.9523555199501524,0.9886342635372389,0.04945943448530771,0.011365736462761043
ISIC_0015154,0.8713629034198936,31.016124838541646,8.678806764240317,0.7795960552947763,0.9876159301691216,0.27921440261865793,0.012384069830878341
ISIC_0015155,0.9736511202560585,8.06225774829855,1.7160157777482261,0.951729146879714,0.9966067981044873,0.050547007546949047,0.003393201895512783
ISIC_0015171,0.924858353044722,34.20526275297414,7.570751383795529,0.9865626100222978,0.8704183060675088,0.011855456616276662,0.1295816939324912
ISIC_0015193,0.9755512501153243,15.556349186104045,1.9887879243816995,0.958866843193442,0.9928265605047698,0.042589949673251706,0.007173439495230226
ISIC_0015219,0.9751322155958141,6.324555320336759,1.6881713737646524,0.9778830963665087,0.9723967684021544,0.02199281867145422,0.027603231597845602
ISIC_0015227,0.9820034755971842,5.0,1.2094802941884133,0.9721817227503353,0.9920257081647227,0.02838609854796477,0.007974291835277316
ISIC_0015244,0.9451079075322016,18.0,3.2087754197439655,0.9084163489525684,0.9848882172541001,0.09929330192452998,0.015111782745899818
ISIC_0015250,0.9817188484975835,5.830951894845301,0.9075777805610351,0.9873203719357565,0.9761805265357292,0.012536564981195153,0.02381947346427079
ISIC_0015264,0.9663230240549828,8.06225774829855,1.0533629286578046,0.9818435754189944,0.9512855209742895,0.017591339648173207,0.04871447902571042
ISIC_0015273,0.9756602796478508,3.605551275463989,0.6504631596637284,0.9860432658757851,0.9654936795353605,0.013665869490946362,0.03450632046463956
ISIC_0015294,0.9617904910086472,8.06225774829855,2.544645862255039,0.9285342885204229,0.9975173783515392,0.07677507447864945,0.0024826216484607746
ISIC_0015313,0.9776418652800419,7.615773105863909,2.3479705563848805,0.9591865324896682,0.9968213141803358,0.0424148306318548,0.0031786858196641756
ISIC_0015351,0.9797605473204105,3.1622776601683795,0.8395493616478623,0.9886379979864807,0.9710411075010594,0.01115976832886001,0.028958892498940528
ISIC_0015352,0.9817977992152698,4.242640687119285,1.1978747806707783,0.9678357471063805,0.9961685823754789,0.033105842911877396,0.0038314176245210726
ISIC_0015366,0.9673259467864171,13.152946437965905,3.568722674566966,0.9902713773681515,0.9454197662061636,0.00928799149840595,0.05458023379383634
ISIC_0015380,0.7738687142047957,41.012193308819754,9.83323140437842,0.6390188130132003,0.9808551372048501,0.5540842373962986,0.01914486279514997
ISIC_0015381,0.9842323651452282,5.385164807134504,1.3731971184025062,0.9730616709968549,0.9956625157408703,0.02756401287253393,0.004337484259129705
ISIC_0015389,0.9632450961721577,6.4031242374328485,2.3179905261880087,0.9981581370872253,0.9306918547595682,0.0017173699705593719,0.0693081452404318
ISIC_0015398,0.9532835921220676,10.63014581273465,2.6675228937389575,1.0,0.9107372206524531,0.0,0.08926277934754688
ISIC_0015417,0.8257804632426989,30.066592756745816,10.418654960948034,1.0,0.7032590051457976,0.0,0.2967409948542024
ISIC_0015436,0.9033701011538657,17.72004514666935,7.165240774991339,0.9908563782337199,0.8300794021485287,0.007659971975712284,0.1699205978514713
ISIC_0015502,0.9588745515416691,23.021728866442675,5.113816829540025,0.921361811360495,0.9995715586339861,0.08531338700751558,0.00042844136601388863
ISIC_0015521,0.9597681554722127,14.0,3.028020471342286,0.9272068511198946,0.9946996466431095,0.07809187279151944,0.00530035335689046
ISIC_0015524,0.974903797891919,4.47213595499958,0.9647814579607736,0.9574433125205389,0.9930129516019086,0.04413769597818678,0.006987048398091343
ISIC_0015525,0.8971691265424631,24.515301344262525,4.266421448216267,0.8427272727272728,0.959130884635282,0.17899637868598034,0.04086911536471805
ISIC_0015559,0.816207800721075,35.73513677041127,9.550846636777496,0.9967977584309017,0.6910163024627125,0.002219909816163718,0.30898369753728755
ISIC_0015570,0.9619720468765242,15.0,3.6656221918901,0.964081222243946,0.9598720800889877,0.03576195773081201,0.040127919911012236
ISIC_0015587,0.9358600583090378,18.788294228055936,3.4139458306930495,0.9539375928677564,0.9184549356223176,0.044349070100143065,0.0815450643776824
ISIC_0015593,0.9300635785649409,19.0,5.329409237436222,0.9262311557788945,0.9339278475881637,0.07438184029185245,0.06607215241183624
ISIC_0015629,0.9583369650483744,6.324555320336759,2.3159935186297314,0.9402257567983582,0.9771596160682545,0.06212228937077853,0.022840383931745468
ISIC_0015631,0.9752562512241301,7.211102550927978,1.4245923110537737,0.9676750663989117,0.9829571625978811,0.032835428045008885,0.01704283740211884
ISIC_0015638,0.9481553600611983,47.92702786528704,4.171572927775386,0.9351807394197132,0.9614950634696756,0.06664315937940761,0.0385049365303244
ISIC_0015641,0.9893203196831459,7.280109889280518,0.790015368404956,0.9861816130851664,0.9924790691074216,0.013906626933446856,0.007520930892578402
ISIC_0015936,0.9389497123770644,5.385164807134504,1.2125134189478348,0.9878953533775868,0.8946251768033946,0.010961810466760962,0.10537482319660538
ISIC_0015946,0.9572763684913218,4.0,0.666262879716677,0.9748470428280082,0.940327868852459,0.024262295081967214,0.05967213114754098
ISIC_0015955,0.8296579504335359,22.02271554554524,10.70971437086341,1.0,0.7089021117722553,0.0,0.29109788822774474
ISIC_0015974,0.9621690734055355,9.433981132056603,2.0034368980999293,0.9308738994397148,0.995641684177757,0.07393571484162191,0.004358315822242976
ISIC_0015976,0.9132484677039132,6.4031242374328485,1.9054497580083964,1.0,0.8403470715835141,0.0,0.1596529284164859
ISIC_0015981,0.9602319801159901,3.0,0.9143415874672625,0.9978476108480413,0.9253493013972056,0.001996007984031936,0.07465069860279441
ISIC_0015987,0.907848220598633,8.06225774829855,1.7311125959925577,0.856,0.9663823381836427,0.1625689914701455,0.03361766181635725
ISIC_0016010,0.9402697495183044,3.1622776601683795,1.2526908752425727,0.8894289185905225,0.997275204359673,0.12397820163487738,0.0027247956403269754
ISIC_0016012,0.930651138168343,5.830951894845301,1.1967944848482923,0.9038560411311054,0.9590834697217676,0.10201854882705946,0.04091653027823241
ISIC_0016020,0.8153310104529616,12.36931687685298,3.5872443202191793,1.0,0.6882352941176471,0.0,0.31176470588235294
ISIC_0016030,0.894708128750682,11.180339887498949,4.070067765185024,0.9969604863221885,0.8114794656110836,0.002474022761009401,0.1885205343889164
ISIC_0016038,0.9697493517718236,2.0,0.5394409552022887,0.9790575916230366,0.9606164383561644,0.02054794520547945,0.039383561643835614
ISIC_0016040,0.8869478412777639,21.587033144922902,2.756618377068963,0.9949608062709966,0.8000900495272399,0.00405222872579919,0.19990995047276003
ISIC_0016048,0.966131907308378,4.0,0.4815614727133806,0.9842615012106537,0.9486581096849475,0.015169194865810968,0.051341890315052506
ISIC_0016051,0.9224606580829757,3.605551275463989,1.6538243624763829,1.0,0.8560807222517259,0.0,0.14391927774827404
ISIC_0016065,0.9510006901311249,4.0,0.5919245130821661,0.9690576652601969,0.9336043360433605,0.02981029810298103,0.06639566395663957
ISIC_0016344,0.8725032092426187,15.652475842498529,6.6798909535568605,1.0,0.7738409691228709,0.0,0.22615903087712907
ISIC_0016575,0.9713641267039326,5.0,1.3944044159385283,0.9998990510801534,0.9444126620900076,9.534706331045004e-05,0.055587337909992374
ISIC_0016716,0.9410285714285714,13.92838827718412,3.096791719181661,0.8920265780730897,0.9957271847791035,0.12052563689132538,0.004272815220896485
ISIC_0016726,0.9848791077176435,4.242640687119285,1.1664974306746876,0.9896945990672484,0.9801102502979738,0.010205601907032182,0.01988974970202622
ISIC_0017026,0.9721964782205746,9.0,2.0109825894128512,0.9459420977693402,0.9999498294200281,0.0571442905879992,5.0170579971904475e-05
ISIC_0017259,0.9292470677260689,4.0,1.8744267344484307,0.8678445229681979,1.0,0.15228013029315962,0.0
ISIC_0017355,0.9101139669066807,17.4928556845359,4.646622662334462,0.8527388079706907,0.9757668711656442,0.1685071574642127,0.024233128834355827
ISIC_0017385,0.9768622182415286,2.0,0.7317158222482067,0.9649071070480684,0.9891172914147521,0.035973397823458285,0.010882708585247884
ISIC_0017411,0.7980790819508544,50.21951811795888,15.495591444363736,0.7449122153401947,0.8594186546314206,0.2942993767461853,0.1405813453685794
ISIC_0017422,0.8968246117321199,19.313207915827967,2.9198321151827216,0.998678122934567,0.8138240574506284,0.0010771992818671453,0.18617594254937164
ISIC_0017448,0.9897867831107375,3.605551275463989,0.8871800421285201,0.9826591692363504,0.9970185512367491,0.017594228504122497,0.0029814487632508833
ISIC_0017455,0.9757149554617909,3.605551275463989,1.3198806450385836,0.9545037607778389,0.9978902953586498,0.04756425009589567,0.002109704641350211
ISIC_0017919,0.9557821601305722,13.0,4.310787479341745,0.9481017170696928,0.9635880559161861,0.05274599196884152,0.036411944083813895
ISIC_0018088,0.9884794653064815,2.23606797749979,0.5817285580026778,0.9966306082638766,0.9804605722260991,0.003314724354501047,0.019539427773900907
ISIC_0018108,0.9837548245866697,6.082762530298219,1.0792037587130734,0.9761632559734766,0.9914653971202972,0.024210404087320017,0.00853460287970274
ISIC_0018109,0.923137293373228,18.681541692269406,5.618399191194525,0.8572469709392366,1.0,0.1665249734325186,0.0
ISIC_0018324,0.9754798020986245,5.830951894845301,1.7080941914010461,0.9532462012538518,0.9987753284346471,0.048986862614117124,0.001224671565352928
ISIC_0018345,0.9723147755497668,5.0,1.2621747980397893,0.9967705875046579,0.9490302743614002,0.0030747398297067173,0.05096972563859981
ISIC_0018375,0.9314066765169918,51.62363799656123,6.245620209463297,0.8845550111782333,0.9834990480220013,0.1283583668288555,0.01650095197799873
ISIC_0018602,0.9687342410489158,7.0710678118654755,1.8709960873436433,0.9874430900279042,0.9507211538461539,0.012089932126696833,0.04927884615384615
ISIC_0018603,0.9591007583965331,12.0,1.6168920890598097,0.9980270574971815,0.9230969760166841,0.0018248175182481751,0.07690302398331596
ISIC_0018627,0.9158459998179667,23.345235059857504,7.3660824794134125,0.8447563719399577,1.0,0.1837732548894896,0.0
ISIC_0018766,0.9734268952030369,4.0,0.8998260804115994,0.9535722334910975,0.994125939849624,0.048402255639097745,0.0058740601503759395
ISIC_0018941,0.9848699065183903,3.605551275463989,1.2100872636931528,0.9724548901946076,0.9976060191518468,0.02825752393980848,0.0023939808481532147
ISIC_0019030,0.9721825363475922,4.123105625617661,1.0575674184872668,0.9508466217326976,0.9944979367262724,0.05140990371389271,0.005502063273727648
ISIC_0019092,0.9785001192544891,7.0710678118654755,1.301318437891435,0.9968066643526553,0.9608538543897216,0.003078158458244111,0.03914614561027837
ISIC_0019114,0.9740422382876985,5.385164807134504,1.7133053945730534,0.974985754985755,0.9731005459508644,0.024965878070973613,0.026899454049135577
ISIC_0019178,0.9250540202433755,19.1049731745428,6.711301026651018,0.8626185498288035,0.9972327308392882,0.1588202325907244,0.002767269160711784
ISIC_0019204,0.9570456019018803,30.0,3.9320949556855878,0.9183430111986728,0.999153880866426,0.08884250902527076,0.0008461191335740072
ISIC_0019228,0.9866796847757863,2.0,0.6036123512384008,0.981001248093191,0.9924242424242424,0.019219977553310886,0.007575757575757576
ISIC_0019324,0.9772833195519808,16.1245154965971,2.074700088852277,0.9866132410527274,0.9681282020731562,0.013135946622185155,0.031871797926843796
ISIC_0019334,0.9609490259838015,7.211102550927978,2.4160601227011522,0.9251550814539974,0.9996241543472814,0.0808694562766224,0.00037584565271861687
ISIC_0019380,0.9696016771488469,3.1622776601683795,1.287699076926238,0.9427781013395458,0.997996300863132,0.06057336621454994,0.002003699136868064
ISIC_0019453,0.9657493396949817,5.385164807134504,1.7245994663489101,0.9526811228777946,0.9791810642709053,0.048635107118175536,0.020818935729094677
ISIC_0019544,0.9588029388006308,16.278820596099706,2.0399786889628158,0.99704,0.9233903830480847,0.0027413499296139883,0.07660961695191525
ISIC_0019816,0.9723352318958502,2.8284271247461903,0.8246246188341358,0.9886927744070602,0.9565101387406617,0.010939167556029883,0.04348986125933831
ISIC_0019910,0.9262916798061442,20.248456731316587,6.460479101514702,0.9891181057705941,0.8709697556103498,0.009582071849932894,0.1290302443896501
ISIC_0020137,0.9513301711693133,5.385164807134504,1.3147222133140715,0.9871602824737856,0.9180099502487562,0.011940298507462687,0.08199004975124378
ISIC_0020233,0.9843991901869715,5.0,1.2248429184337908,0.9769915688283035,0.99192,0.02336,0.00808
ISIC_0020372,0.9839316239316239,3.0,0.8643247108481591,0.9712660302767332,0.9969319081551861,0.029493269992082342,0.003068091844813935
ISIC_0020373,0.9280865300289083,20.518284528683193,6.4155568680298956,0.9743895785022507,0.885984496124031,0.023286821705426355,0.114015503875969
ISIC_0020468,0.9827785505769872,10.63014581273465,1.8926014834829192,0.9888034693475262,0.9768266085059978,0.011060912914784234,0.02317339149400218
ISIC_0020507,0.9594881246305248,13.601470508735444,2.166852602489289,0.9575235980011105,0.9614607289706599,0.04265105582270542,0.03853927102934002
ISIC_0020508,0.9854818705770774,2.0,0.6356183142537373,0.9755886176513072,0.9955778301886793,0.024911556603773585,0.004422169811320755
ISIC_0020626,0.8859183415497409,27.730849247724095,6.946943786416245,0.9977222578119439,0.7966467746518897,0.0018186984938903098,0.20335322534811026
ISIC_0020764,0.9377057274522712,27.51363298439521,4.775993004901805,0.8842930311966475,0.9979856367139605,0.1305832895428271,0.0020143632860395865
ISIC_0020849,0.9601049202521471,16.0,3.889321361573014,0.9532356976841869,0.9670738636363636,0.047443181818181815,0.032926136363636366
ISIC_0020893,0.976888750749284,9.219544457292887,1.708162212070822,0.961792349726776,0.9924666185492602,0.03942619992782389,0.007533381450739805
ISIC_0020951,0.9480645480645481,13.416407864998739,4.241820384948457,0.9108236636865132,0.9884805945499587,0.09677952105697771,0.011519405450041289
ISIC_0021036,0.8330497258460957,35.608987629529715,7.510099472253525,0.9972838388411046,0.7152597402597403,0.001948051948051948,0.28474025974025974
ISIC_0021051,0.9811757112891949,3.605551275463989,1.298545234429377,0.9760834670947031,0.9863213667820069,0.024167387543252594,0.01367863321799308
ISIC_0021054,0.9675909878682842,6.0,2.1249926519211337,0.9866281809613572,0.9492745409204262,0.012865563364316481,0.05072545907957379
ISIC_0021196,0.9556174128199181,10.295630140987,2.505842948081838,0.9984650185813541,0.9162959667852907,0.0014086595492289443,0.08370403321470937
ISIC_0021227,0.9771941948859709,2.23606797749979,0.5470286886234558,0.9671682626538988,0.9874301675977654,0.0335195530726257,0.012569832402234637
ISIC_0021251,0.9595408091838163,3.605551275463989,1.1761049703227189,0.9469466703509257,0.9724744608399546,0.05448354143019296,0.027525539160045402
ISIC_0021319,0.5933298411035446,35.4400902933387,20.03563447099764,1.0,0.4217974180734856,0.0,0.5782025819265144
ISIC_0021448,0.8008325598402385,62.625873247404705,11.745621757827863,0.9981069901142817,0.6686707374354157,0.00126820103334899,0.33132926256458434
ISIC_0021554,0.9563230870145439,13.416407864998739,4.7969514316660415,0.9664662719729353,0.9463905987688864,0.032837157246782316,0.0536094012311136
ISIC_0021570,0.9134364820846905,20.808652046684813,4.547460486449804,0.9706645898234684,0.8625807443863427,0.02606890187634574,0.13741925561365734
ISIC_0021688,0.8530523768715027,31.76476034853718,6.880054071423778,0.7559188778700974,0.9788292457195743,0.3160573808422027,0.021170754280425728
ISIC_0021826,0.7523611762341751,34.058772731852805,10.725212098550054,0.6030280253409213,1.0,0.6582977207977208,0.0
ISIC_0021833,0.46999966647767066,70.71067811865476,30.300520084816256,1.0,0.30718925753149934,0.0,0.6928107424685007
ISIC_0021837,0.8440482169763938,12.806248474865697,4.529438861513928,1.0,0.7301759721920487,0.0,0.26982402780795134
ISIC_0021845,0.9749618594633402,3.0,0.9223389357036718,0.9928715042953756,0.9576868829337094,0.006875881523272214,0.04231311706629055
ISIC_0021893,0.9547199638663053,6.4031242374328485,2.0656862905747095,0.9222294938917975,0.9895833333333334,0.08345037453183521,0.010416666666666666
ISIC_0021910,0.8754497647384445,9.899494936611665,3.8169043002328964,0.7784888013782919,1.0,0.28453999367688904,0.0
ISIC_0021936,0.8535484834902136,31.400636936215164,9.048122147984815,0.9816482232455839,0.7550222034256714,0.014115034891097484,0.2449777965743286
ISIC_0021952,0.9504575575891449,4.123105625617661,0.8517315359257047,0.97349709114415,0.9284833538840938,0.02527743526510481,0.07151664611590629
ISIC_0021956,0.9268360587276762,78.0,8.40140157579929,1.0,0.8636481557783576,0.0,0.13635184422164232
ISIC_0021990,0.8602087314420109,8.0,3.930194314040121,1.0,0.754707247872066,0.0,0.24529275212793397
ISIC_0022015,0.5121685129238,70.83078426785913,26.514369771617407,0.9595911949685535,0.3493017399267399,0.014709249084249084,0.65069826007326
ISIC_0022028,0.9146251536255633,11.40175425099138,4.782625254034845,1.0,0.8426813618177701,0.0,0.15731863818222994
ISIC_0022044,0.9463472579687191,4.0,1.336451994345068,0.999581764951903,0.8984962406015038,0.00037593984962406017,0.10150375939849623
ISIC_0022149,0.9327691584391161,5.0,1.312216099557646,0.9831516352824579,0.8872987477638641,0.01520572450805009,0.11270125223613596
ISIC_0022160,0.9547523427041499,8.48528137423857,1.2284404257084225,0.9537309441027012,0.9557759313856875,0.046368265880461,0.044224068614312516
ISIC_0022191,0.8620013080444735,8.602325267042627,3.6793318899073286,1.0,0.7574712643678161,0.0,0.2425287356321839
ISIC_0022208,0.8946876169098391,22.627416997969522,4.745727014067601,0.9967698239033032,0.811572070925596,0.0026300161194536356,0.188427929074404
ISIC_0022215,0.8933676640326733,13.152946437965905,3.4349243187032936,0.8084525148642134,0.9982142857142857,0.2365079365079365,0.0017857142857142857
ISIC_0022217,0.8807303036316729,20.518284528683193,4.706112345630736,0.8077903167091373,0.9681500872600349,0.23036649214659685,0.0318499127399651
ISIC_0022261,0.9219330855018587,15.231546211727817,4.474628684887222,0.8558668290702396,0.9990521327014218,0.16824644549763032,0.0009478672985781991
ISIC_0022289,0.9749268700376097,5.0,1.2396404869692559,0.9652461729416633,0.9848037146475306,0.03545799915576193,0.015196285352469396
ISIC_0022308,0.9454867256637168,7.615773105863909,3.2956508683915935,0.8966697999194306,0.9999251272836178,0.11522911051212938,7.487271638215035e-05
ISIC_0022313,0.7792230776037519,98.29038610159185,23.873142698667223,0.9844972795706939,0.6447818022063848,0.010153275407595431,0.35521819779361513
ISIC_0022381,0.9023215067893123,8.246211251235321,3.10158462817495,1.0,0.8220271348762969,0.0,0.1779728651237031
ISIC_0022444,0.3244060475161987,117.08543888972702,48.24237575218889,1.0,0.19360659963908225,0.0,0.8063934003609178
ISIC_0022457,0.13256728744674948,125.15989773086265,92.57445118350581,1.0,0.07098905709191343,0.0,0.9290109429080866
ISIC_0022550,0.7832167832167832,17.029386365926403,5.993673078951492,0.6436781609195402,1.0,0.5535714285714286,0.0
ISIC_0022571,0.9462098642833499,15.524174696260024,2.5825094599291614,0.9352200229020121,0.9574610617986937,0.06632054932172166,0.04253893820130632
ISIC_0022730,0.9684287195002381,10.295630140987,1.986556261067181,0.9436588961074411,0.9945339470655926,0.059378596087456846,0.005466052934407365
ISIC_0022787,0.9052295044530715,5.0,2.2180087993400894,1.0,0.8268669169795578,0.0,0.17313308302044222
ISIC_0022845,0.9688475354808315,8.246211251235321,1.243812515424008,0.9824435686134002,0.9556226765799256,0.0170771375464684,0.04437732342007435
ISIC_0022857,0.7414159829838954,8.0,5.599588582852066,0.589087397392564,1.0,0.6975409836065574,0.0
ISIC_0023090,0.952704832368408,11.0,4.281086861797879,0.9113269224665969,0.9980189072709579,0.0971082997358543,0.0019810927290421242
ISIC_0023101,0.9426611301679003,13.892443989449804,4.639464361661429,0.9388643147408926,0.946488779320596,0.061632164739150924,0.05351122067940398
ISIC_0023135,0.8013435700575816,28.0178514522438,10.031754347818207,1.0,0.6685348278622898,0.0,0.33146517213771015
ISIC_0023164,0.937611829445326,21.0,4.979870160893283,0.902013640792465,0.9761352453254605,0.10603823984254182,0.023864754674539575
ISIC_0023199,0.6980213089802131,66.52818951391959,24.502161772131505,0.9994188580560802,0.5362906369377095,0.00031184220784283154,0.4637093630622905
