subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014526,0.9525922937260439,4.0,1.2058705253955022,0.9219055056618508,0.9853923205342237,0.08347245409015025,0.014607679465776294
ISIC_0014529,0.9397828232971372,2.0,0.7430182567296444,0.8930581613508443,0.9916666666666667,0.11875,0.008333333333333333
ISIC_0014547,0.6704225352112676,101.31633629380802,22.626622674659615,0.505307855626327,0.99581589958159,0.9748953974895398,0.0041841004184100415
ISIC_0014573,0.8782643631980716,11.313708498984761,2.7063661109731454,0.836906584992343,0.9239222316145393,0.18005071851225699,0.0760777683854607
ISIC_0014583,0.9440504334121356,4.242640687119285,1.546893141243397,0.9986662220740247,0.8950986252241483,0.001195457262402869,0.10490137477585176
ISIC_0014601,0.8912434806478178,14.317821063276353,5.377816097830284,0.9338472158306489,0.8523574503832826,0.060380132311246455,0.1476425496167174
ISIC_0014633,0.936250471520181,3.0,1.1509846145910858,0.9025454545454545,0.9725705329153606,0.10501567398119123,0.0274294670846395
ISIC_0014640,0.9682834090698321,9.848857801796104,1.694774580672417,0.9517775752051049,0.9853718384295961,0.04992449981124953,0.014628161570403926
ISIC_0014642,0.8456204895995472,24.839484696748443,6.591974732331482,0.7325324834518264,1.0,0.3651271753681392,0.0
ISIC_0014663,0.9115535897396654,34.36568055487916,7.489781691065129,0.8379762507738195,0.9992953256602127,0.193214992785477,0.0007046743397872555
ISIC_0014666,0.9535950894899149,16.1245154965971,4.336746324636508,0.9884073043159086,0.92115165336374,0.010803876852907639,0.07884834663625997
ISIC_0014725,0.9461324008883428,13.45362404707371,3.6353870223644,0.8991019308486754,0.9983546071001197,0.11203629836457918,0.001645392899880335
ISIC_0014763,0.9693550287337513,19.72308292331602,3.2246837874793934,0.943600591263571,0.9965547869620219,0.059564503539418084,0.0034452130379780906
ISIC_0014804,0.9445302121854019,10.0,3.3638123248233733,0.9973462734096595,0.8970267321331151,0.002386797599563557,0.10297326786688489
ISIC_0014807,0.9765959493914466,11.313708498984761,2.143096497886067,0.9632731500154215,0.9902924461572233,0.03775701846386497,0.009707553842776653
ISIC_0014815,0.9215686274509803,19.0,4.296623215122733,0.9973067820125684,0.8565220438774795,0.002313030069390902,0.1434779561225205
ISIC_0014821,0.9703874885795668,4.242640687119285,1.4373471533909457,0.9464304434427089,0.9955888839876489,0.05635200705778562,0.004411116012351125
ISIC_0014839,0.9424878329582919,14.317821063276353,2.6827528261248252,0.9036628198695434,0.9847987751531059,0.10498687664041995,0.015201224846894137
ISIC_0014888,0.9531712337578798,7.615773105863909,2.095548137226256,0.9144655640582572,0.9952982267598065,0.0930951101558302,0.004701773240193444
ISIC_0014913,0.9637832405689548,15.620499351813308,2.9139323136204403,0.931661933941115,0.9981985588470776,0.0732185748598879,0.001801441152922338
ISIC_0014921,0.9658941711703459,8.48528137423857,2.049344003931808,0.9361941402781888,0.9975403632694249,0.06798688193743693,0.0024596367305751766
ISIC_0014933,0.9829424307036247,2.0,0.5232360849997048,0.981779460482726,0.9841081593927894,0.018263757115749527,0.015891840607210626
ISIC_0014946,0.9808075409358146,4.47213595499958,1.3602940534510153,0.9703874627439669,0.9914538310412574,0.03025540275049116,0.008546168958742632
ISIC_0014953,0.9581158370588676,16.0,2.9526701829531254,0.9207911286064039,0.998594335693461,0.08590170762182424,0.001405664306538942
ISIC_0014976,0.9375757925737714,17.0,6.0220131606378615,0.8824872268724862,1.0,0.13316087706331609,0.0
ISIC_0015005,0.49566651950647117,142.6639407839276,33.53659729330023,0.33715821084242137,0.9354499210664796,1.8390633222241712,0.06455007893352044
ISIC_0015013,0.8796535176248848,87.13208364316786,8.081829725908728,0.8140277090549233,0.9567885079531245,0.21858733897467214,0.04321149204687545
ISIC_0015019,0.934759581673604,26.419689627245813,5.8493804529030635,0.8789876827249516,0.9980884414425896,0.137409200968523,0.0019115585574104752
ISIC_0015051,0.9294723294723295,31.575306807693888,3.9327540994691543,0.9251264971498111,0.9338591840693089,0.07558026766664512,0.06614081593069115
ISIC_0015062,0.9822423971587836,29.732137494637012,2.395928969439159,0.9673250050186074,0.9976270862530259,0.0336985603261562,0.002372913746974137
ISIC_0015069,0.9195480999657651,13.92838827718412,6.031514123574142,0.8716628445329064,0.9730003863987635,0.14325734157650696,0.026999613601236476
ISIC_0015071,0.8811621461096812,27.0,8.882031489960728,0.796804368258515,0.9854968170495433,0.25131469692776087,0.014503182950456684
ISIC_0015088,0.9597742182053371,30.675723300355934,5.24419021329857,0.9226744186046512,0.9999824969807292,0.08380445626870635,1.7503019270824216e-05
ISIC_0015109,0.8863275507203764,25.495097567963924,9.507047029700086,0.7958601753089027,1.0,0.2565021231422505,0.0
ISIC_0015113,0.9848567779602262,3.605551275463989,0.8799138857221764,0.9820973728258496,0.9876317330210773,0.01800351288056206,0.012368266978922716
ISIC_0015130,0.9437672390782098,13.341664064126334,4.271236899863449,0.8937478934951129,0.9997172478793591,0.11885014137606031,0.0002827521206409048
ISIC_0015140,0.9489452361765778,21.93171219946131,4.7007695797356845,0.9086911481786855,0.9929310663463315,0.09977360931435963,0.007068933653668453
ISIC_0015154,0.8406526204047724,32.202484376209235,11.09793598218495,0.7284725832900052,0.9936715766503,0.37037643207855975,0.006328423349699946
ISIC_0015155,0.96777304964539,7.280109889280518,2.0853704542177764,0.9394173046208074,0.9978938746855438,0.06435382905282865,0.00210612531445621
ISIC_0015171,0.9671310515687839,36.0,4.113135084777326,0.9512634776513001,0.9835369641747774,0.05039000483191827,0.016463035825222613
ISIC_0015193,0.9686318212543618,15.556349186104045,2.5518864034736497,0.9430472057201807,0.9956433561180801,0.060129197025463835,0.004356643881919928
ISIC_0015219,0.9729342373628797,8.48528137423857,1.8810367082329296,0.9562249431140969,0.990237881508079,0.04533213644524237,0.009762118491921006
ISIC_0015227,0.9668216337963097,6.324555320336759,2.2595892338777714,0.9390811690132944,0.9962508926446084,0.06462746965008331,0.0037491073553915736
ISIC_0015244,0.9206342617575028,17.72004514666935,4.64904603102747,0.8635673402639878,0.9857771456509178,0.15574025512244988,0.014222854349082182
ISIC_0015250,0.9794758182502195,5.830951894845301,1.0610792330970165,0.9797625020906506,0.979189302131216,0.02022565816966151,0.020810697868783954
ISIC_0015264,0.9607497243660419,5.385164807134504,1.126752490744067,0.9398188093183779,0.9826341903473161,0.06292286874154263,0.017365809652683806
ISIC_0015273,0.9744111167598712,5.0,0.727672981727337,0.9667114996637525,0.9822343696617697,0.03382302699009224,0.01776563033823027
ISIC_0015294,0.9554045633919829,6.324555320336759,2.9958550512372746,0.9152407481098289,0.9992552135054618,0.09253972194637537,0.0007447864945382324
ISIC_0015313,0.9665962936898898,9.848857801796104,3.594077265746095,0.9354794769342536,0.9998544113365039,0.06896049694263806,0.0001455886634960691
ISIC_0015351,0.9790140845070423,4.242640687119285,0.8707100611032326,0.9761269484622946,0.9819183500494421,0.02401469134058483,0.018081649950557988
ISIC_0015352,0.9616259320033393,5.830951894845301,2.59180536927376,0.9261908722896911,0.9998802681992337,0.07968151340996169,0.00011973180076628352
ISIC_0015366,0.9697451033002414,17.46424919657298,3.3258858736111283,0.9794688346883469,0.9602125398512221,0.02012752391073326,0.039787460148777896
ISIC_0015380,0.7778134017313242,42.42640687119285,9.647717099259316,0.6502626782459526,0.9676132737715379,0.5204211869814933,0.03238672622846203
ISIC_0015381,0.9820299443496838,5.830951894845301,1.5568790803610102,0.9676094116049299,0.9968868056527215,0.033370645025884986,0.0031131943472785784
ISIC_0015389,0.9660313266654086,6.708203932499369,2.1861631591524757,0.9914138153647515,0.9419160942100098,0.008157507360157017,0.05808390578999019
ISIC_0015398,0.9678722840487546,8.06225774829855,1.8299827550317036,0.9993844049247605,0.9382866683791421,0.0005779604418186488,0.06171333162085795
ISIC_0015417,0.8162436548223351,23.194827009486403,10.97188125528233,1.0,0.6895368782161235,0.0,0.31046312178387653
ISIC_0015436,0.8941000823723229,23.53720459187964,7.823163592961119,0.9959284321596513,0.8111630079402149,0.0033162073797290987,0.18883699205978516
ISIC_0015502,0.9513191301468154,19.0,6.071450434698847,0.907157894736842,1.0,0.10234393130656765,0.0
ISIC_0015521,0.9217362977441159,26.076809620810597,6.190151812045999,0.8549629853452183,0.9998233215547703,0.1696113074204947,0.00017667844522968197
ISIC_0015524,0.8961514966401954,13.601470508735444,4.191293760346775,0.8118428334255673,1.0,0.23176550783912747,0.0
ISIC_0015525,0.9054394115369725,23.194827009486403,3.940354945442773,0.8505318665333212,0.9679255043973098,0.17009829280910502,0.03207449560269012
ISIC_0015559,0.8795134046180071,20.808652046684813,6.337847492128432,0.9959638501360008,0.787443635102324,0.0031911203607353452,0.21255636489767604
ISIC_0015570,0.9637840032480715,17.0,3.5952376564000614,0.9387556024255207,0.9901835372636263,0.06459955506117909,0.009816462736373748
ISIC_0015587,0.9287447108603667,21.540659228538015,3.793989337728898,0.9528826117156749,0.9057994937823264,0.04478925938153406,0.0942005062176736
ISIC_0015593,0.9281334807518343,18.681541692269406,5.493468769000077,0.9206380857427717,0.9357519254154844,0.0806647750304013,0.0642480745845156
ISIC_0015629,0.9686589564756776,5.385164807134504,1.700602767368808,0.9622873180143834,0.9751155350159971,0.03821542836829008,0.024884464984002843
ISIC_0015631,0.9771127337022364,7.0710678118654755,1.2964581902856223,0.9724322210636079,0.9818385207606765,0.027834441008093704,0.018161479239323552
ISIC_0015638,0.9399560318768893,49.040799340956916,4.57420551706773,0.9162871684971873,0.9648801128349789,0.08815232722143865,0.03511988716502116
ISIC_0015641,0.9827248109067139,7.280109889280518,1.3301461899359386,0.970177460244296,0.9956009649496239,0.030604039544014,0.004399035050376046
ISIC_0015936,0.949724640255818,5.0,1.0798521788451525,0.9543020349875044,0.9451909476661952,0.04526166902404526,0.05480905233380481
ISIC_0015946,0.9589395408988037,3.0,0.6816621592910665,0.9457908163265306,0.9724590163934427,0.05573770491803279,0.02754098360655738
ISIC_0015955,0.8518419290020094,18.867962264113206,9.58108755413235,1.0,0.7419204293548011,0.0,0.25807957064519893
ISIC_0015974,0.9707046111702937,9.433981132056603,1.5565210206731799,0.9495347971715669,0.9928399097206009,0.052766752276441745,0.007160090279399175
ISIC_0015976,0.9013346043851287,6.4031242374328485,2.1577674605417823,1.0,0.8203904555314534,0.0,0.17960954446854663
ISIC_0015981,0.9724479682854311,2.23606797749979,0.6791509012689267,0.965748031496063,0.9792415169660679,0.03473053892215569,0.020758483033932136
ISIC_0015987,0.8773416592328278,8.602325267042627,2.393231185882782,0.7896427137695704,0.9869543401906673,0.26292022077270444,0.013045659809332665
ISIC_0016010,0.9212425478506432,4.0,1.6707901518799746,0.8539848749272833,1.0,0.1709809264305177,0.0
ISIC_0016012,0.9158110882956879,6.4031242374328485,1.5594941528364186,0.864760058167717,0.9732678668848882,0.15220949263502456,0.02673213311511184
ISIC_0016020,0.8186240444753301,12.649110640673518,3.54270590093567,1.0,0.6929411764705883,0.0,0.3070588235294118
ISIC_0016030,0.8910168718650251,10.04987562112089,4.209515163292931,0.996532027743778,0.805706745835395,0.0028038924624773213,0.194293254164605
ISIC_0016038,0.9650655021834061,2.23606797749979,0.6008830356303363,0.9848484848484849,0.9460616438356164,0.014554794520547944,0.05393835616438356
ISIC_0016040,0.8847972132371237,21.840329667841555,2.854288140133937,0.9888765294771968,0.8005402971634399,0.009004952723998198,0.19945970283656012
ISIC_0016048,0.9559975889089813,3.0,0.6105573894591654,0.9887780548628429,0.9253208868144691,0.010501750291715286,0.07467911318553092
ISIC_0016051,0.9403489026449071,3.1622776601683795,1.2946894609859578,1.0,0.8874137015400956,0.0,0.11258629845990441
ISIC_0016065,0.9464406779661017,4.0,0.6949246683812519,0.9470827679782904,0.94579945799458,0.052845528455284556,0.05420054200542006
ISIC_0016344,0.8700663819276488,14.035668847618199,6.792735708898647,1.0,0.7700154841060206,0.0,0.22998451589397942
ISIC_0016575,0.9827986084267492,3.605551275463989,0.8435656736101657,0.9962774294670846,0.9696796338672768,0.0036231884057971015,0.03032036613272311
ISIC_0016716,0.9249372917524615,16.1245154965971,4.027748331538358,0.86342349898651,0.995888423089326,0.15752982908739116,0.004111576910673976
ISIC_0016726,0.9846517119244392,4.0,1.1853278299553602,0.99087240221778,0.9785086412395709,0.009013706793802145,0.021491358760429083
ISIC_0017026,0.9575556676515097,10.0,3.1109915090142555,0.9185676759297664,1.0,0.08865141481035521,0.0
ISIC_0017259,0.9207122774133083,4.242640687119285,2.1192590517349235,0.8530739840222299,1.0,0.17223127035830618,0.0
ISIC_0017355,0.8551150054764513,22.02271554554524,8.099885173574647,0.7481027213491759,0.9978527607361963,0.3359918200408998,0.002147239263803681
ISIC_0017385,0.9608613414811582,2.8284271247461903,1.2230723498986102,0.9262272089761571,0.998186215235792,0.07950423216444982,0.0018137847642079807
ISIC_0017411,0.8318075147639065,55.569775957799216,12.068980324694706,0.7997768410612447,0.8665108532129808,0.21692993767461852,0.13348914678701912
ISIC_0017422,0.9425222691045476,9.433981132056603,1.4439744246853512,0.9864573110893032,0.9023339317773789,0.012387791741472172,0.09766606822262118
ISIC_0017448,0.9932238344258673,2.8284271247461903,0.559692865628082,0.9937361827560796,0.9927120141342756,0.00625736160188457,0.007287985865724381
ISIC_0017455,0.9779863881717906,3.1622776601683795,1.1956365755593716,0.9578008642088811,0.9990410433448408,0.044016110471806674,0.0009589566551591868
ISIC_0017919,0.9595764449098175,10.770329614269007,4.043339929766612,0.9379288473735801,0.9822469128347574,0.06500407596388998,0.017753087165242595
ISIC_0018088,0.9824421388667198,3.0,0.8985528067538264,0.9990081154192967,0.9664166085136078,0.0009595254710397767,0.03358339148639219
ISIC_0018108,0.9779282097957791,5.656854249492381,1.5418041354532892,0.9585703133712501,0.9980840687412912,0.043137482582443105,0.0019159312587087784
ISIC_0018109,0.9295433778677796,18.35755975068582,5.1360821974807305,0.8683615558529045,1.0,0.15159404888416578,0.0
ISIC_0018324,0.9514701986754966,9.0,3.4706652033985197,0.9076619832204589,0.9997216655533289,0.10170340681362726,0.00027833444667112
ISIC_0018345,0.9785285195979302,4.0,1.0482862838580378,0.9843245183678353,0.9728003784295175,0.015491958372753075,0.027199621570482498
ISIC_0018375,0.9233333333333333,38.948684188300895,5.578180693434234,0.8604056276265303,0.9961920880050772,0.16162470911783372,0.003807911994922784
ISIC_0018602,0.9598670485484955,8.94427190999916,2.4842814632085712,0.960104689821037,0.9596295248868778,0.039875565610859726,0.040370475113122174
ISIC_0018603,0.9674225700715767,9.0,1.2791682317923925,0.9936787137556685,0.9425182481751825,0.005995828988529718,0.05748175182481752
ISIC_0018627,0.9057228752992853,24.758836806279895,8.356451848500214,0.8276905866482414,1.0,0.20818095086659247,0.0
ISIC_0018766,0.9795678722404885,2.23606797749979,0.6580227458990808,0.9791079812206572,0.9800281954887218,0.020911654135338346,0.019971804511278196
ISIC_0018941,0.9740984425751645,6.708203932499369,2.067778639606847,0.949504789738594,1.0,0.05318057455540356,0.0
ISIC_0019030,0.9576789551992064,5.830951894845301,1.617581051633877,0.9221585482330468,0.9960453920220083,0.08407840440165062,0.003954607977991747
ISIC_0019092,0.9772487672164598,9.0,1.425816970474102,0.9935689094806721,0.961456102783726,0.006223233404710921,0.03854389721627409
ISIC_0019114,0.9774410390794122,5.0,1.4755427847076938,0.9791143574526364,0.9757734303912647,0.02081437670609645,0.024226569608735215
ISIC_0019178,0.9024081516407708,21.840329667841555,8.987779545318553,0.8229064465862527,0.9989141095698473,0.2149712764466863,0.0010858904301527252
ISIC_0019204,0.9596372495939361,30.0,3.656363968360019,0.9225744326462627,0.9998025722021661,0.08390681407942238,0.000197427797833935
ISIC_0019228,0.9834246480338442,2.8284271247461903,0.7592737291695236,0.9724317651899602,0.994668911335578,0.0281986531986532,0.005331088664421998
ISIC_0019324,0.9703040720763441,15.620499351813308,2.7875190249150834,0.9654399622552489,0.9752174431073514,0.03491004408435601,0.024782556892648636
ISIC_0019334,0.9186016400517911,15.524174696260024,5.336275480757128,0.8495024213719333,0.9999373590578803,0.1771485843147081,6.264094211976948e-05
ISIC_0019380,0.9611621701749185,4.47213595499958,1.665023695790066,0.9257567104511708,0.9993834771886559,0.08014796547472257,0.0006165228113440197
ISIC_0019453,0.9595741984539349,5.0,2.042194524393052,0.9389104736711581,0.9811679336558397,0.06383897719419489,0.01883206634416033
ISIC_0019544,0.9606571220204967,17.26267650163207,1.974552047272222,0.9966549856642243,0.9271690005186338,0.003111802622805068,0.07283099948136623
ISIC_0019816,0.9681343382255718,3.605551275463989,0.9724076383855773,0.9596330275229358,0.9767876200640342,0.04108858057630736,0.023212379935965848
ISIC_0019910,0.9159882501049098,22.0,7.3670175949976375,0.990884660081348,0.8516183401479447,0.00783420206623178,0.14838165985205531
ISIC_0020137,0.9376773309852265,9.433981132056603,1.9136379532028671,0.922247882986913,0.9536318407960199,0.08039800995024876,0.0463681592039801
ISIC_0020233,0.9886958258438187,4.123105625617661,0.8793308782315366,0.9873155165536498,0.99008,0.01272,0.00992
ISIC_0020372,0.9805531124792338,4.0,1.0129768298187711,0.9683458791739047,0.9930720506730008,0.03246239113222486,0.006927949326999208
ISIC_0020373,0.9383863549252587,18.027756377319946,5.568476744245569,0.9674965421853389,0.9109767441860465,0.030604651162790698,0.08902325581395348
ISIC_0020468,0.9802210981401062,13.0,2.2570291500234227,0.9737322495724525,0.9867970088798879,0.026620190060757127,0.013202991120112167
ISIC_0020507,0.952784086998417,13.341664064126334,2.578350078337852,0.9411244816098987,0.9647362185518155,0.060352637814481844,0.03526378144818454
ISIC_0020508,0.9859525899912204,2.23606797749979,0.617510867729439,0.9787914003486345,0.9932193396226415,0.02152122641509434,0.006780660377358491
ISIC_0020626,0.8998413142910483,26.92582403567252,6.178980485304345,0.9942244224422442,0.8218243819266837,0.004774083546462063,0.17817561807331628
ISIC_0020764,0.8888369920597852,34.132096331752024,9.008902468067213,0.799915931063472,1.0,0.2501313715186548,0.0
ISIC_0020849,0.9533740462243641,14.317821063276353,4.6145874106117795,0.9300245859562857,0.9779261363636363,0.07357954545454545,0.022073863636363638
ISIC_0020893,0.976672331221999,8.54400374531753,1.7671590122734642,0.956099036425701,0.9981504871887406,0.04583182966438109,0.0018495128112594732
ISIC_0020951,0.929062051301952,20.223748416156685,5.942104483531686,0.8763818727578886,0.9884805945499587,0.13943022295623453,0.011519405450041289
ISIC_0021036,0.9272622236227089,10.63014581273465,3.472805614530432,0.900724415875931,0.9554112554112554,0.1053030303030303,0.04458874458874459
ISIC_0021051,0.985894341646554,2.8284271247461903,0.999156229882697,0.9780781100351176,0.9938365051903114,0.022275086505190313,0.006163494809688581
ISIC_0021054,0.9743059822376138,8.0,1.7398513786150351,0.9604118489153177,0.9886080253910677,0.040750396735434145,0.011391974608932215
ISIC_0021196,0.9603412152050285,7.810249675906654,2.3025304061016136,0.9693353474320242,0.9515124555160143,0.030100830367734283,0.04848754448398576
ISIC_0021227,0.9694085656016316,2.23606797749979,0.7521299617467099,0.9443708609271523,0.9958100558659218,0.05865921787709497,0.004189944134078212
ISIC_0021251,0.9258480147252169,5.0,2.2750922393844304,0.8625673689367956,0.9991486946651532,0.15919409761634506,0.000851305334846765
ISIC_0021319,0.6346534094118976,36.6742416417845,18.173889488835094,1.0,0.4648295266468057,0.0,0.5351704733531943
ISIC_0021448,0.8012049873085827,58.309518948453004,11.774388916085842,0.986333356225534,0.6745890089243777,0.009347111319868482,0.3254109910756224
ISIC_0021554,0.9496358530627155,17.08800749063506,5.521355111463091,0.9689705779579286,0.9310576385002798,0.029815332960268608,0.0689423614997202
ISIC_0021570,0.8583485599930393,34.132096331752024,7.306089126834124,0.9882789020236425,0.7586127345432174,0.00899723162103968,0.24138726545678252
ISIC_0021688,0.6511028575759873,98.00510190801293,23.540103648809367,0.4841618757749972,0.9937528921795465,1.058769088385007,0.006247107820453493
ISIC_0021826,0.9344262295081968,8.602325267042627,2.5062420900002413,0.8891926664522355,0.9845085470085471,0.12268518518518519,0.015491452991452992
ISIC_0021833,0.6329262564584311,59.39696961966999,20.61867557506587,0.9688145951289656,0.4699829969045647,0.01512839516937699,0.5300170030954353
ISIC_0021837,0.8951115329852871,12.727922061357855,3.2310536844555453,0.9861437908496732,0.8194655659352597,0.011514229850097762,0.18053443406474037
ISIC_0021845,0.9820411738939991,2.23606797749979,0.6997033347417119,0.9759707469963433,0.9881875881523272,0.024330042313117067,0.01181241184767278
ISIC_0021893,0.9656779179452211,4.242640687119285,1.5890282645085398,0.9384802297327148,0.994499063670412,0.06519194756554307,0.005500936329588015
ISIC_0021910,0.8796322095291167,10.295630140987,3.653923278246208,0.7863013698630137,0.9981030667088208,0.2712614606386342,0.0018969332911792601
ISIC_0021936,0.657634332328427,64.38167441127949,20.790772137073326,0.9991378381291087,0.49011418904631,0.00042292239374074856,0.50988581095369
ISIC_0021952,0.9472361809045227,3.605551275463989,0.9477649549877659,0.9654289372599232,0.9297163995067818,0.03329223181257707,0.07028360049321825
ISIC_0021956,0.9975830261124964,9.848857801796104,0.29696769353108177,1.0,0.9951777075798501,0.0,0.004822292420149857
ISIC_0021990,0.88431654676259,7.0710678118654755,3.2592310849994206,1.0,0.7926231622388444,0.0,0.20737683776115554
ISIC_0022015,0.4965972016739231,72.42237223399962,26.99174132237615,0.949717057396928,0.33619505494505497,0.017799908424908424,0.663804945054945
ISIC_0022028,0.9319380156973234,9.486832980505138,3.855193533002211,0.9981893429901707,0.8739337208424549,0.001585264588208651,0.1260662791575451
ISIC_0022044,0.9674436524754383,3.0,0.8334905357158797,0.9920979849861715,0.943984962406015,0.007518796992481203,0.05601503759398496
ISIC_0022149,0.9476680534267572,4.242640687119285,1.168802376724353,0.9283569283569284,0.9677996422182469,0.07468694096601074,0.03220035778175313
ISIC_0022160,0.9491850431447747,10.63014581273465,1.3527405650100608,0.9705882352941176,0.9287054409005628,0.028142589118198873,0.07129455909943715
ISIC_0022191,0.87094682230869,9.219544457292887,3.4665078782904297,0.9992559523809523,0.7718390804597701,0.0005747126436781609,0.22816091954022988
ISIC_0022208,0.8954847153407497,22.825424421026653,4.723571518616868,0.9970854585198293,0.8126749809111733,0.0023754984304742515,0.18732501908882668
ISIC_0022215,0.8221189136285785,13.416407864998739,6.2526248869775465,0.6979642708766098,1.0,0.43273809523809526,0.0
ISIC_0022217,0.910752401280683,7.0710678118654755,3.449829792505205,0.8411779201577132,0.9928737638161722,0.18746364165212331,0.0071262361838278065
ISIC_0022261,0.9142712696807742,17.72004514666935,5.0160141980163715,0.8421367748802554,0.9999210110584518,0.18744075829383886,7.898894154818325e-05
ISIC_0022289,0.9269748104671068,8.94427190999916,3.808123717715572,0.8638891421278148,1.0,0.15755593077247784,0.0
ISIC_0022308,0.9329421626152556,8.54400374531753,4.098572666121978,0.8743126472898665,1.0,0.14375561545372867,0.0
ISIC_0022313,0.8458545622973599,66.73080248281148,17.632315592862312,0.9819969026929364,0.7428650460477074,0.013619056916918872,0.25713495395229263
ISIC_0022381,0.9092491838955387,7.0,2.896945664901255,1.0,0.8335993615323224,0.0,0.16640063846767758
ISIC_0022444,0.5213707758210376,89.1852005660132,35.634427577115794,0.99690571532581,0.3529904614591389,0.0010956432070121165,0.6470095385408611
ISIC_0022457,0.13897654445492696,124.45079348883236,91.82199144254855,1.0,0.0746774813830717,0.0,0.9253225186169283
ISIC_0022550,0.7537012113055181,21.2602916254693,7.039890064291448,0.6047516198704104,1.0,0.6535714285714286,0.0
ISIC_0022571,0.9420134006121267,16.1245154965971,2.882706895951589,0.9306963059823472,0.953609110701725,0.0710098810919444,0.04639088929827499
ISIC_0022730,0.9475778971185563,11.661903789690601,3.415177235185321,0.9003781795575817,1.0,0.11064441887226698,0.0
ISIC_0022787,0.9566160520607375,3.1622776601683795,1.0561926359301017,0.9963849977406236,0.9198998748435544,0.003337505214851898,0.08010012515644556
ISIC_0022845,0.9664961783805528,8.54400374531753,1.3872745849463977,0.9563288979870351,0.976881970260223,0.04460966542750929,0.023118029739776953
ISIC_0022857,0.8588525167194649,5.0,2.808132081190312,0.7526218383713756,1.0,0.32868852459016396,0.0
ISIC_0023090,0.9573854640601304,12.0,3.879961591275818,0.9196951746661971,0.9982969553732796,0.08716808007785347,0.0017030446267204226
ISIC_0023101,0.9509463665963004,11.40175425099138,3.981948772311883,0.9386544234504679,0.9635645143747961,0.06297357067759127,0.03643548562520393
ISIC_0023135,0.8085219142508877,27.586228448267445,9.73080626876342,1.0,0.6785873142958811,0.0,0.32141268570411885
ISIC_0023164,0.7700135317997293,75.7429864739964,22.594832068654323,0.6260341489174441,1.0,0.5973569520596091,0.0
ISIC_0023199,0.6631476593971385,68.11754546370561,27.139437119309502,0.9992151117157658,0.4962449000805592,0.0003898027598035394,0.5037550999194408
ISIC_0023201,0.9024150268336315,25.612496949731394,5.095072904011497,0.9185178441369264,0.8868670886075949,0.07867440225035162,0.11313291139240507
ISIC_0023221,0.9424641751278174,12.529964086141668,2.5686943737213896,0.9874754791006488,0.9013774104683195,0.011432506887052342,0.09862258953168045
ISIC_0023258,0.7425888180809619,81.6333265278342,26.830958048721747,1.0,0.590569599474721,0.0,0.40943040052527907
ISIC_0023264,0.9860863624193296,20.248456731316587,1.7267461694238082,0.9737782640408461,0.9987095808943165,0.026893082231489965,0.0012904191056834545
ISIC_0023306,0.8596387028390244,54.0,15.480941039048261,1.0,0.7538301282051282,0.0,0.2461698717948718
ISIC_0023309,0.9141561678753906,69.0,10.580245209486806,0.8468112671347375,0.9931380958215905,0.17965935547114326,0.006861904178409509
ISIC_0023379,0.9360919540229885,12.529964086141668,3.4578536711533454,0.9444210171206882,0.9279085183957574,0.054607225720914816,0.07209148160424263
ISIC_0023380,0.7152837742365963,37.21558813185679,11.820479608692349,0.5567640229744593,1.0,0.7960930640913082,0.0
ISIC_0023474,0.9817823732151649,5.656854249492381,1.2139473958826814,0.970578691184424,0.9932477307947752,0.03010847907903476,0.006752269205224707
ISIC_0023482,0.9533562822719449,45.45327270945405,5.201373100392039,0.9890629882594527,0.9201378794800449,0.010174841147888202,0.07986212051995514
ISIC_0023625,0.9397443700547778,10.0,3.8677609199511958,0.886337543053961,1.0,0.12823834196891193,0.0
ISIC_0023646,0.6503007366358046,88.81441324469807,29.017151298330788,0.4857517857593579,0.9834432009811437,1.0411364913894425,0.016556799018856354
ISIC_0023752,0.9294804611468783,4.47213595499958,1.9945016084692935,0.8682517482517482,1.0,0.15173969072164947,0.0
ISIC_0023755,0.9236805231200373,10.0,4.676421112517236,0.8581843429960077,1.0,0.16525080906148867,0.0
ISIC_0023783,0.9435630689206762,7.615773105863909,2.518315694078466,0.8931560807483998,1.0,0.11962513781697905,0.0
ISIC_0023836,0.9800952306611506,3.605551275463989,1.1952621248404212,0.9618507737092079,0.9990451941438574,0.03962444302991725,0.0009548058561425843
ISIC_0023885,0.9754687226213422,3.605551275463989,0.9401091528448011,0.966996699669967,0.9840905073360439,0.03358670673501856,0.01590949266395616
ISIC_0023900,0.9569460842188114,6.082762530298219,1.7351462855285538,0.9237197994225802,0.9926518615284128,0.08197256694970607,0.007348138471587198
ISIC_0023920,0.9435114503816794,5.0,1.7664181096432958,0.8930635838150289,1.0,0.11974110032362459,0.0
ISIC_0023933,0.9268422452779995,5.0990195135927845,1.5134601307665356,0.9971379507727532,0.8658051689860835,0.002485089463220676,0.1341948310139165
ISIC_0023948,0.9048211281000805,27.294688127912362,5.529088474056296,0.8261857047428189,1.0,0.2103816300129366,0.0
ISIC_0024054,0.8899476861167002,51.24451190127583,9.567303718616161,0.9210675374004598,0.8608619830592925,0.07377304434479322,0.13913801694070752
ISIC_0024139,0.924337525392007,22.847319317591726,5.8171546753635415,0.9776458091927385,0.8765421410328558,0.020042422405956453,0.12345785896714428
