subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0013966,0.13862019346070828,92.77930803794561,58.44162048093778,0.07447174025081602,1.0,12.42791234140715,0.0
ISIC_0013980,0.8274428274428275,11.40175425099138,5.0283633693079075,0.716932578486876,0.9782303370786517,0.3862359550561798,0.021769662921348316
ISIC_0013997,0.9527404499471539,3.605551275463989,1.4130741781068812,0.9121133275513154,0.9971554993678887,0.09608091024020228,0.0028445006321112516
ISIC_0014026,0.9661305581835383,3.1622776601683795,0.9094918650628365,0.9368807339449541,0.997265625,0.0671875,0.002734375
ISIC_0014028,0.9667764142472314,2.23606797749979,0.65538531950211,0.9384079023823358,0.9969135802469136,0.0654320987654321,0.0030864197530864196
ISIC_0014032,0.6751700680272109,38.27531841800928,8.9841061407413,0.5137163561076604,0.9846230158730159,0.9320436507936508,0.015376984126984126
ISIC_0014037,0.812579217983977,36.05551275463989,12.624985615816101,0.7755763524309518,0.8532898041185334,0.24691109994977398,0.1467101958814666
ISIC_0014059,0.9681159420289855,3.0,0.8632288690334016,0.9452830188679245,0.9920792079207921,0.05742574257425743,0.007920792079207921
ISIC_0014066,0.9384650841207651,5.656854249492381,2.0274287613808633,0.8840642640034737,1.0,0.13113948919449903,0.0
ISIC_0014072,0.7195717474115219,61.0,25.996386906297122,1.0,0.5619774055725931,0.0,0.4380225944274069
ISIC_0014110,0.9378963073480044,14.866068747318506,2.8759550245803025,0.8922203495076731,0.9885012285012285,0.1194103194103194,0.0114987714987715
ISIC_0014150,0.9629353001587153,8.48528137423857,1.4227625933048884,0.9296917252568956,0.9986444616576298,0.07552285050348567,0.0013555383423702555
ISIC_0014151,0.8213849405650682,64.4437739428721,15.24511208677654,0.7329134512233104,0.9341478475652788,0.3404199011997177,0.06585215243472124
ISIC_0014156,0.8912052117263843,18.110770276274835,3.6640111532016406,0.8042328042328042,0.9992695398100804,0.24324324324324326,0.0007304601899196494
ISIC_0014158,0.9721317408613825,2.0,0.5516730179391591,0.9774381368267832,0.9668826493880489,0.022318214542836574,0.03311735061195104
ISIC_0014173,0.8286940257454065,47.042533945356304,13.31959626872037,0.7259292575577473,0.9653522450548981,0.36446362199342075,0.034647754945101895
ISIC_0014187,0.23331200682448283,52.03844732503075,19.971120090575027,0.13206180589087396,1.0,6.572212065813528,0.0
ISIC_0014222,0.6860646230323115,33.94112549695428,18.829516643342288,0.9613634252809511,0.5333367683429514,0.021434460016488046,0.46666323165704865
ISIC_0014225,0.9181019332161687,8.0,1.338666737821793,0.9826937547027841,0.8614775725593667,0.015171503957783642,0.13852242744063326
ISIC_0014233,0.5800911430077192,60.0,25.060796952315272,0.5056204063986165,0.6802879371773431,0.665163964225987,0.31971206282265685
ISIC_0014238,0.9796399485640805,3.1622776601683795,0.6690100052677834,0.9825881341358556,0.9767094017094017,0.01730769230769231,0.02329059829059829
ISIC_0014248,0.6671899529042387,8.0,3.8994842430091214,0.5023640661938534,0.9929906542056075,0.9836448598130841,0.007009345794392523
ISIC_0014274,0.9013300340241261,5.0,2.0116438621715127,1.0,0.8203828828828829,0.0,0.17961711711711711
ISIC_0014317,0.940714163676747,5.385164807134504,1.4845541977825303,0.8900743614613643,0.9974637681159421,0.12318840579710146,0.002536231884057971
ISIC_0014337,0.8061463088742902,18.027756377319946,6.012155127483814,0.6752471553814586,1.0,0.480939226519337,0.0
ISIC_0014346,0.8712394705174489,3.605551275463989,1.824073194338741,0.7718550106609808,1.0,0.2955801104972376,0.0
ISIC_0014353,0.9646936656282451,2.8284271247461903,0.5529619440995431,0.9498977505112475,0.979957805907173,0.05168776371308017,0.020042194092827006
ISIC_0014361,0.961965574680733,3.605551275463989,1.137752613642102,0.9334590517241379,0.9922680412371134,0.07073310423825888,0.007731958762886598
ISIC_0014394,0.967059780398536,2.8284271247461903,0.8772216151333266,0.9399209486166008,0.9958123953098827,0.06365159128978225,0.0041876046901172526
ISIC_0014431,0.960933536276002,2.0,0.6370812289025486,0.9404170804369414,0.9823651452282157,0.06224066390041494,0.017634854771784232
ISIC_0014433,0.7581227436823105,23.706539182259394,7.641269545664089,0.6104651162790697,1.0,0.638095238095238,0.0
ISIC_0014434,0.9198274908769214,8.0,2.784660402281194,0.9275200713648528,0.9122614608466769,0.07128756306207501,0.0877385391533231
ISIC_0014441,0.9355239541626398,4.0,1.9431220007439232,0.8806862490252144,0.9976442873969376,0.1351590106007067,0.002355712603062426
ISIC_0014476,0.8278606965174129,18.0,4.438276039166965,0.7062818336162988,1.0,0.41586538461538464,0.0
ISIC_0014513,0.7488130228351797,18.0,8.882097859883586,1.0,0.5984821105890856,0.0,0.4015178894109144
ISIC_0014526,0.9149875263864902,8.0,2.2098584462045823,0.8468916518650089,0.994991652754591,0.1798831385642738,0.005008347245409015
ISIC_0014529,0.9281553398058252,2.23606797749979,0.858704211222669,0.8690909090909091,0.9958333333333333,0.15,0.004166666666666667
ISIC_0014547,0.9286412512218963,2.23606797749979,0.8992957904787642,0.8715596330275229,0.9937238493723849,0.14644351464435146,0.006276150627615063
ISIC_0014573,0.8974983396059332,15.231546211727817,2.243422018497486,0.9423523942352394,0.856720202874049,0.052409129332206254,0.14327979712595096
ISIC_0014583,0.9682661352138586,3.605551275463989,0.9062030212538847,0.9940195152659742,0.9438135086670651,0.005678421996413628,0.056186491332934844
ISIC_0014601,0.8722691018379378,15.652475842498529,6.138435087400294,0.9700475639542357,0.7923973537750709,0.02446707970177465,0.20760264622492913
ISIC_0014633,0.9241741741741741,3.605551275463989,1.3751849040959945,0.8868876080691642,0.9647335423197492,0.12304075235109718,0.03526645768025078
ISIC_0014640,0.944615797237495,15.811388300841896,3.066811285314223,0.8973248407643312,0.9971687429218573,0.11409966024915062,0.0028312570781426952
ISIC_0014642,0.8260989770528062,26.1725046566048,7.537046718325651,0.7037211493170042,1.0,0.4210174029451138,0.0
ISIC_0014663,0.8928464172022343,40.0,9.30885701880897,0.807990216061965,0.9976175296131002,0.23707258145699808,0.0023824703868997685
ISIC_0014666,0.9566210697661136,10.816653826391969,4.053608412740765,0.9583452537620873,0.9549030786773091,0.04150513112884835,0.04509692132269099
ISIC_0014725,0.9353905046449745,17.204650534085253,4.497138318348788,0.8793557447555517,0.9990526525727962,0.13706621459912247,0.0009473474272038292
ISIC_0014763,0.9596131156892997,21.470910553583888,4.29097089151716,0.9257304382629578,0.9960703038785562,0.07991279304497619,0.0039296961214437594
ISIC_0014804,0.9545103545103545,11.0,2.802051975474606,0.9834370027484449,0.9272367703218767,0.015616475722858701,0.07276322967812329
ISIC_0014807,0.9645956841356415,15.0,3.34402099054009,0.938533951685471,0.9921461499060953,0.06497719456572111,0.00785385009390473
ISIC_0014815,0.9234649700711516,19.1049731745428,4.146396099885019,0.9974788549121666,0.8596761757902853,0.0021728464288217563,0.14032382420971473
ISIC_0014821,0.9719303916814827,5.0,1.366257994911131,0.9501738122827347,0.9947066607851787,0.05216144684605205,0.00529333921482135
ISIC_0014839,0.9143378810163818,21.540659228538015,4.126090997962821,0.8525489454270311,0.9857830271216098,0.17049431321084865,0.0142169728783902
ISIC_0014888,0.947247560119921,6.708203932499369,2.367732020965145,0.9018583748329891,0.9974476088124664,0.10854379365932294,0.002552391187533584
ISIC_0014913,0.9449075477417399,16.97056274847714,4.530689298658036,0.8969213062868652,0.9983186549239391,0.11473178542834267,0.0016813450760608487
ISIC_0014921,0.9600048515722126,10.63014581273465,2.4527653239516103,0.9244875313905273,0.9983602421796165,0.08154641775983855,0.001639757820383451
ISIC_0014933,0.9843564825788101,2.0,0.4827172689930504,0.9836570345807674,0.985056925996205,0.016366223908918405,0.014943074003795066
ISIC_0014946,0.9826583948024034,7.280109889280518,1.2133096294484116,0.9773588572539111,0.9880157170923379,0.022888015717092338,0.011984282907662083
ISIC_0014953,0.9301276141491581,20.518284528683193,5.069071653631202,0.8709223080417992,0.997969596001666,0.14790712203248646,0.0020304039983340275
ISIC_0014976,0.9311768754301445,14.866068747318506,6.711305994032871,0.871216999356085,1.0,0.14781966001478197,0.0
ISIC_0015005,0.5700602584006526,139.97856978837868,35.359413519774876,0.4072027367392203,0.9500087703911595,1.3830029819329943,0.04999122960884055
ISIC_0015013,0.8478318071781917,92.34717104492157,11.30782220708168,0.7741896729858959,0.9369565849544913,0.2732850620838059,0.06304341504550874
ISIC_0015019,0.9413632514817951,24.515301344262525,4.860999732147796,0.8958501208702659,0.9917484388938448,0.11529884032114184,0.00825156110615522
ISIC_0015051,0.9236703075875928,31.622776601683793,4.192072355445278,0.9261016508514234,0.9212516971616991,0.07351134673821685,0.0787483028383009
ISIC_0015062,0.983441189159509,23.08679276123039,2.2107809927729267,0.9689920084089468,0.998327812460186,0.03194674480825583,0.001672187539813989
ISIC_0015069,0.8564701889833923,45.5411901469428,11.161021593316594,0.7635291003290096,0.9751738794435858,0.30201893353941267,0.02482612055641422
ISIC_0015071,0.929930039352864,19.0,5.041190389172193,0.9183354023857073,0.9418212012178245,0.08375311375588154,0.058178798782175474
ISIC_0015088,0.9584063745019921,28.861739379323623,5.397860019623478,0.9201346389228886,1.0,0.08679747256401729,0.0
ISIC_0015109,0.865544125816524,25.495097567963924,11.414401140386454,0.7633721912485217,0.9992922859164898,0.3097576079263977,0.0007077140835102619
ISIC_0015113,0.9847261619026838,4.242640687119285,0.8987999484512001,0.9786757264710134,0.9908518735362998,0.021589578454332552,0.009148126463700234
ISIC_0015130,0.9488022545796149,13.416407864998739,3.841298380841895,0.9029758610413385,0.9995287464655985,0.10739868049010368,0.000471253534401508
ISIC_0015140,0.9488639492494245,19.924858845171276,4.743868957075003,0.9067124123850218,0.9951256699316208,0.10238403252633524,0.004874330068379227
ISIC_0015154,0.8914299706170421,28.0,7.236023772395605,0.8086628165259885,0.9930714675395527,0.23496999454446263,0.006928532460447354
ISIC_0015155,0.956370764491739,8.54400374531753,2.902570279992231,0.917226191115647,0.999005440823729,0.09015386415491722,0.0009945591762709882
ISIC_0015171,0.965083703450632,35.0,4.4001301175083345,0.9554217682473111,0.9749430523917996,0.04548905915648512,0.025056947608200455
ISIC_0015193,0.966875102546807,15.556349186104045,2.6895070213196046,0.9394551316115776,0.9959438143168332,0.06418538270863067,0.004056185683166829
ISIC_0015219,0.9622223423228665,8.94427190999916,2.639714607515363,0.9281618183713899,0.9988779174147218,0.07731149012567325,0.0011220825852782765
ISIC_0015227,0.9635685599541022,7.0,2.489808536662035,0.9301617190961453,0.9994644132349441,0.07504165674839323,0.0005355867650559391
ISIC_0015244,0.9218772563176896,23.0,4.585722233268127,0.8601786264243918,0.9931108049246633,0.16142939686208277,0.006889195075336681
ISIC_0015250,0.9776471562215415,5.656854249492381,1.1961251640064636,0.9685065201345034,0.9869619724195571,0.032093606351859594,0.013038027580442958
ISIC_0015264,0.9631294964028777,7.0710678118654755,1.1109539242720659,0.9601075750784401,0.9661705006765899,0.040144339197113216,0.03382949932341001
ISIC_0015273,0.9623236514522822,6.324555320336759,1.0667425247150026,0.9357650096836669,0.9904338913563375,0.06798770071745815,0.009566108643662453
ISIC_0015294,0.955539077561916,7.280109889280518,3.007180288874455,0.9150712946656819,0.9997517378351539,0.09278798411122145,0.00024826216484607745
ISIC_0015313,0.9703836449810181,9.219544457292887,3.1658929555924376,0.943746273448608,0.9985683781422886,0.05952149859264292,0.0014316218577113463
ISIC_0015351,0.9761227970437749,4.242640687119285,0.9738364863858491,0.9821249821249821,0.9701935301596271,0.017657861279841786,0.029806469840372933
ISIC_0015352,0.9788657978161325,5.0,1.4042171458630515,0.960262612301313,0.9982040229885057,0.04130747126436782,0.0017959770114942528
ISIC_0015366,0.977729137004059,17.46424919657298,2.517700610945603,0.9775837157912629,0.9778746014877789,0.022422954303931986,0.02212539851222104
ISIC_0015380,0.7921676851304291,41.048751503547585,8.826665091444783,0.6734443078985588,0.9617102744097,0.4663369495851946,0.03828972559029994
ISIC_0015381,0.9716494406511264,9.219544457292887,2.5017067892652856,0.9466175641153246,0.9980411361410382,0.05628235623338464,0.0019588638589618022
ISIC_0015389,0.9834105056576002,5.0,1.0824879891948225,0.9833200466057521,0.9835009813542689,0.016683022571148183,0.016499018645731108
ISIC_0015398,0.9535297873055341,11.661903789690601,2.6775504689393097,1.0,0.9111867454405342,0.0,0.0888132545594657
ISIC_0015417,0.8277556490339872,23.08679276123039,10.532190584297787,0.9996403524545945,0.7063083666857252,0.0002541134616606315,0.29369163331427484
ISIC_0015436,0.8981659120558668,20.248456731316587,7.545780229094259,0.9928179607532659,0.8199906585707614,0.0059318075665576835,0.18000934142923866
ISIC_0015502,0.9678341296629115,17.88854381999832,3.9483166775668836,0.9509027012127894,0.985379438384776,0.05087741221414928,0.01462056161522395
ISIC_0015521,0.9230990724172683,19.0,6.064173008450258,0.8637465840421846,0.9912102473498233,0.15636042402826855,0.008789752650176678
ISIC_0015524,0.9263823064770932,9.219544457292887,2.897077812132895,0.8633686690223793,0.9993183367416496,0.158145875937287,0.0006816632583503749
ISIC_0015525,0.9024641160045069,25.709920264364882,4.091008592991003,0.8569966505396353,0.9530263838592861,0.15902741852043456,0.046973616140713916
ISIC_0015559,0.8446310737852429,28.635642126552707,8.22987333715859,0.9971671388101983,0.7325702393340271,0.002081165452653486,0.26742976066597296
ISIC_0015570,0.9526674689129563,19.1049731745428,4.784609400149081,0.9174607262425959,0.9906840934371524,0.08912680756395995,0.009315906562847608
ISIC_0015587,0.9331105573176257,19.924858845171276,3.683801333485917,0.9613140389777104,0.9065148013645867,0.03648068669527897,0.09348519863541323
ISIC_0015593,0.9311911127261401,20.248456731316587,5.183281424911426,0.9546059283699644,0.9088974462910417,0.04322051074179165,0.09110255370895824
ISIC_0015629,0.95602899187349,7.0710678118654755,2.412068440057074,0.9451923912099366,0.9671169569854248,0.056078919303234984,0.03288304301457519
ISIC_0015631,0.97645046704381,7.615773105863909,1.3444701810021913,0.9761294140856185,0.9767717312627492,0.02388629334737119,0.023228268737250774
ISIC_0015638,0.9386492405019291,49.03060268852505,4.66315212364287,0.9254918088971142,0.9521861777150917,0.07665726375176304,0.047813822284908325
ISIC_0015641,0.9805777705239106,8.54400374531753,1.4725906677469052,0.9668935074489609,0.9946549359065323,0.034057045551298425,0.005345064093467669
ISIC_0015936,0.9420627802690583,6.0,1.2360385416079023,0.9559519475791772,0.9285714285714286,0.042786421499292786,0.07142857142857142
ISIC_0015946,0.9457908163265306,3.1622776601683795,0.9079919353074934,0.9205462445685909,0.9724590163934427,0.0839344262295082,0.02754098360655738
ISIC_0015955,0.8704533473906167,16.97056274847714,8.31422710604501,1.0,0.7706218644265547,0.0,0.22937813557344533
ISIC_0015974,0.962460936029218,10.816653826391969,2.0710297654394205,0.9322392414296135,0.9947077593587049,0.0723013464082808,0.005292240641295042
ISIC_0015976,0.887816646562123,7.0710678118654755,2.464126608524186,1.0,0.7982646420824295,0.0,0.2017353579175705
ISIC_0015981,0.9708159618820726,2.23606797749979,0.7027689811792408,0.9656398104265402,0.9760479041916168,0.03473053892215569,0.023952095808383235
ISIC_0015987,0.8885813148788927,8.48528137423857,2.1290545850433444,0.8223740392826644,0.9663823381836427,0.20873055694932263,0.03361766181635725
ISIC_0016010,0.9361837906828334,3.1622776601683795,1.3474220205208864,0.8805522208883554,0.9993188010899182,0.13555858310626703,0.0006811989100817438
ISIC_0016012,0.9238845144356955,6.4031242374328485,1.3452547213383237,0.8902377339403136,0.9601745771958538,0.11838516093835243,0.03982542280414621
ISIC_0016020,0.8590604026845637,11.180339887498949,2.8321292264434037,1.0,0.7529411764705882,0.0,0.24705882352941178
ISIC_0016030,0.8984410200955213,10.04987562112089,3.9604475905975822,0.9902661899086214,0.822200230908791,0.008081807685964044,0.17779976909120898
ISIC_0016038,0.9626701800614844,3.0,0.6427525170695854,0.9882777276825969,0.9383561643835616,0.01113013698630137,0.06164383561643835
ISIC_0016040,0.8879012345679013,21.37755832643195,2.7890823693092144,0.9830508474576272,0.8095452498874381,0.013957676722197209,0.1904547501125619
ISIC_0016048,0.9545454545454546,4.0,0.6282560529155501,0.9791411042944785,0.9311551925320887,0.019836639439906652,0.06884480746791131
ISIC_0016051,0.9542302357836339,3.1622776601683795,1.007377309779343,0.9988385598141696,0.9134360063728093,0.0010621348911311736,0.08656399362719065
ISIC_0016065,0.9482874412357287,4.0,0.6682020779390889,0.9400798934753661,0.9566395663956639,0.06097560975609756,0.04336043360433604
ISIC_0016344,0.8736103283979713,14.0,6.637944858615306,0.9983606557377049,0.7765734584206212,0.0012751616722834502,0.2234265415793788
ISIC_0016575,0.9865591397849462,3.1622776601683795,0.6741928619076125,0.9934261407579273,0.9797864225781846,0.0064836003051106025,0.02021357742181541
ISIC_0016716,0.9461824376645501,11.180339887498949,2.805540175049717,0.910235399284863,0.9850854563044179,0.0971460819090616,0.01491454369558207
ISIC_0016726,0.9836451655109251,3.605551275463989,1.2544392492541552,0.9872434622744156,0.9800730035756854,0.01266388557806913,0.01992699642431466
ISIC_0017026,0.9580167355968068,9.0,3.0852790785440085,0.9198836350203177,0.9994481236203091,0.08704595625125426,0.0005518763796909492
ISIC_0017259,0.9208848893888264,4.0,2.109340925992041,0.8533703961084086,1.0,0.17182410423452768,0.0
ISIC_0017355,0.8485139022051774,26.832815729997478,8.476788989419095,0.7394045268114842,0.995398773006135,0.35081799591002044,0.004601226993865031
ISIC_0017385,0.9549132947976878,3.1622776601683795,1.4001318834625063,0.9147286821705426,0.9987908101571947,0.09310761789600967,0.0012091898428053204
ISIC_0017411,0.7800937146550331,76.66159403508382,17.281230505856826,0.7258806929891518,0.8430582419944123,0.3183698689017838,0.1569417580055878
ISIC_0017422,0.9470958194598594,8.06225774829855,1.3485229739803724,0.9767264402899657,0.9192100538599641,0.021903052064631955,0.0807899461400359
ISIC_0017448,0.9499540511563792,77.10382610480494,9.505642140796189,0.9898260453239707,0.9131699057714959,0.009386042402826856,0.08683009422850413
ISIC_0017455,0.9801538315449625,3.1622776601683795,1.0774377204302166,0.9706601466992665,0.9898350594553126,0.02991944764096663,0.01016494054468738
ISIC_0017919,0.9208236947050225,23.769728648009426,8.137680103557772,0.868780461678539,0.9794994112496603,0.14794239304368828,0.020500588750339662
ISIC_0018088,0.9887817703768624,2.23606797749979,0.5804332143024513,0.9934836209933074,0.9841242149337055,0.006454989532449407,0.015875785066294487
ISIC_0018108,0.9722998729351969,6.708203932499369,1.938372620708782,0.9464570391952064,0.9995935903390618,0.056549001393404554,0.00040640966093822574
ISIC_0018109,0.9308867592798951,17.72004514666935,5.062816759542683,0.871678337893614,0.9987247608926674,0.14702444208289053,0.0012752391073326248
ISIC_0018324,0.9543654485049834,8.54400374531753,3.259824156434904,0.9131783734296323,0.9994433311066577,0.09502338009352038,0.00055666889334224
ISIC_0018345,0.9768110731619629,4.47213595499958,1.094171386045291,0.990040082594437,0.9639309366130558,0.009697256385998108,0.03606906338694418
ISIC_0018375,0.9610269576379974,18.027756377319946,2.619883494706396,0.9338389382297176,0.9898455680135393,0.0701290459064946,0.010154431986460757
ISIC_0018602,0.9653080436525923,7.211102550927978,2.1642824038839947,0.9522597509802573,0.978718891402715,0.04906674208144796,0.02128110859728507
ISIC_0018603,0.9687062120504437,8.06225774829855,1.265185101556926,0.9923444976076555,0.9461678832116789,0.0072992700729927005,0.053832116788321165
ISIC_0018627,0.8945309721925895,28.284271247461902,9.410295038242348,0.8091868244981987,1.0,0.23580855461917635,0.0
ISIC_0018766,0.9856975381008206,2.0,0.48275489821070594,0.9836218998596162,0.9877819548872181,0.01644736842105263,0.012218045112781954
ISIC_0018941,0.9641414557744621,8.0,2.9030890467501553,0.9307655578545281,1.0,0.0743844049247606,0.0
ISIC_0019030,0.9400608960417572,14.7648230602334,2.2117677392321435,0.9513998943475964,0.9289889958734525,0.04745529573590096,0.07101100412654746
ISIC_0019092,0.9783679152375454,8.0,1.3374099732661309,0.993242777356409,0.9639320128479657,0.006557815845824411,0.03606798715203426
ISIC_0019114,0.9644535757507529,6.082762530298219,2.3617353773459238,0.954699949852343,0.9744085532302093,0.04623521383075523,0.025591446769790718
ISIC_0019178,0.8825943535023463,40.311288741492746,11.063725698161452,0.7910224023540515,0.9981434776516743,0.2636962309093457,0.001856522348325627
ISIC_0019204,0.9659696932498602,28.178005607210743,3.031332147541578,0.9352896120017961,0.998730821299639,0.06909972924187725,0.0012691787003610109
ISIC_0019228,0.9883737218097772,2.23606797749979,0.5059210665983129,0.9868531468531468,0.98989898989899,0.013187429854096521,0.010101010101010102
ISIC_0019324,0.975655065993498,15.620499351813308,2.247324062101944,0.9814630617596528,0.9699154056952222,0.018318837126176577,0.030084594304777793
ISIC_0019334,0.9223438506117193,29.0,4.702227497013698,0.9488606253312135,0.897268854923578,0.04835880731646204,0.10273114507642195
ISIC_0019380,0.9502050380785003,6.708203932499369,2.1212887912395986,0.9051339285714286,1.0,0.10480887792848335,0.0
ISIC_0019453,0.9594866310160428,6.708203932499369,2.046408131527656,0.950419527078566,0.968728403593642,0.050535590877677956,0.03127159640635798
ISIC_0019544,0.9631693446815007,17.46424919657298,1.8703754674619861,0.9932304785894207,0.9348744165370082,0.006371786322886567,0.06512558346299177
ISIC_0019816,0.96875,3.0,0.9321613372808905,0.9782372143634385,0.959445037353255,0.021344717182497332,0.04055496264674493
ISIC_0019910,0.9268203439443835,21.18962010041709,6.462347354856986,0.9920247801473991,0.8696588532725741,0.006991479134804457,0.13034114672742594
ISIC_0020137,0.942345149980522,9.219544457292887,1.8017223367907698,0.9227541483883273,0.9627860696517413,0.08059701492537313,0.037213930348258706
ISIC_0020233,0.986688951232615,3.1622776601683795,1.0265967433139762,0.981630309988519,0.9918,0.01856,0.0082
ISIC_0020372,0.9778235698165048,4.123105625617661,1.1304024941022186,0.9695466043977428,0.986243072050673,0.030977830562153603,0.013756927949327
ISIC_0020373,0.9272559703785147,21.02379604162864,6.6085917237103775,0.9688144068655608,0.8891162790697674,0.02862015503875969,0.11088372093023256
ISIC_0020468,0.9825641615836115,13.152946437965905,2.042270221296243,0.9680436918890317,0.9975268733447578,0.0329295840473594,0.0024731266552422498
ISIC_0020507,0.9571458146435718,13.038404810405298,2.322467733491239,0.9478575821772706,0.9666178827792877,0.05317443724301345,0.03338211722071224
ISIC_0020508,0.980131493389206,2.23606797749979,0.8971193888807623,0.9611733031033017,0.9998525943396226,0.04038915094339623,0.00014740566037735848
ISIC_0020626,0.8520729360341847,26.570660511172846,9.043478865004829,0.9999234420456286,0.7423131571469167,5.683432793407218e-05,0.25768684285308324
ISIC_0020764,0.9017176702862784,30.870698080866262,7.901941425495632,0.8210253829006975,1.0,0.21798913995445787,0.0
ISIC_0020849,0.9525102139741015,13.0,4.686977236719006,0.9292798270503986,0.9769318181818182,0.0743465909090909,0.023068181818181818
ISIC_0020893,0.9607558454504085,11.180339887498949,3.00034950187402,0.9244755828016181,1.0,0.08169433417538795,0.0
ISIC_0020951,0.9339563862928348,14.7648230602334,5.499683874948433,0.8837140751658069,0.9902559867877787,0.13030553261767133,0.009744013212221304
ISIC_0021036,0.9243825481449244,15.033296378372908,3.5608319941006465,0.9293371253555021,0.9194805194805195,0.06991341991341991,0.08051948051948052
ISIC_0021051,0.9689522362250111,6.324555320336759,2.234260352237471,0.9400132174266687,0.9997296712802768,0.06379757785467129,0.0002703287197231834
ISIC_0021054,0.9469302250631143,12.36931687685298,3.690298585294176,0.8998979070954569,0.9991498526411244,0.11114259805032872,0.0008501473588755384
ISIC_0021196,0.9373735940105737,11.045361017187261,3.820631515531886,0.8988771691051378,0.979314946619217,0.11017200474495849,0.020685053380782917
ISIC_0021227,0.9655482999324476,2.23606797749979,0.8317226490521821,0.9350196249454863,0.9981378026070763,0.06936685288640596,0.00186219739292365
ISIC_0021251,0.913663469017371,5.830951894845301,2.6963764499729845,0.8410501193317422,1.0,0.18898978433598185,0.0
ISIC_0021319,0.6965807356272247,30.364452901377952,15.380383612767227,1.0,0.5344256868586561,0.0,0.4655743131413439
ISIC_0021448,0.876279439530955,45.221676218380054,7.691406578143858,0.9300706676510917,0.8283701268201034,0.06228276186002818,0.17162987317989667
ISIC_0021554,0.9432803468208093,28.178005607210743,6.311735517292222,0.9515956356347236,0.9351091214325685,0.04756575265808618,0.06489087856743145
ISIC_0021570,0.8634229620145113,30.0,7.124242214877047,0.9701707270285824,0.7778375884343279,0.02391571824054137,0.2221624115656721
ISIC_0021688,0.8539325842696629,34.0,6.839854678818998,0.7538080056677293,0.984729291994447,0.3216103655714947,0.015270708005552984
ISIC_0021826,0.9226067564219047,11.661903789690601,3.0483946255243968,0.8604221229394546,0.9944800569800569,0.16132478632478633,0.00551994301994302
ISIC_0021833,0.8392136882775018,41.036569057366385,9.81109506693387,0.8178244859117051,0.8617517548066442,0.19196058769673455,0.1382482451933557
ISIC_0021837,0.8780428727140608,14.212670403551895,3.7685904451987042,0.9920634920634921,0.7875298718227243,0.006300238974581794,0.2124701281772757
ISIC_0021845,0.9812853107344632,2.23606797749979,0.729789244287757,0.9826732673267327,0.979901269393512,0.017277856135401976,0.02009873060648801
ISIC_0021893,0.9416303808631428,6.708203932499369,2.7325428681476507,0.8898843629544744,0.9997659176029963,0.1237125468164794,0.00023408239700374532
ISIC_0021910,0.8738078783690394,10.63014581273465,3.8635717633159725,0.7762770137524558,0.9993676889029403,0.2880177047107177,0.0006323110970597534
ISIC_0021936,0.8413745625609547,34.40930106817051,10.590879969217145,0.9197290856641164,0.7753224783252273,0.06766758299851977,0.22467752167477267
ISIC_0021952,0.9527896995708155,3.605551275463989,0.9019020065488876,0.947560975609756,0.9580764488286067,0.0530209617755857,0.04192355117139334
ISIC_0021956,0.989459561573278,23.53720459187964,1.3026772234609378,1.0,0.9791390071571365,0.0,0.020860992842863465
ISIC_0021990,0.9121233356692362,7.0710678118654755,2.496430478987114,0.9987722529158993,0.8393087438741295,0.0010317255610007739,0.1606912561258705
ISIC_0022015,0.48672566371681414,74.33034373659252,27.35280250952468,0.9228187919463087,0.33052884615384615,0.027644230769230768,0.6694711538461539
ISIC_0022028,0.9334510716866019,9.0,3.780639043599669,0.9966572383646182,0.8777836491281045,0.002944062806673209,0.12221635087189553
ISIC_0022044,0.9713207547169811,3.0,0.7679519712298486,0.975,0.9676691729323308,0.02481203007518797,0.032330827067669175
ISIC_0022149,0.9292035398230089,6.708203932499369,1.6735882256873582,0.8784860557768924,0.9861359570661896,0.13640429338103757,0.013864042933810376
ISIC_0022160,0.9458992423235412,9.219544457292887,1.501480122461372,0.9382911392405063,0.9536317341195389,0.0627177700348432,0.046368265880461
ISIC_0022191,0.871578947368421,9.219544457292887,3.466188948163005,0.9985157699443413,0.7732758620689655,0.0011494252873563218,0.2267241379310345
ISIC_0022208,0.86846777676472,24.041630560342615,5.833689827454922,0.9996685815289439,0.7677101891914822,0.00025451768897938407,0.23228981080851785
ISIC_0022215,0.9269923834293146,10.770329614269007,2.289987054604791,0.871463499825358,0.9900793650793651,0.14603174603174604,0.00992063492063492
ISIC_0022217,0.9378873433411375,5.0990195135927845,2.350966294594267,0.8906617839393147,0.9904013961605584,0.12158231529959279,0.009598603839441536
ISIC_0022261,0.874913614374568,24.041630560342615,7.579837867651509,0.7776412776412777,1.0,0.2859399684044234,0.0
ISIC_0022289,0.9101474331268309,9.0,4.7628457919360585,0.8351106019212127,1.0,0.19744617982271,0.0
ISIC_0022308,0.9128874611257305,11.40175425099138,5.435309567667543,0.8397359320968248,1.0,0.19085055405810122,0.0
ISIC_0022313,0.8231710799337534,57.0,19.937982730480076,0.9916980093569397,0.7036024602167333,0.005890201438380683,0.2963975397832666
ISIC_0022381,0.9169277303662093,8.94427190999916,2.688802988471232,0.9997644287396937,0.8467677573822825,0.00019952114924181964,0.15323224261771748
